station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
AGE00135039,18641015,TMAX,19.5,67.1,1864-10-15
GM000004204,18640713,TMAX,19.6,67.28,1864-07-13
GME00125218,18640713,TMAX,19.6,67.28,1864-07-13
AU000005901,18640603,TMAX,19.6,67.28,1864-06-03
EZE00100082,18640817,TMAX,19.6,67.28,1864-08-17
UK000056225,18640624,TMAX,19.6,67.28,1864-06-24
UK000056225,18640707,TMAX,19.6,67.28,1864-07-07
AU000005901,18640912,TMAX,19.6,67.28,1864-09-12
AU000005901,18640707,TMAX,19.6,67.28,1864-07-07
GM000004204,18640819,TMAX,19.6,67.28,1864-08-19
ITE00100550,18640929,TMAX,19.6,67.28,1864-09-29
UK000047811,18640706,TMAX,19.6,67.28,1864-07-06
ASN00086071,18641103,TMAX,19.6,67.28,1864-11-03
BE000006447,18640618,TMAX,19.6,67.28,1864-06-18
UK000056225,18640826,TMAX,19.6,67.28,1864-08-26
ASN00086071,18640113,TMAX,19.6,67.28,1864-01-13
ASN00066062,18640321,TMAX,19.6,67.28,1864-03-21
UK000047811,18640718,TMAX,19.6,67.28,1864-07-18
UK000047811,18640731,TMAX,19.6,67.28,1864-07-31
BE000006447,18640514,TMAX,19.6,67.28,1864-05-14
ITE00100554,18640601,TMAX,19.7,67.46000000000001,1864-06-01
UK000056225,18640902,TMAX,19.7,67.46000000000001,1864-09-02
ITE00100554,18640413,TMAX,19.7,67.46000000000001,1864-04-13
ASN00086071,18640914,TMAX,19.7,67.46000000000001,1864-09-14
ITE00100554,18640415,TMAX,19.7,67.46000000000001,1864-04-15
UK000056225,18640903,TMAX,19.7,67.46000000000001,1864-09-03
ASN00066062,18640418,TMAX,19.7,67.46000000000001,1864-04-18
UK000056225,18640512,TMAX,19.7,67.46000000000001,1864-05-12
UK000056225,18640831,TMAX,19.7,67.46000000000001,1864-08-31
ASN00066062,18640521,TMAX,19.8,67.64,1864-05-21
ITE00100550,18640512,TMAX,19.8,67.64,1864-05-12
AU000005901,18640529,TMAX,19.8,67.64,1864-05-29
ASN00066062,18640603,TMAX,19.8,67.64,1864-06-03
GME00125218,18640726,TMAX,19.8,67.64,1864-07-26
BE000006447,18640604,TMAX,19.8,67.64,1864-06-04
UK000056225,18640420,TMAX,19.8,67.64,1864-04-20
GME00125218,18640704,TMAX,19.8,67.64,1864-07-04
ASN00066062,18640921,TMAX,19.8,67.64,1864-09-21
ASN00066062,18640919,TMAX,19.8,67.64,1864-09-19
GME00125218,18640819,TMAX,19.8,67.64,1864-08-19
UK000047811,18640803,TMAX,19.8,67.64,1864-08-03
UK000056225,18640801,TMAX,19.8,67.64,1864-08-01
EZE00100082,18640903,TMAX,19.9,67.82,1864-09-03
UK000047811,18640713,TMAX,19.9,67.82,1864-07-13
GM000004204,18640916,TMAX,19.9,67.82,1864-09-16
GME00125218,18640517,TMAX,19.9,67.82,1864-05-17
ITE00100554,18640502,TMAX,19.9,67.82,1864-05-02
EZE00100082,18640908,TMAX,19.9,67.82,1864-09-08
ASN00066062,18641019,TMAX,19.9,67.82,1864-10-19
ASN00086071,18640410,TMAX,19.9,67.82,1864-04-10
GM000004204,18640605,TMAX,19.9,67.82,1864-06-05
ASN00086071,18640211,TMAX,19.9,67.82,1864-02-11
EZE00100082,18640824,TMAX,19.9,67.82,1864-08-24
ASN00090015,18640529,TMAX,20.0,68.0,1864-05-29
GM000004204,18640710,TMAX,20.0,68.0,1864-07-10
GME00125218,18640907,TMAX,20.0,68.0,1864-09-07
EIE00101859,18640823,TMAX,20.0,68.0,1864-08-23
EIE00101859,18640819,TMAX,20.0,68.0,1864-08-19
EIE00101859,18640522,TMAX,20.0,68.0,1864-05-22
AGE00135039,18640420,TMAX,20.0,68.0,1864-04-20
AGE00135039,18640421,TMAX,20.0,68.0,1864-04-21
EIE00101859,18640531,TMAX,20.0,68.0,1864-05-31
AGE00135039,18641013,TMAX,20.0,68.0,1864-10-13
CA006158350,18640828,TMAX,20.0,68.0,1864-08-28
GM000004204,18640514,TMAX,20.0,68.0,1864-05-14
ASN00086071,18641212,TMAX,20.0,68.0,1864-12-12
EIE00101859,18640827,TMAX,20.0,68.0,1864-08-27
EIE00101859,18640529,TMAX,20.0,68.0,1864-05-29
EIE00101859,18640817,TMAX,20.0,68.0,1864-08-17
EIE00101859,18640524,TMAX,20.0,68.0,1864-05-24
BE000006447,18640906,TMAX,20.0,68.0,1864-09-06
EIE00101859,18640610,TMAX,20.0,68.0,1864-06-10
AGE00135039,18641103,TMAX,20.0,68.0,1864-11-03
CA006158350,18640907,TMAX,20.0,68.0,1864-09-07
ASN00090015,18640410,TMAX,20.0,68.0,1864-04-10
ASN00090015,18641221,TMAX,20.0,68.0,1864-12-21
BE000006447,18640610,TMAX,20.0,68.0,1864-06-10
AGE00135039,18640518,TMAX,20.0,68.0,1864-05-18
EIE00101859,18640620,TMAX,20.0,68.0,1864-06-20
GME00125218,18640721,TMAX,20.0,68.0,1864-07-21
GME00125218,18640802,TMAX,20.0,68.0,1864-08-02
CA006158350,18640516,TMAX,20.0,68.0,1864-05-16
BE000006447,18640914,TMAX,20.0,68.0,1864-09-14
ASN00090015,18641213,TMAX,20.0,68.0,1864-12-13
EIE00101859,18640825,TMAX,20.0,68.0,1864-08-25
ASN00090015,18641225,TMAX,20.0,68.0,1864-12-25
ASN00086071,18641206,TMAX,20.0,68.0,1864-12-06
GME00125218,18640622,TMAX,20.0,68.0,1864-06-22
EIE00101859,18640809,TMAX,20.0,68.0,1864-08-09
ASN00090015,18641228,TMAX,20.0,68.0,1864-12-28
AGE00135039,18641115,TMAX,20.0,68.0,1864-11-15
AGE00135039,18640430,TMAX,20.0,68.0,1864-04-30
EIE00101859,18640928,TMAX,20.0,68.0,1864-09-28
ASN00090015,18641114,TMAX,20.0,68.0,1864-11-14
AGE00135039,18640507,TMAX,20.0,68.0,1864-05-07
EIE00101859,18640725,TMAX,20.0,68.0,1864-07-25
AGE00135039,18640506,TMAX,20.0,68.0,1864-05-06
CA006158350,18640605,TMAX,20.0,68.0,1864-06-05
EIE00101859,18640605,TMAX,20.0,68.0,1864-06-05
EIE00101859,18640806,TMAX,20.0,68.0,1864-08-06
GM000004204,18640629,TMAX,20.0,68.0,1864-06-29
AGE00135039,18640504,TMAX,20.0,68.0,1864-05-04
EIE00101859,18640730,TMAX,20.0,68.0,1864-07-30
ASN00066062,18640211,TMAX,20.0,68.0,1864-02-11
ASN00090015,18640505,TMAX,20.0,68.0,1864-05-05
EIE00101859,18640804,TMAX,20.0,68.0,1864-08-04
EIE00101859,18640616,TMAX,20.0,68.0,1864-06-16
EIE00101859,18640619,TMAX,20.0,68.0,1864-06-19
EIE00101859,18640614,TMAX,20.0,68.0,1864-06-14
EIE00101859,18640602,TMAX,20.0,68.0,1864-06-02
ASN00090015,18640422,TMAX,20.0,68.0,1864-04-22
EIE00101859,18640427,TMAX,20.0,68.0,1864-04-27
BE000006447,18640512,TMAX,20.0,68.0,1864-05-12
ASN00086071,18641226,TMAX,20.0,68.0,1864-12-26
EIE00101859,18640622,TMAX,20.0,68.0,1864-06-22
GM000004204,18640425,TMAX,20.0,68.0,1864-04-25
AGE00135039,18641117,TMAX,20.0,68.0,1864-11-17
AU000005901,18640425,TMAX,20.0,68.0,1864-04-25
BE000006447,18640616,TMAX,20.0,68.0,1864-06-16
AGE00135039,18641022,TMAX,20.0,68.0,1864-10-22
EIE00101859,18640424,TMAX,20.0,68.0,1864-04-24
CA006158350,18640829,TMAX,20.0,68.0,1864-08-29
ITE00100550,18640904,TMAX,20.1,68.18,1864-09-04
UK000056225,18640827,TMAX,20.1,68.18,1864-08-27
ASN00086071,18640420,TMAX,20.1,68.18,1864-04-20
EZE00100082,18640513,TMAX,20.1,68.18,1864-05-13
ASN00086071,18641123,TMAX,20.1,68.18,1864-11-23
UK000056225,18640615,TMAX,20.1,68.18,1864-06-15
EZE00100082,18640922,TMAX,20.1,68.18,1864-09-22
ASN00066062,18640416,TMAX,20.1,68.18,1864-04-16
GME00125218,18640830,TMAX,20.1,68.18,1864-08-30
UK000056225,18640721,TMAX,20.1,68.18,1864-07-21
ASN00066062,18641006,TMAX,20.1,68.18,1864-10-06
UK000047811,18640717,TMAX,20.1,68.18,1864-07-17
ASN00086071,18640223,TMAX,20.1,68.18,1864-02-23
BE000006447,18640619,TMAX,20.1,68.18,1864-06-19
EZE00100082,18640803,TMAX,20.1,68.18,1864-08-03
UK000056225,18640621,TMAX,20.1,68.18,1864-06-21
ASN00086071,18640226,TMAX,20.1,68.18,1864-02-26
ASN00086071,18640317,TMAX,20.1,68.18,1864-03-17
UK000056225,18640620,TMAX,20.1,68.18,1864-06-20
ASN00086071,18641220,TMAX,20.1,68.18,1864-12-20
UK000056225,18640818,TMAX,20.1,68.18,1864-08-18
BE000006447,18640802,TMAX,20.2,68.36,1864-08-02
ASN00066062,18640527,TMAX,20.2,68.36,1864-05-27
ASN00066062,18640420,TMAX,20.2,68.36,1864-04-20
ASN00066062,18640803,TMAX,20.2,68.36,1864-08-03
BE000006447,18640608,TMAX,20.2,68.36,1864-06-08
ASN00066062,18640505,TMAX,20.2,68.36,1864-05-05
BE000006447,18640828,TMAX,20.2,68.36,1864-08-28
ITE00100554,18640920,TMAX,20.2,68.36,1864-09-20
ITE00100550,18640510,TMAX,20.3,68.53999999999999,1864-05-10
AU000005901,18640617,TMAX,20.3,68.53999999999999,1864-06-17
UK000056225,18640616,TMAX,20.3,68.53999999999999,1864-06-16
ASN00086071,18640905,TMAX,20.3,68.53999999999999,1864-09-05
ASN00066062,18640322,TMAX,20.3,68.53999999999999,1864-03-22
ASN00086071,18640323,TMAX,20.3,68.53999999999999,1864-03-23
GME00125218,18640513,TMAX,20.3,68.53999999999999,1864-05-13
ASN00066062,18640528,TMAX,20.3,68.53999999999999,1864-05-28
GME00125218,18640816,TMAX,20.3,68.53999999999999,1864-08-16
ASN00086071,18641002,TMAX,20.3,68.53999999999999,1864-10-02
GME00125218,18640810,TMAX,20.3,68.53999999999999,1864-08-10
ASN00066062,18641115,TMAX,20.3,68.53999999999999,1864-11-15
ITE00100550,18641027,TMAX,20.3,68.53999999999999,1864-10-27
AU000005901,18640816,TMAX,20.3,68.53999999999999,1864-08-16
ASN00086071,18641230,TMAX,20.3,68.53999999999999,1864-12-30
UK000047811,18640729,TMAX,20.3,68.53999999999999,1864-07-29
ITE00100550,18641020,TMAX,20.3,68.53999999999999,1864-10-20
ASN00066062,18641119,TMAX,20.3,68.53999999999999,1864-11-19
ITE00100554,18640430,TMAX,20.3,68.53999999999999,1864-04-30
AU000005901,18640720,TMAX,20.3,68.53999999999999,1864-07-20
UK000056225,18640625,TMAX,20.3,68.53999999999999,1864-06-25
BE000006447,18640606,TMAX,20.4,68.72,1864-06-06
GM000004204,18640622,TMAX,20.4,68.72,1864-06-22
ITE00100550,18640602,TMAX,20.4,68.72,1864-06-02
ITE00100554,18640929,TMAX,20.4,68.72,1864-09-29
GME00125218,18640625,TMAX,20.4,68.72,1864-06-25
ITE00100554,18640927,TMAX,20.4,68.72,1864-09-27
AU000005901,18640908,TMAX,20.4,68.72,1864-09-08
ASN00066062,18640925,TMAX,20.4,68.72,1864-09-25
GME00125218,18640821,TMAX,20.4,68.72,1864-08-21
BE000006447,18640530,TMAX,20.4,68.72,1864-05-30
ASN00066062,18641109,TMAX,20.4,68.72,1864-11-09
ASN00066062,18640224,TMAX,20.4,68.72,1864-02-24
ITE00100550,18640501,TMAX,20.4,68.72,1864-05-01
EZE00100082,18640830,TMAX,20.4,68.72,1864-08-30
ASN00066062,18641226,TMAX,20.4,68.72,1864-12-26
AU000005901,18640830,TMAX,20.4,68.72,1864-08-30
EZE00100082,18640918,TMAX,20.4,68.72,1864-09-18
EZE00100082,18640425,TMAX,20.4,68.72,1864-04-25
GM000004204,18640804,TMAX,20.5,68.9,1864-08-04
GME00125218,18640601,TMAX,20.5,68.9,1864-06-01
ASN00086071,18640127,TMAX,20.5,68.9,1864-01-27
AGE00135039,18640613,TMAX,20.5,68.9,1864-06-13
ASN00086071,18640129,TMAX,20.5,68.9,1864-01-29
ASN00086071,18641009,TMAX,20.5,68.9,1864-10-09
AGE00135039,18641020,TMAX,20.5,68.9,1864-10-20
AGE00135039,18641012,TMAX,20.5,68.9,1864-10-12
BE000006447,18640725,TMAX,20.5,68.9,1864-07-25
ASN00086071,18641014,TMAX,20.5,68.9,1864-10-14
AGE00135039,18641017,TMAX,20.5,68.9,1864-10-17
ASN00086071,18641221,TMAX,20.5,68.9,1864-12-21
ITE00100550,18641023,TMAX,20.5,68.9,1864-10-23
BE000006447,18640515,TMAX,20.5,68.9,1864-05-15
ASN00086071,18640110,TMAX,20.5,68.9,1864-01-10
BE000006447,18640819,TMAX,20.5,68.9,1864-08-19
AGE00135039,18640422,TMAX,20.5,68.9,1864-04-22
BE000006447,18640822,TMAX,20.5,68.9,1864-08-22
ASN00086071,18641031,TMAX,20.5,68.9,1864-10-31
GM000004204,18640607,TMAX,20.5,68.9,1864-06-07
UK000047811,18640712,TMAX,20.5,68.9,1864-07-12
ASN00086071,18640917,TMAX,20.5,68.9,1864-09-17
CA006158350,18640520,TMAX,20.6,69.08000000000001,1864-05-20
ASN00066062,18640906,TMAX,20.6,69.08000000000001,1864-09-06
EIE00101859,18640520,TMAX,20.6,69.08000000000001,1864-05-20
UK000056225,18640521,TMAX,20.6,69.08000000000001,1864-05-21
CA006158350,18640525,TMAX,20.6,69.08000000000001,1864-05-25
UK000056225,18640704,TMAX,20.6,69.08000000000001,1864-07-04
ITE00100550,18640524,TMAX,20.6,69.08000000000001,1864-05-24
BE000006447,18640605,TMAX,20.6,69.08000000000001,1864-06-05
ITE00100550,18640609,TMAX,20.6,69.08000000000001,1864-06-09
CA006158350,18640927,TMAX,20.6,69.08000000000001,1864-09-27
EIE00101859,18640615,TMAX,20.6,69.08000000000001,1864-06-15
EIE00101859,18640528,TMAX,20.6,69.08000000000001,1864-05-28
UK000047811,18640714,TMAX,20.6,69.08000000000001,1864-07-14
EIE00101859,18640517,TMAX,20.6,69.08000000000001,1864-05-17
ASN00066062,18641116,TMAX,20.6,69.08000000000001,1864-11-16
AU000005901,18640508,TMAX,20.6,69.08000000000001,1864-05-08
EZE00100082,18640713,TMAX,20.6,69.08000000000001,1864-07-13
BE000006447,18640902,TMAX,20.6,69.08000000000001,1864-09-02
ASN00066062,18641128,TMAX,20.6,69.08000000000001,1864-11-28
EIE00101859,18640701,TMAX,20.6,69.08000000000001,1864-07-01
EIE00101859,18640802,TMAX,20.6,69.08000000000001,1864-08-02
EIE00101859,18640607,TMAX,20.6,69.08000000000001,1864-06-07
ASN00066062,18640912,TMAX,20.6,69.08000000000001,1864-09-12
BE000006447,18640907,TMAX,20.6,69.08000000000001,1864-09-07
EZE00100082,18640904,TMAX,20.6,69.08000000000001,1864-09-04
GME00125218,18640714,TMAX,20.6,69.08000000000001,1864-07-14
EIE00101859,18640604,TMAX,20.6,69.08000000000001,1864-06-04
BE000006447,18640901,TMAX,20.6,69.08000000000001,1864-09-01
EIE00101859,18640625,TMAX,20.6,69.08000000000001,1864-06-25
ASN00066062,18640918,TMAX,20.6,69.08000000000001,1864-09-18
EIE00101859,18640726,TMAX,20.6,69.08000000000001,1864-07-26
BE000006447,18640821,TMAX,20.6,69.08000000000001,1864-08-21
CA006158350,18640628,TMAX,20.6,69.08000000000001,1864-06-28
UK000056225,18640617,TMAX,20.6,69.08000000000001,1864-06-17
ASN00090015,18640414,TMAX,20.6,69.08000000000001,1864-04-14
CA006158350,18640822,TMAX,20.6,69.08000000000001,1864-08-22
EIE00101859,18640724,TMAX,20.6,69.08000000000001,1864-07-24
EZE00100082,18640619,TMAX,20.6,69.08000000000001,1864-06-19
EIE00101859,18640628,TMAX,20.6,69.08000000000001,1864-06-28
ASN00086071,18641205,TMAX,20.6,69.08000000000001,1864-12-05
EIE00101859,18640826,TMAX,20.6,69.08000000000001,1864-08-26
EIE00101859,18640801,TMAX,20.6,69.08000000000001,1864-08-01
EIE00101859,18640618,TMAX,20.6,69.08000000000001,1864-06-18
EIE00101859,18640824,TMAX,20.6,69.08000000000001,1864-08-24
EIE00101859,18640621,TMAX,20.6,69.08000000000001,1864-06-21
CA006158350,18640721,TMAX,20.6,69.08000000000001,1864-07-21
EZE00100082,18640625,TMAX,20.6,69.08000000000001,1864-06-25
ASN00086071,18640408,TMAX,20.6,69.08000000000001,1864-04-08
BE000006447,18640816,TMAX,20.6,69.08000000000001,1864-08-16
EIE00101859,18640428,TMAX,20.6,69.08000000000001,1864-04-28
UK000056225,18640628,TMAX,20.7,69.25999999999999,1864-06-28
ASN00086071,18640305,TMAX,20.7,69.25999999999999,1864-03-05
BE000006447,18640420,TMAX,20.7,69.25999999999999,1864-04-20
ITE00100554,18640826,TMAX,20.7,69.25999999999999,1864-08-26
ASN00066062,18641014,TMAX,20.7,69.25999999999999,1864-10-14
UK000056225,18640611,TMAX,20.7,69.25999999999999,1864-06-11
ASN00086071,18640212,TMAX,20.7,69.25999999999999,1864-02-12
AGE00135039,18641114,TMAX,20.7,69.25999999999999,1864-11-14
ASN00066062,18640928,TMAX,20.7,69.25999999999999,1864-09-28
UK000056225,18640608,TMAX,20.7,69.25999999999999,1864-06-08
GM000004204,18641020,TMAX,20.8,69.44,1864-10-20
EZE00100082,18640710,TMAX,20.8,69.44,1864-07-10
GM000004204,18640815,TMAX,20.8,69.44,1864-08-15
ITE00100550,18640424,TMAX,20.8,69.44,1864-04-24
ASN00066062,18640112,TMAX,20.8,69.44,1864-01-12
ASN00066062,18641021,TMAX,20.8,69.44,1864-10-21
AU000005901,18640722,TMAX,20.8,69.44,1864-07-22
AU000005901,18640620,TMAX,20.8,69.44,1864-06-20
GM000004204,18640823,TMAX,20.8,69.44,1864-08-23
ASN00066062,18641023,TMAX,20.8,69.44,1864-10-23
GME00125218,18640606,TMAX,20.8,69.44,1864-06-06
AU000005901,18640906,TMAX,20.9,69.62,1864-09-06
ASN00086071,18640913,TMAX,20.9,69.62,1864-09-13
UK000056225,18640906,TMAX,20.9,69.62,1864-09-06
ITE00100550,18640528,TMAX,20.9,69.62,1864-05-28
GM000004204,18640802,TMAX,20.9,69.62,1864-08-02
UK000047811,18640515,TMAX,20.9,69.62,1864-05-15
EZE00100082,18640727,TMAX,20.9,69.62,1864-07-27
EZE00100082,18640907,TMAX,20.9,69.62,1864-09-07
EZE00100082,18640819,TMAX,20.9,69.62,1864-08-19
ITE00100550,18640920,TMAX,20.9,69.62,1864-09-20
BE000006447,18640813,TMAX,20.9,69.62,1864-08-13
ASN00066062,18641011,TMAX,20.9,69.62,1864-10-11
AU000005901,18640512,TMAX,20.9,69.62,1864-05-12
ITE00100550,18640923,TMAX,20.9,69.62,1864-09-23
EZE00100082,18640721,TMAX,21.0,69.80000000000001,1864-07-21
UK000047811,18640711,TMAX,21.0,69.80000000000001,1864-07-11
AU000005901,18640723,TMAX,21.0,69.80000000000001,1864-07-23
ITE00100554,18640525,TMAX,21.0,69.80000000000001,1864-05-25
GM000004204,18640610,TMAX,21.0,69.80000000000001,1864-06-10
UK000047811,18640730,TMAX,21.0,69.80000000000001,1864-07-30
GM000004204,18640517,TMAX,21.0,69.80000000000001,1864-05-17
ASN00066062,18640229,TMAX,21.0,69.80000000000001,1864-02-29
UK000047811,18640719,TMAX,21.0,69.80000000000001,1864-07-19
AGE00135039,18640415,TMAX,21.0,69.80000000000001,1864-04-15
AU000005901,18640919,TMAX,21.0,69.80000000000001,1864-09-19
AGE00135039,18640513,TMAX,21.0,69.80000000000001,1864-05-13
AGE00135039,18641019,TMAX,21.0,69.80000000000001,1864-10-19
GME00125218,18640515,TMAX,21.0,69.80000000000001,1864-05-15
EZE00100082,18640703,TMAX,21.0,69.80000000000001,1864-07-03
GM000004204,18640513,TMAX,21.0,69.80000000000001,1864-05-13
AU000005901,18640515,TMAX,21.0,69.80000000000001,1864-05-15
ASN00086071,18641108,TMAX,21.0,69.80000000000001,1864-11-08
ITE00100550,18640509,TMAX,21.0,69.80000000000001,1864-05-09
ITE00100550,18640826,TMAX,21.0,69.80000000000001,1864-08-26
AGE00135039,18641027,TMAX,21.0,69.80000000000001,1864-10-27
GME00125218,18640531,TMAX,21.0,69.80000000000001,1864-05-31
UK000047811,18640816,TMAX,21.0,69.80000000000001,1864-08-16
ASN00090015,18641121,TMAX,21.1,69.98,1864-11-21
ASN00086071,18640220,TMAX,21.1,69.98,1864-02-20
ASN00066062,18641114,TMAX,21.1,69.98,1864-11-14
ASN00066062,18640214,TMAX,21.1,69.98,1864-02-14
ASN00090015,18641230,TMAX,21.1,69.98,1864-12-30
CA006158350,18640604,TMAX,21.1,69.98,1864-06-04
ASN00086071,18641229,TMAX,21.1,69.98,1864-12-29
EIE00101859,18640623,TMAX,21.1,69.98,1864-06-23
ASN00090015,18640524,TMAX,21.1,69.98,1864-05-24
ASN00090015,18640404,TMAX,21.1,69.98,1864-04-04
EIE00101859,18640603,TMAX,21.1,69.98,1864-06-03
EIE00101859,18640729,TMAX,21.1,69.98,1864-07-29
EIE00101859,18640525,TMAX,21.1,69.98,1864-05-25
ASN00086071,18640203,TMAX,21.1,69.98,1864-02-03
ASN00090015,18641218,TMAX,21.1,69.98,1864-12-18
EIE00101859,18640527,TMAX,21.1,69.98,1864-05-27
ASN00086071,18641228,TMAX,21.1,69.98,1864-12-28
ASN00066062,18640228,TMAX,21.1,69.98,1864-02-28
EIE00101859,18640608,TMAX,21.1,69.98,1864-06-08
ASN00090015,18641019,TMAX,21.1,69.98,1864-10-19
ITE00100550,18640529,TMAX,21.1,69.98,1864-05-29
ASN00090015,18641117,TMAX,21.1,69.98,1864-11-17
CA006158350,18640920,TMAX,21.1,69.98,1864-09-20
GME00125218,18640621,TMAX,21.1,69.98,1864-06-21
CA006158350,18640821,TMAX,21.1,69.98,1864-08-21
EIE00101859,18640727,TMAX,21.1,69.98,1864-07-27
ASN00090015,18640504,TMAX,21.1,69.98,1864-05-04
EIE00101859,18640429,TMAX,21.1,69.98,1864-04-29
ASN00066062,18641212,TMAX,21.1,69.98,1864-12-12
EIE00101859,18640723,TMAX,21.1,69.98,1864-07-23
EIE00101859,18640629,TMAX,21.1,69.98,1864-06-29
EZE00100082,18640517,TMAX,21.1,69.98,1864-05-17
CA006158350,18640923,TMAX,21.1,69.98,1864-09-23
ASN00090015,18640415,TMAX,21.1,69.98,1864-04-15
CA006158350,18640827,TMAX,21.1,69.98,1864-08-27
ASN00086071,18641011,TMAX,21.1,69.98,1864-10-11
CA006158350,18640629,TMAX,21.1,69.98,1864-06-29
ASN00066062,18641010,TMAX,21.1,69.98,1864-10-10
EZE00100082,18640905,TMAX,21.1,69.98,1864-09-05
CA006158350,18640918,TMAX,21.1,69.98,1864-09-18
EIE00101859,18640617,TMAX,21.1,69.98,1864-06-17
EZE00100082,18640714,TMAX,21.1,69.98,1864-07-14
ITE00100554,18640504,TMAX,21.1,69.98,1864-05-04
EIE00101859,18640521,TMAX,21.1,69.98,1864-05-21
EIE00101859,18640805,TMAX,21.1,69.98,1864-08-05
ASN00090015,18641209,TMAX,21.1,69.98,1864-12-09
EIE00101859,18640818,TMAX,21.1,69.98,1864-08-18
ASN00086071,18640123,TMAX,21.1,69.98,1864-01-23
ASN00090015,18641212,TMAX,21.1,69.98,1864-12-12
BE000006447,18640814,TMAX,21.2,70.16,1864-08-14
UK000056225,18640706,TMAX,21.2,70.16,1864-07-06
UK000056225,18640811,TMAX,21.2,70.16,1864-08-11
UK000056225,18640609,TMAX,21.2,70.16,1864-06-09
ASN00086071,18640502,TMAX,21.2,70.16,1864-05-02
BE000006447,18640709,TMAX,21.2,70.16,1864-07-09
ASN00066062,18641016,TMAX,21.2,70.16,1864-10-16
ASN00086071,18641121,TMAX,21.2,70.16,1864-11-21
UK000056225,18640701,TMAX,21.2,70.16,1864-07-01
ASN00066062,18640213,TMAX,21.2,70.16,1864-02-13
ASN00066062,18640829,TMAX,21.3,70.34,1864-08-29
AU000005901,18640621,TMAX,21.3,70.34,1864-06-21
ITE00100550,18640601,TMAX,21.3,70.34,1864-06-01
AU000005901,18640917,TMAX,21.3,70.34,1864-09-17
UK000047811,18640829,TMAX,21.3,70.34,1864-08-29
GM000004204,18640917,TMAX,21.3,70.34,1864-09-17
ASN00066062,18640227,TMAX,21.3,70.34,1864-02-27
ASN00086071,18640205,TMAX,21.3,70.34,1864-02-05
ITE00100554,18640509,TMAX,21.3,70.34,1864-05-09
ASN00086071,18640503,TMAX,21.3,70.34,1864-05-03
UK000047811,18640812,TMAX,21.3,70.34,1864-08-12
ASN00086071,18640919,TMAX,21.3,70.34,1864-09-19
ASN00086071,18640504,TMAX,21.3,70.34,1864-05-04
AU000005901,18640703,TMAX,21.3,70.34,1864-07-03
AU000005901,18640627,TMAX,21.3,70.34,1864-06-27
GM000004204,18640908,TMAX,21.3,70.34,1864-09-08
ASN00086071,18640117,TMAX,21.3,70.34,1864-01-17
UK000056225,18640907,TMAX,21.3,70.34,1864-09-07
GM000004204,18640726,TMAX,21.3,70.34,1864-07-26
ITE00100550,18640922,TMAX,21.3,70.34,1864-09-22
UK000056225,18640419,TMAX,21.3,70.34,1864-04-19
AU000005901,18640904,TMAX,21.3,70.34,1864-09-04
ASN00066062,18640316,TMAX,21.3,70.34,1864-03-16
ITE00100550,18640515,TMAX,21.3,70.34,1864-05-15
GM000004204,18640714,TMAX,21.3,70.34,1864-07-14
ASN00086071,18641118,TMAX,21.3,70.34,1864-11-18
EZE00100082,18640621,TMAX,21.3,70.34,1864-06-21
UK000056225,18640612,TMAX,21.3,70.34,1864-06-12
UK000056225,18640731,TMAX,21.4,70.52,1864-07-31
GM000004204,18640723,TMAX,21.4,70.52,1864-07-23
GME00125218,18640518,TMAX,21.4,70.52,1864-05-18
ASN00066062,18641120,TMAX,21.4,70.52,1864-11-20
ASN00086071,18640101,TMAX,21.4,70.52,1864-01-01
ASN00066062,18640421,TMAX,21.4,70.52,1864-04-21
AGE00135039,18641010,TMAX,21.5,70.7,1864-10-10
BE000006447,18640724,TMAX,21.5,70.7,1864-07-24
AU000005901,18640706,TMAX,21.5,70.7,1864-07-06
ITE00100554,18640424,TMAX,21.5,70.7,1864-04-24
AGE00135039,18640407,TMAX,21.5,70.7,1864-04-07
GME00125218,18640519,TMAX,21.5,70.7,1864-05-19
GM000004204,18640716,TMAX,21.5,70.7,1864-07-16
EZE00100082,18640821,TMAX,21.5,70.7,1864-08-21
AGE00135039,18641021,TMAX,21.5,70.7,1864-10-21
AGE00135039,18640416,TMAX,21.5,70.7,1864-04-16
ASN00086071,18641213,TMAX,21.5,70.7,1864-12-13
AGE00135039,18641011,TMAX,21.5,70.7,1864-10-11
GME00125218,18640426,TMAX,21.5,70.7,1864-04-26
EZE00100082,18640512,TMAX,21.5,70.7,1864-05-12
AGE00135039,18640514,TMAX,21.5,70.7,1864-05-14
GM000004204,18640426,TMAX,21.5,70.7,1864-04-26
BE000006447,18640623,TMAX,21.5,70.7,1864-06-23
BE000006447,18640829,TMAX,21.5,70.7,1864-08-29
ASN00066062,18641101,TMAX,21.6,70.88,1864-11-01
GME00125218,18640807,TMAX,21.6,70.88,1864-08-07
GME00125218,18640730,TMAX,21.6,70.88,1864-07-30
ASN00066062,18640927,TMAX,21.6,70.88,1864-09-27
GME00125218,18640521,TMAX,21.6,70.88,1864-05-21
AU000005901,18640705,TMAX,21.6,70.88,1864-07-05
ITE00100554,18640531,TMAX,21.6,70.88,1864-05-31
EZE00100082,18640515,TMAX,21.6,70.88,1864-05-15
AU000005901,18640523,TMAX,21.6,70.88,1864-05-23
EZE00100082,18640704,TMAX,21.6,70.88,1864-07-04
