,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
17805,3807181,10038,they saw some aliens,pro0sub v qn n,0,7,0
17806,3807182,10063,and they drove to Mcdonalds,coord pro0sub v prep n0prop,0,7,1
17807,3807183,10053,so they lied,co pro0sub v,0,7,1
17808,3807185,10059,um they an alien ship landed on the earth,det0art adj n v prep det0art n,0,7,1
17809,3807188,10058,and um his little sister was gonna go out into um place when there was aliens,coord det0poss adj n aux part v adv prep n conj adv cop n,0,7,1
17810,3807189,10052,she gave him a tardy,pro0sub v pro0obj det0art adj,0,7,1
17811,3807190,10057,he just was too angry this morning,pro0sub adv aux adv adj pro0dem n,0,7,1
17812,3807191,10062,Lisa couldn't decide what to get happymeal or a Big_Mac,n0prop mod v pro0int inf v coord det0art n0prop,0,7,1
17813,3807192,10061,he and he walked to school,coord pro0sub v prep n,0,7,1
17814,3807193,10051,Judy,n0prop,0,7,1
17815,3807194,10038,the aliens came off from a spaceshuttle,det0art n v adv prep det0art,0,7,0
17816,3807195,10053,they so they learned don't lie,co pro0sub v mod v,0,7,1
17817,3807196,10063,and they went to the mm to the clerk the clerk,coord pro0sub v prep det0art n,0,7,1
17818,3807197,10043,so if I if the dog went away the girl could see him out the window,conj det0art n v adv det0art n mod v pro0obj adv det0art n,0,7,0
17819,3807199,10056,hm they had eight legs,pro0sub v det0num n,0,7,1
17820,3807200,10052,the end,det0art n,0,7,1
17821,3807201,10059,and um there's two there's a boy and a girl,coord pro0exist det0art n coord det0art n,0,7,1
17822,3807202,10051,and the mom's name was um,coord det0art n n cop,0,7,1
17823,3807203,10038,and they had a pet alien or something,coord pro0sub v det0art n adj coord pro0indef,0,7,0
17824,3807205,10057,he took it out well he got on his bookbag and ran out,pro0sub v prep det0poss coord v adv,0,7,1
17825,3807206,10052,what is these xxx things,,0,7,1
17826,3807207,10061,the spaceship dropped,det0art v,0,7,1
17827,3807209,10055,then,adv0tem,0,7,1
17828,3807210,10062,and then the boy's name I forgot but he wanted a cheese bur burger with vanilla vanilla uh shake,coord adv0tem det0art n n pro0sub v conj pro0sub v det0art n n prep n n,0,7,1
17829,3807211,10056,and uh the girl almost took the boy his hand and ran into the uh the aliens,coord det0art n adv v det0art n det0poss n coord v prep det0art n,0,7,1
17830,3807212,10051,the dad's name was um Robert,det0art n n cop n0prop,0,7,1
17831,3807215,10063,and Raymond ordered a burger french fries and a large vanilla shake,coord n0prop v det0art n adj n coord det0art adj n n,0,7,1
17832,3807218,10061,and the the aliens comed out,coord det0art n v adv,0,7,1
17833,3807219,10038,and so they were Annie wasn't afraid,coord co n0prop cop adj,0,7,0
17834,3807220,10055,then they kept staying there until their mom and dad went got home,adv0tem pro0sub v n0gerund adv prep det0poss n coord n aux n,0,7,1
17835,3807221,10058,and the big brother was like no no don't,coord det0art adj n cop co qn qn mod,0,7,1
17836,3807222,10053,uhuh,,0,7,1
17837,3807223,10059,and there's aliens coming out_of the aliensh alien alien ship,coord pro0exist n part prep det0art n n,0,7,1
17838,3807224,10051,and the mom's name was um lulu,coord det0art n n cop n,0,7,1
17839,3807225,10052,once there was a ship that landed,adv adv cop det0art n pro0rel v,0,7,1
17840,3807226,10043,and their mom the alien's mom thought that if when the girls like if Lisa w came over there that her daughter wouldn't play with her,det0art n n v pro0rel conj n0prop v adv adv pro0rel det0poss n mod v prep pro0obj,0,7,0
17841,3807228,10061,and they took their dog,coord pro0sub v det0poss n,0,7,1
17842,3807229,10057,he was too late,pro0sub cop adv adj,0,7,1
17843,3807230,10038,she wanted to go,pro0sub v inf v,0,7,0
17844,3807231,10053,I made it a fable,,0,7,1
17845,3807232,10058,and the aliens were walking off the ship getting unpacked and stuff,coord det0art n aux part prep det0art n part v coord n,0,7,1
17846,3807233,10038,but john was like pulling her arm,conj n aux part det0poss n,0,7,0
17847,3807234,10057,the bus already left,det0art n adv adj,0,7,1
17848,3807236,10061,and it looks like somebody's waving back to them,coord pro0per cop conj pro0indef part adv prep pro0obj,0,7,1
17849,3807237,10056,five and the ship went back up,det0num coord det0art n v adv adv,0,7,1
17850,3807238,10063,a and he uh wanted a happymeal,coord pro0sub v det0art,0,7,1
17851,3807239,10052,there were two people around,pro0exist cop det0num n prep,0,7,1
17852,3807240,10059,um and then the girl wants to go over look see them,coord adv0tem det0art n v inf v adv v pro0obj,0,7,1
17853,3807242,10051,and the boy and the girl's name was the girl's name was uh Judy,det0art n n cop n0prop,0,7,1
17854,3807243,10064,they asked their mother their mother said where do you wanna go for uh I think it's dinner,det0poss n v adv0int mod pro0per v v prep n,0,7,1
17855,3807245,10057,he walked and walked and walked and walked,pro0sub v coord v coord v coord v,0,7,1
17856,3807246,10062,and mom wanted a salad,coord n v det0art n,0,7,1
17857,3807247,10065,I forgot how to start off,,0,7,1
17858,3807248,10038,and she was pulling his to go over there,coord pro0sub aux part det0poss inf v adv adv,0,7,0
17859,3807251,10052,it was in a park,pro0per cop prep det0art n,0,7,1
17860,3807252,10063,and her m and the clerk said that's s twelve fifty,coord det0art n v pro0rel det0num det0num,0,7,1
17861,3807253,10058,and they had a little baby girl a dad a mom and a dog,coord pro0sub v det0art adj n n det0art n det0art n coord det0art n,0,7,1
17862,3807254,10061,and she's waving to them,coord pro0sub part prep pro0obj,0,7,1
17863,3807255,10062,and then they and then it was twelve dollars and fifty cents,coord adv0tem pro0per cop det0num n coord det0num n,0,7,1
17864,3807257,10059,and the um and the boy s looks like he's saying no don't go over,coord det0art n cop conj pro0sub part qn mod v adv,0,7,1
17865,3807258,10057,then when he got to school he he the teacher said you're late and go inside and do your moo everybody else is doing math hurry up,adv0tem conj pro0sub v prep n det0art n v pro0per adj coord v n coord pro0indef post aux part n v adv,0,7,1
17866,3807259,10053,mhm,,0,7,1
17867,3807260,10051,and the boy's name was mike,coord det0art n n cop n,0,7,1
17868,3807261,10061,and the boy's holding her back,coord det0art n part det0poss n,0,7,1
17869,3807262,10052,when they saw it they thought it was tiny,conj pro0sub v pro0per pro0sub v pro0per cop adj,0,7,1
17870,3807263,10043,but the brother was really scared to go,conj det0art n cop adv v inf v,0,7,0
17871,3807264,10038,and sh he was pulling her back,coord pro0sub aux part det0poss n,0,7,0
17872,3807267,10056,mm,,0,7,1
17873,3807268,10064,they said Mcdonalds,pro0sub v n0prop,0,7,1
17874,3807270,10063,her mother looked inside her pur purse,det0poss n cop prep det0poss n,0,7,1
17875,3807271,10056,then they got lost,adv0tem pro0sub aux part,0,7,1
17876,3807272,10061,and she's running trying to trying to run,coord pro0sub part inf v,0,7,1
17877,3807273,10062,but they forgot but the mom forgot the purse at home on the kitchen counter,conj det0art n v det0art n prep n prep det0art n n,0,7,1
17878,3807274,10043,and when Lisa pulled his hand,coord conj n0prop v det0poss n,0,7,0
17879,3807275,10064,they both jumped in the car,pro0sub post v prep det0art n,0,7,1
17880,3807276,10058,and they're um moving out of out of space down on to earth,coord pro0sub part adv prep n adv adv prep n,0,7,1
17881,3807277,10051,one day t a boy and a girl found a spaceship in the sky,det0num n det0art n coord det0art n v det0art prep det0art n,0,7,1
17882,3807278,10059,and um and he e and sh and the girl's pulling him over to there,coord det0art n part pro0obj adv prep adv,0,7,1
17883,3807279,10052,when they saw the people come out they thought it they were chinese aliens because of the handwriting on the ship,conj pro0sub v det0art n v adv pro0sub v pro0sub cop adj n conj prep det0art prep det0art n,0,7,1
17884,3807281,10038,so Annie pulled him over,co n0prop v pro0obj adv,0,7,0
17885,3807282,10065,um they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,0,7,1
17886,3807283,10064,and their mom drove them to Mcdonalds,coord det0poss n v pro0obj prep n0prop,0,7,1
17887,3807284,10043,and she left it,coord pro0sub v pro0per,0,7,0
17888,3807285,10063,but she didn't have the purse,conj pro0sub mod v det0art n,0,7,1
17889,3807286,10038,and they asked what their names were,coord pro0sub v pro0int det0poss n cop,0,7,0
17890,3807287,10043,and his brother put and her brother put back back,coord det0poss n v n,0,7,0
17891,3807288,10065,and her mother said it w she could they they're going out tonight,coord det0poss n v pro0sub part adv adv0tem,0,7,1
17892,3807289,10062,once there was a boy named Charlie,adv adv cop det0art n part n0prop,0,7,1
17893,3807290,10061,that's all,pro0dem pro0indef,0,7,1
17894,3807291,10064,when they got inside I don't know the name um he ordered a cheeseburger and drink and a vanil and a vanilla shake vanilla milkshake,conj pro0sub v adv pro0sub mod v det0art n pro0sub v det0art coord n coord det0art n,0,7,1
17895,3807292,10058,and the spaceship was taking off after the dog the baby girl and the mom and dad got off,coord det0art aux part adv conj det0art n det0art n n coord det0art n coord n aux adv,0,7,1
17896,3807293,10056,mm,,0,7,1
17897,3807294,10063,she forgot it at the kitchen at home,pro0sub v pro0per prep det0art n prep n,0,7,1
17898,3807295,10051,and it landed on the ground,coord pro0per v prep det0art n,0,7,1
17899,3807296,10056,no,,0,7,1
17900,3807297,10038,Annie told them,n0prop v pro0obj,0,7,0
17901,3807298,10059,and mm and there's aliens and the earth,coord pro0exist n coord det0art n,0,7,1
17902,3807300,10062,and he was late for school,coord pro0sub cop adj prep n,0,7,1
17903,3807301,10043,Kevin ran home,n0prop v n,0,7,0
17904,3807302,10057,one day there was a boy and girl walking through the forest,det0num n adv cop det0art n coord n part prep det0art n,0,7,1
17905,3807304,10063,I call this story Being_Late_For_School,pro0sub v pro0dem n n0prop,0,7,1
17906,3807305,10043,she stayed playing with the alien's daughter,pro0sub cop part prep det0art n n,0,7,0
17907,3807306,10038,and um they um,coord pro0sub,0,7,0
17908,3807307,10062,and when he went to breakfast he poured his milk on the on the counter instead of the bowl,coord conj pro0sub v prep n pro0sub v det0poss n prep det0art n adv prep det0art n,0,7,1
17909,3807308,10065,and they left,coord pro0sub v,0,7,1
17910,3807309,10051,so they went out they hi hid in some bushes,co pro0sub v prep qn n,0,7,1
17911,3807310,10066,um one night after school uh I think it was Lisa and Raymond,det0num n prep n n0prop coord n0prop,0,7,1
17912,3807311,10052,they had one of the chinese aliens had a chinese poodle dog,det0num prep det0art adj n v det0art adj n n,0,7,1
17913,3807312,10056,ah they ran back home,pro0sub v adv n,0,7,1
17914,3807313,10065,and they went to Mcdonalds,coord pro0sub v prep n0prop,0,7,1
17915,3807314,10038,this story isn't gonna be long,,0,7,0
17916,3807315,10063,uh once upon a time there was a ki a kid name James,adv prep det0art n adv cop det0art n n n0prop,0,7,1
17917,3807316,10043,and when he get home he hid under his pet,coord conj pro0sub v n pro0sub v prep det0poss n,0,7,0
17918,3807317,10056,two and ah mm and they it was a dream,det0num coord pro0per cop det0art n,0,7,1
17919,3807318,10058,and there was a um picnic table with two two benches on each side,coord adv cop det0art n n prep det0num n prep qn adj,0,7,1
17920,3807319,10057,they went to the park,pro0sub v prep det0art n,0,7,1
17921,3807320,10065,and th um Lisa was looking at the order,coord n0prop aux part prep det0art n,0,7,1
17922,3807321,10051,and five aliens came out,coord det0num n v adv,0,7,1
17923,3807322,10066,no,co,0,7,1
17924,3807323,10052,and it's name,coord pro0per n,0,7,1
17925,3807325,10066,their mom asked Lisa and Raymond if they wanted they were bla if they wanted to eat out,det0poss n v n0prop coord n0prop conj pro0sub v inf v adv,0,7,1
17926,3807326,10043,and his mother asked when his mother asked house on the market um Kevin had said it some aliens that moved into town,conj det0poss n v n prep det0art n n0prop v v pro0per qn n pro0rel v prep n,0,7,0
17927,3807327,10064,she ordered hamburger happymeal with a drink with a vanilla ice+cream cone,pro0sub v n prep det0art n prep det0art n n,0,7,1
17928,3807328,10038,okay and they all were nice to each other,coord pro0sub post cop adj prep qn qn,0,7,0
17929,3807329,10051,one was a um weird looking dog,pro0indef cop det0art adj part n,0,7,1
17930,3807330,10057,but they saw something,conj pro0sub v pro0indef,0,7,1
17931,3807331,10056,twenty two it was tuesday,det0num det0num pro0per cop n,0,7,1
17932,3807332,10065,and sh and the brother and the mom s already figure out what did they want di what they wanted,coord det0art n coord det0art n adv v adv pro0int pro0sub v,0,7,1
17933,3807333,10052,they heard him speak chinese,pro0sub v pro0obj v adj,0,7,1
17934,3807334,10058,and um there was woods over there was trees over the um picnic table,coord adv cop n prep det0art n n,0,7,1
17935,3807335,10068,they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,0,7,1
17936,3807336,10063,he was he woke up,pro0sub v adv,0,7,1
17937,3807338,10051,and um the boy was holding his leash so he wouldn't run away,coord det0art n aux part det0poss n co pro0sub mod part adv,0,7,1
17938,3807339,10057,it was a spaceship,pro0per cop det0art,0,7,1
17939,3807340,10052,they thought it they s called him poodle,pro0sub v pro0sub v pro0obj n,0,7,1
17940,3807341,10067,after Raymond and Laura got home from school their mom their mom asked we're going out said we're going out to eat tonight,prep n0prop coord n0prop v adv prep n det0poss n v pro0sub part adv inf v adv0tem,0,7,1
17941,3807342,10064,when the girl um the guy said the total is twelve twelve dollars and ninety three cents she just noticed the purse,conj det0art n v det0art n aux det0num n coord det0num det0num n pro0sub adv v det0art n,0,7,1
17942,3807343,10038,and um they all became friends,coord pro0sub post cop n,0,7,0
17943,3807344,10068,what do you do when you xxx xxx xxx,,0,7,1
17944,3807345,10066,and they said um they both said Mcdonalds,coord pro0sub post v n0prop,0,7,1
17945,3807346,10063,he looked at his clock,pro0sub cop prep det0poss n,0,7,1
17946,3807347,10057,they saw these weird things come out,pro0sub v pro0dem adj n v adv,0,7,1
17947,3807349,10052,but then they realized that they weren't,conj adv0tem pro0sub v pro0rel pro0sub aux,0,7,1
17948,3807350,10051,they had brung all their stuff and all their gear for camping,pro0sub aux v adv det0poss n coord qn det0poss n prep n0gerund,0,7,1
17949,3807351,10038,and they played in the park and stuff,coord pro0sub v prep det0art n coord n,0,7,0
17950,3807352,10065,and Lisa was still deciding,coord n0prop aux adv part,0,7,1
17951,3807353,10058,and it was a nice sunny day,coord pro0per cop det0art adj adj n,0,7,1
17952,3807354,10063,and he saw that he was gonna be late for school,coord pro0sub v pro0rel pro0sub aux part cop adj prep n,0,7,1
17953,3807355,10066,and when they got there um Raymond ordered fries a Big_Mac and um vanilla shake,coord conj pro0sub v adv n0prop v n det0art n0prop coord n n,0,7,1
17954,3807356,10043,and Lisa's playing with the dog and the daughter,coord n0prop part prep det0art n coord det0art n,0,7,0
17955,3807357,10068,I don't know the uh rest,,0,7,1
17956,3807358,10052,they were calling their baby their kid poodle,pro0sub aux part det0poss n n,0,7,1
17957,3807359,10057,they had they were purple,pro0sub cop adj,0,7,1
17958,3807360,10062,and when he went to go tie his shoes his shoelaces broke,coord conj pro0sub v inf v v det0poss n det0poss adj,0,7,1
17959,3807361,10065,and then um the brother said I'll have a a vanilla shake and fries and a cheeseburger,coord adv0tem det0art n v pro0sub v det0art n n coord n coord det0art,0,7,1
17960,3807362,10058,and the boy and the girl were hiding behind bushes,coord det0art n coord det0art n aux n0gerund adv n,0,7,1
17961,3807363,10068,I wish you wouldn't xxx xxx,,0,7,1
17962,3807364,10070,they got home from school,pro0sub v n prep n,0,7,1
17963,3807365,10051,and the the the ship was about to take off,coord det0art n cop adv inf v adv,0,7,1
17964,3807366,10057,and they had blue polkadots,coord pro0sub v n,0,7,1
17965,3807368,10064,left he she left it on the front counter at home,pro0sub v pro0per prep det0art n n prep n,0,7,1
17966,3807369,10067,where do you want to eat,adv0int mod pro0per v inf v,0,7,1
17967,3807370,10063,then he went to the kitchen for breakfast,adv0tem pro0sub v prep det0art n prep n,0,7,1
17968,3807371,10043,the end,det0art n,0,7,0
17969,3807372,10052,and so then it looked like they had gone a long ways,coord adv adv0tem pro0per cop conj pro0sub aux part det0art adj n,0,7,1
17970,3807374,10066,Lisa ordered um fries a happymeal and an ice+cream cone,n0prop v n det0art coord det0art n,0,7,1
17971,3807375,10070,and their mom asked their mother asked them where do you wan what do you want to eat,coord det0poss n v pro0obj pro0int mod pro0per v inf v,0,7,1
17972,3807376,10068,rob got out of bed at one o'clock a_m in the morning,v v adv prep n prep det0num n n prep det0art n,0,7,1
17973,3807377,10062,and then when he went outside to go catch the school bus the school bus already drove away,coord adv0tem conj pro0sub v adv inf v v det0art n n det0art n n adv v adv,0,7,1
17974,3807378,10057,there was a weird thing that the little girl was carrying,pro0exist cop det0art adj n pro0rel det0art adj n aux part,0,7,1
17975,3807379,10051,all of a sudden um um the girl on the spaceship the mom called her,pro0indef prep det0art adj det0art n prep det0art det0art n v pro0obj,0,7,1
17976,3807380,10067,and Laura and Raymond both shouted Mcdonalds,coord n0prop coord n0prop post v n0prop,0,7,1
17977,3807381,10063,and he made a mess in the and he made a mess in in the kitchen,coord pro0sub v det0art n prep det0art n,0,7,1
17978,3807382,10064,that's the end,pro0dem det0art n,0,7,1
17979,3807383,10066,and the mom ordered a salad,coord det0art n v det0art n,0,7,1
17980,3807384,10068,he wanted to get some breakfast but messed up with the milk,pro0sub v inf v qn n conj v adv prep det0art n,0,7,1
17981,3807385,10064,when he wo first when he woke up he he saw his clock and rushed downstairs to get breakfast and get dressed to catch the bus,adv conj pro0sub v adv pro0sub v det0poss n coord v adv inf v n coord aux part inf v det0art n,0,7,1
17982,3807386,10057,they were aliens,pro0sub cop n,0,7,1
17983,3807387,10038,um and the mother's name was mary,coord det0art n n aux adj,0,7,0
17984,3807388,10067,so they got in the car,co pro0sub v prep det0art n,0,7,1
17985,3807389,10065,and the mom said I want a salad,coord det0art n v pro0sub v det0art n,0,7,1
17986,3807390,10069,their mother said we should go out to eat tonight,det0poss n v pro0sub mod v adv inf v adv0tem,0,7,1
17987,3807391,10057,it was an alien dog,pro0per cop det0art adj n,0,7,1
17988,3807392,10052,they there was was a girl and a boy,pro0exist cop det0art n coord det0art n,0,7,1
17989,3807393,10062,and when he got to school his teacher started you're late,coord conj pro0sub v prep n det0poss n part pro0per adj,0,7,1
17990,3807394,10051,and the girl on the spaceship um said byebye,coord det0art n prep det0art v co,0,7,1
17991,3807395,10066,and then the clerk said um it was twelve ninety nine I think or ninety eight uh ninety nine or ninety eight,coord adv0tem det0art n v pro0per cop det0num det0num det0num pro0sub v coord det0num det0num det0num det0num coord det0num det0num,0,7,1
17992,3807396,10070,where do you wanna go,adv0int mod pro0per v v,0,7,1
17993,3807397,10063,and James said oh no,coord n0prop v co co,0,7,1
17994,3807398,10057,the girl said hi,det0art n v co,0,7,1
17995,3807399,10065,and the and finally Lisa made made up her mind,coord adv n0prop v adv det0poss n,0,7,1
17996,3807400,10069,and the um kids wanted to go,coord det0art n v inf v,0,7,1
17997,3807401,10052,the girl wanted to go and find and look at them closer,det0art n v inf v coord cop prep pro0obj adj,0,7,1
17998,3807402,10068,then he went ti he then took a shower and and got hims ready for school though his shoelace snapped,pro0sub adv0tem v det0art n coord v adj prep n adv det0poss v,0,7,1
17999,3807403,10063,and he get got dressed,coord pro0sub aux part,0,7,1
18000,3807404,10070,and they both yelled Mcdonalds,coord pro0sub post v n0prop,0,7,1
18001,3807405,10057,how about we go and meet them,adv0int adv pro0sub v coord v pro0obj,0,7,1
18002,3807406,10051,and the ship ship took off into the sky,coord det0art n v adv prep det0art n,0,7,1
18003,3807407,10067,and the mom drove them to the nearest Mcdonalds,coord det0art n v pro0obj prep det0art prep n0prop,0,7,1
18004,3807408,10063,and and he put on his shoes,coord pro0sub v prep det0poss n,0,7,1
18005,3807409,10069,and they picked um Mcdonalds to xxx,coord pro0sub v n0prop prep,0,7,1
18006,3807410,10065,she she got a a um chocolate cone,pro0sub v det0art n n,0,7,1
18007,3807411,10038,father's name was Joe or something,n n cop n0prop coord pro0indef,0,7,0
18008,3807412,10057,but the boy stopped and said no,conj det0art n part coord v co,0,7,1
18009,3807413,10052,the boy tried to stop her,det0art n part inf v pro0obj,0,7,1
18010,3807414,10066,um and then their mom realized that she left her purse at home on the kitchen counter,coord adv0tem det0poss n v pro0rel pro0sub adj det0poss n prep n prep det0art n adv,0,7,1
18011,3807415,10064,and he had trouble with his shoelaces because they broke,coord pro0sub v n prep det0poss conj pro0sub adj,0,7,1
18012,3807416,10051,and um um the mom and dad said I have have made a big huge mistake,coord det0art n coord n v pro0sub aux part det0art adj adj n,0,7,1
18013,3807417,10063,he tied them up,pro0sub v pro0obj adv,0,7,1
18014,3807418,10070,they hoped in the car,pro0sub v prep det0art n,0,7,1
18015,3807419,10062,once there was a girl named Emily and a boy named Nathan,adv adv cop det0art n v n0prop coord det0art n part n0prop,0,7,1
18016,3807420,10038,and the little girl's name was seven legs,coord det0art adj n n cop det0num n,0,7,0
18017,3807421,10071,um um they they um their mother told them asked them where they want to go at dinner,det0poss n v pro0obj pro0rel pro0sub v inf v prep n,0,7,1
18018,3807422,10069,and they went to Mcdonalds,coord pro0sub v prep n0prop,0,7,1
18019,3807423,10067,Laura couldn't deci Laura couldn't decide what when they got there Laura couldn't decide what she wanted,conj pro0sub v adv n0prop mod v pro0int pro0sub v,0,7,1
18020,3807424,10052,the end,det0art n,0,7,1
18021,3807425,10057,they could be dangerous,pro0sub mod cop adj,0,7,1
18022,3807426,10063,but then he then one of his laces broke,conj adv0tem det0num prep det0poss n adj,0,7,1
18023,3807427,10068,and he had to tie it back on on,coord pro0sub v inf v pro0per adv adv,0,7,1
18024,3807428,10065,um she got a french fry and a what you call those things and a b and a and a happymeal,pro0sub v det0art adj n coord det0art coord det0art,0,7,1
18025,3807429,10070,and they went to the closest Mcdonalds,coord pro0sub v prep det0art adj n0prop,0,7,1
18026,3807430,10064,and and he ran as fast as he could when he got his shoe tied to try to catch the bus,coord pro0sub v adv adv prep pro0sub mod conj pro0sub v det0poss n v inf v inf v det0art n,0,7,1
18027,3807431,10057,and they could probably take you back,coord pro0sub mod adv v pro0per adv,0,7,1
18028,3807432,10069,and um their um mother couldn't make up um the um Lisa couldn't make up make her decision,coord n0prop mod v det0poss n,0,7,1
18029,3807433,10062,and they were walking in the woods,coord pro0sub aux part prep det0art n,0,7,1
18030,3807434,10063,and James said errrrr,coord n0prop v chi,0,7,1
18031,3807435,10068,then then he tried to run for the school bus though he was late catching it,adv0tem pro0sub v inf v prep det0art n n adv pro0sub cop adj n0gerund pro0per,0,7,1
18032,3807436,10057,maybe they are here to take people back to earth,adv pro0sub cop adv inf v n adv prep n,0,7,1
18033,3807437,10067,but Raymond and her mom already knew what they wanted,conj n0prop coord det0poss n adv v pro0int pro0sub v,0,7,1
18034,3807438,10051,so they s they saw a bench nearby,co pro0sub v det0art n adv,0,7,1
18035,3807439,10063,and when he got outside he he's the school bus left when he was about to go,coord conj pro0sub v adj det0art n n v conj pro0sub cop prep inf v,0,7,1
18036,3807440,10062,and once a spaceship came down,coord adv det0art v adv,0,7,1
18037,3807441,10070,and they they got the sister didn't know what to get,coord det0art n mod v pro0int inf v,0,7,1
18038,3807443,10071,and they said and they shouted Mcdonalds Mcdonalds,coord pro0sub v n0prop n0prop,0,7,1
18039,3807444,10066,one morning when Matt woke up he looked at the time,det0num n conj n0prop v adv pro0sub cop prep det0art n,0,7,1
18040,3807445,10065,and then um the person at the table said it was twelve ninety nine,coord adv0tem det0art n prep det0art n v pro0per cop det0num det0num det0num,0,7,1
18041,3807446,10057,and maybe they are going to destroy earth,coord adv pro0sub aux part inf v n,0,7,1
18042,3807447,10067,so when Raymond got up there he asked for a cheeseburger french fries and a large vanilla milkshake,co conj n0prop v adv adv pro0sub v prep det0art adj n coord det0art n n,0,7,1
18043,3807448,10062,and aliens were walking down,coord n aux part adv,0,7,1
18044,3807449,10051,and they sat down on the bench,coord pro0sub v adv prep det0art n,0,7,1
18045,3807450,10069,so um so um Raymond made his decision a cheeseburger fries and a um vanilla milkshake,co n0prop v det0poss n det0art n coord det0art n,0,7,1
18046,3807451,10064,but he couldn't,conj pro0sub mod,0,7,1
18047,3807452,10071,and they jumped in the car,coord pro0sub v prep det0art n,0,7,1
18048,3807453,10070,the brother made the order um made a order of hm I think a cheesebu cheeseburger and the mo and a chocolate milkshake,det0art n v det0art n prep det0art coord det0art n,0,7,1
18049,3807454,10063,and James said wait wait,coord n0prop v co co,0,7,1
18050,3807455,10068,so he didn't catch it,co pro0sub mod v pro0per,0,7,1
18051,3807456,10066,and he was really late,coord pro0sub cop adv adj,0,7,1
18052,3807458,10064,and but he had to walk to school,conj pro0sub v inf v prep n,0,7,1
18053,3807459,10062,there were three aliens a mom a dad child and their little dog,adv cop det0num n det0art n det0art n n coord det0poss adj n,0,7,1
18054,3807460,10065,and then when um her mom um was gonna reach into her um pocket+book she um she said it wasn't there,coord adv0tem conj det0poss n aux part v prep det0poss pro0sub v pro0per cop adv,0,7,1
18055,3807461,10051,and they ate lunch for two hours,coord pro0sub v n prep det0num n,0,7,1
18056,3807462,10063,and then he got to school and then he went to school walking,coord adv0tem pro0sub v prep n part,0,7,1
18057,3807463,10071,and mom drove them to a Mcdonalds restaurant,coord n v pro0obj prep det0art n0prop n,0,7,1
18058,3807464,10068,so he was nineteen minutes late for school,co pro0sub cop det0num n adj prep n,0,7,1
18059,3807465,10072,one day Lisa um Raymond and Raymond's mom went uh they were at home,det0num n n0prop n0prop coord n0prop n pro0sub cop prep n,0,7,1
18060,3807466,10066,so then he made his bed,adv adv0tem pro0sub v det0poss n,0,7,1
18061,3807467,10064,and he got next last he took a little time to get to school and got to school at like nine o'clock,coord adv pro0sub v det0art adj n inf v prep n coord v prep n prep det0num n,0,7,1
18062,3807468,10068,some aliens were heading towards earth to make a new home,qn n aux part prep n inf v det0art adj n,0,7,1
18063,3807469,10071,and and um tom wanted a um a cheeseburger with uh with um a a vanilla chocolate um shake,coord n v det0art prep det0art n n,0,7,1
18064,3807470,10057,hum that they would that that was just a pretend rocketship that they made,pro0dem cop adv det0art adj pro0rel pro0sub v,0,7,1
18065,3807471,10069,um and their mother made he her decision a salad,coord det0poss n v det0poss n det0art n,0,7,1
18066,3807472,10067,the mom and the mom asked for a salad,coord det0art n v prep det0art n,0,7,1
18067,3807473,10062,and Emily says let's go look and see them,coord n0prop v v v co coord v pro0obj,0,7,1
18068,3807474,10063,and then the principal came and said you are late for school,coord adv0tem det0art n v coord v pro0per cop adj prep n,0,7,1
18069,3807475,10066,and he went downstairs,coord pro0sub v adv,0,7,1
18070,3807476,10051,and um by the time it was um um their lunch was done um they um had still more a lot more food,coord prep det0art n det0poss n aux part pro0sub v adv det0art n qn n,0,7,1
18071,3807477,10072,and they the mo the mother of them said that they were going out to eat,coord det0art n prep pro0obj v pro0rel pro0sub aux part adv inf v,0,7,1
18072,3807478,10073,when Raymond and Lisa got home from school their mother said asked them we're gonna go out for dinner t tonight,conj n0prop coord n0prop v n prep n det0poss n v pro0obj pro0sub part v adv prep n adv0tem,0,7,1
18073,3807479,10074,their mom asked we're going out to dinner tonight where do you wanna go,det0poss n v pro0sub part adv prep n adv0tem adv0int mod pro0per v v,0,7,1
18074,3807480,10065,and then she said I think I left it um at the kitchen table at home,coord adv0tem pro0sub v pro0sub v pro0sub v pro0per prep det0art n n prep n,0,7,1
18075,3807481,10066,he poured some cereal,pro0sub v qn n,0,7,1
18076,3807482,10067,and then Laura finally made up her mind and said she wanted a happymeal and fries with v chocolate cone,coord adv0tem n0prop adv v adv det0poss n coord v pro0sub v det0art coord v prep n n,0,7,1
18077,3807483,10070,and the mother got a chicken sa a salad,coord det0art n v det0art n,0,7,1
18078,3807484,10069,and Lisa um wanted a happymeal and a chocolate um ice+cream cone,coord n0prop v det0art coord det0art n n,0,7,1
18079,3807485,10066,but then he realized the time,conj adv0tem pro0sub v det0art n,0,7,1
18080,3807486,10062,and Nathan said no are you nuts,coord n0prop v qn aux pro0per adj,0,7,1
18081,3807487,10068,they landed there on on saturday when school was out,pro0sub v adv prep n pro0rel n aux adv,0,7,1
18082,3807488,10057,and it was really some of like their,coord pro0per cop adv qn prep det0poss,0,7,1
18083,3807489,10063,I call this story Aliens_At_The_Park,pro0sub v pro0dem n n0prop,0,7,1
18084,3807490,10064,and he went to class and did all his work,coord pro0sub v inf v coord v qn det0poss n,0,7,1
