LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3159429,157263,ABGRC,Abies grandis/concolor,1,32.004,21.6408,0.0804,14.8708
3159430,157263,PIPO,Pinus ponderosa,1,51.816,26.2128,0.2109,14.8708
3159431,157263,ABGRC,Abies grandis/concolor,1,22.352,16.764,0.0392,14.8708
3159432,157263,ABGRC,Abies grandis/concolor,1,29.464,21.9456,0.0682,14.8708
3159433,157263,ABGRC,Abies grandis/concolor,1,27.178,18.8976,0.058,14.8708
3159434,157263,ABGRC,Abies grandis/concolor,1,15.494,10.3632,0.0189,14.8708
3159435,157263,ABGRC,Abies grandis/concolor,1,30.734,23.1648,0.0742,14.8708
3159436,157263,ABGRC,Abies grandis/concolor,1,18.288,11.5824,0.0263,14.8708
3159437,157263,PIPO,Pinus ponderosa,1,72.136,35.6616,0.4087,2.469
3159438,157263,ABGRC,Abies grandis/concolor,1,13.716,7.3152,0.0148,14.8708
3159439,157263,PIPO,Pinus ponderosa,1,81.788,37.4904,0.5254,2.469
3159440,157263,PIPO,Pinus ponderosa,1,85.598,37.7952,0.5755,2.469
3159441,157263,PICO,Pinus contorta,1,5.842,5.4864,0.0027,185.2421
3159442,157263,PICO,Pinus contorta,1,8.382,5.4864,0.0055,185.2421
3159443,157263,PICO,Pinus contorta,1,11.43,6.7056,0.0103,185.2421
3159444,157263,PICO,Pinus contorta,1,13.208,7.62,0.0137,14.8708
3159445,157263,PICO,Pinus contorta,1,13.208,9.144,0.0137,14.8708
3159446,157263,PICO,Pinus contorta,1,4.572,4.572,0.0016,185.2421
3159447,157263,PICO,Pinus contorta,1,5.08,5.4864,0.002,185.2421
3159448,157263,PICO,Pinus contorta,1,5.588,5.4864,0.0025,185.2421
3159449,157263,PICO,Pinus contorta,1,3.81,3.9624,0.0011,185.2421
3159450,157267,PIPO,Pinus ponderosa,1,14.732,14.6304,0.017,14.8705
3159451,157267,PIPO,Pinus ponderosa,1,79.502,29.5656,0.4964,2.469
3159452,157267,PICO,Pinus contorta,1,13.462,7.62,0.0142,14.8705
3159453,157267,PIPO,Pinus ponderosa,1,2.794,2.1336,0.0006,185.2375
3159454,157267,PIPO,Pinus ponderosa,1,96.266,40.8432,0.7278,2.469
3159455,157267,PIPO,Pinus ponderosa,1,67.31,34.4424,0.3558,2.469
3159456,157267,PIPO,Pinus ponderosa,1,21.59,9.7536,0.0366,14.8705
3159457,157267,PIPO,Pinus ponderosa,1,14.732,5.7912,0.017,14.8705
3159458,157267,PIPO,Pinus ponderosa,1,72.136,38.4048,0.4087,2.469
3159459,157267,PIPO,Pinus ponderosa,1,66.548,32.6136,0.3478,2.469
3159460,157267,PIPO,Pinus ponderosa,1,22.606,11.8872,0.0401,14.8705
3159461,157267,PIPO,Pinus ponderosa,1,32.766,17.3736,0.0843,14.8705
3159462,157267,PIPO,Pinus ponderosa,1,16.51,14.9352,0.0214,14.8705
3159463,157267,PIPO,Pinus ponderosa,1,24.892,15.8496,0.0487,14.8705
3159464,157267,PIPO,Pinus ponderosa,1,18.288,14.0208,0.0263,14.8705
3159465,157267,PIPO,Pinus ponderosa,1,21.336,16.4592,0.0358,14.8705
3159466,157267,PICO,Pinus contorta,1,24.892,19.5072,0.0487,14.8705
3159467,157267,PIPO,Pinus ponderosa,1,31.242,18.8976,0.0767,14.8705
3159468,157267,PIPO,Pinus ponderosa,1,14.478,8.5344,0.0165,14.8705
3159469,157267,PIPO,Pinus ponderosa,1,36.83,20.1168,0.1065,14.8705
3159470,157267,PICO,Pinus contorta,1,19.304,14.9352,0.0293,14.8705
3159471,157267,PIPO,Pinus ponderosa,1,27.686,14.3256,0.0602,14.8705
3159472,157267,PIPO,Pinus ponderosa,1,6.35,4.8768,0.0032,185.2375
3159473,157267,PIPO,Pinus ponderosa,1,3.302,4.8768,0.0009,185.2375
3159474,157267,PIPO,Pinus ponderosa,1,6.35,4.8768,0.0032,185.2375
3159475,157267,PIPO,Pinus ponderosa,1,13.716,7.9248,0.0148,14.8705
3160918,157343,ABGRC,Abies grandis/concolor,1,16.51,14.6304,0.0214,14.8708
3160919,157343,PSME,Pseudotsuga menziesii,1,43.688,20.4216,0.1499,14.8708
3160920,157343,PIPO,Pinus ponderosa,1,67.564,24.0792,0.3585,2.469
3160921,157343,PSME,Pseudotsuga menziesii,1,30.734,15.5448,0.0742,14.8708
3160922,157343,PIPO,Pinus ponderosa,1,26.924,11.5824,0.0569,14.8708
3160923,157343,PIPO,Pinus ponderosa,1,21.336,10.3632,0.0358,14.8708
3160924,157343,PIPO,Pinus ponderosa,1,22.86,12.4968,0.041,14.8708
3160925,157343,PIPO,Pinus ponderosa,1,70.612,29.2608,0.3916,2.469
3160926,157343,PIPO,Pinus ponderosa,1,3.048,2.4384,0.0007,185.2421
3160927,157343,ABGRC,Abies grandis/concolor,1,2.794,2.4384,0.0006,185.2421
3160928,157343,ABGRC,Abies grandis/concolor,1,14.732,13.4112,0.017,14.8708
3160929,157343,ABGRC,Abies grandis/concolor,1,15.748,10.668,0.0195,14.8708
3160930,157343,ABGRC,Abies grandis/concolor,1,15.748,11.5824,0.0195,14.8708
3160931,157343,CADE27,Calocedrus decurrens,1,21.844,14.9352,0.0375,14.8708
3160932,157343,ABGRC,Abies grandis/concolor,1,23.876,18.8976,0.0448,14.8708
3160933,157343,ABGRC,Abies grandis/concolor,1,25.4,17.3736,0.0507,14.8708
3160934,157343,ABGRC,Abies grandis/concolor,1,29.464,18.5928,0.0682,14.8708
3160935,157343,ABGRC,Abies grandis/concolor,1,7.112,8.2296,0.004,185.2421
3160936,157343,ABGRC,Abies grandis/concolor,1,6.35,6.4008,0.0032,185.2421
3160937,157343,ABGRC,Abies grandis/concolor,1,9.398,13.1064,0.0069,185.2421
3160938,157343,ABGRC,Abies grandis/concolor,1,10.414,13.716,0.0085,185.2421
3160939,157343,ABGRC,Abies grandis/concolor,1,12.192,14.9352,0.0117,185.2421
3160940,157343,ABGRC,Abies grandis/concolor,1,5.842,4.8768,0.0027,185.2421
3160941,157343,ABGRC,Abies grandis/concolor,1,13.716,13.1064,0.0148,14.8708
3160942,157343,ABGRC,Abies grandis/concolor,1,13.97,12.192,0.0153,14.8708
3160943,157343,PSME,Pseudotsuga menziesii,1,62.23,32.6136,0.3042,2.469
3160944,157343,PIPO,Pinus ponderosa,1,63.754,31.0896,0.3192,2.469
3160945,157343,ABGRC,Abies grandis/concolor,1,2.54,3.3528,0.0005,185.2421
3160946,157343,PIPO,Pinus ponderosa,1,73.406,31.6992,0.4232,2.469
3160947,157343,PIPO,Pinus ponderosa,1,12.954,5.7912,0.0132,14.8708
3160948,157343,PIPO,Pinus ponderosa,1,66.294,33.528,0.3452,2.469
3160949,157343,PIPO,Pinus ponderosa,1,14.224,7.62,0.0159,14.8708
3160950,157343,PIPO,Pinus ponderosa,1,14.478,6.4008,0.0165,14.8708
3160951,157343,PIPO,Pinus ponderosa,1,2.794,2.4384,0.0006,185.2421
3160952,157345,PIPO,Pinus ponderosa,1,27.94,18.288,0.0613,14.8708
3160953,157345,PIPO,Pinus ponderosa,1,14.986,11.5824,0.0176,14.8708
3160954,157345,PSME,Pseudotsuga menziesii,1,22.098,11.8872,0.0384,14.8708
3160955,157345,PSME,Pseudotsuga menziesii,1,30.734,14.6304,0.0742,14.8708
3160956,157345,CADE27,Calocedrus decurrens,1,22.606,10.668,0.0401,14.8708
3160957,157345,PSME,Pseudotsuga menziesii,1,26.924,12.4968,0.0569,14.8708
3160958,157345,PIPO,Pinus ponderosa,1,13.462,6.4008,0.0142,14.8708
3162838,157351,CADE27,Calocedrus decurrens,1,99.314,33.8328,0.7747,2.469
3162839,157351,PSME,Pseudotsuga menziesii,1,105.918,54.5592,0.8811,2.469
3162840,157351,PSME,Pseudotsuga menziesii,1,46.99,28.6512,0.1734,14.8708
3162841,157351,CADE27,Calocedrus decurrens,1,5.08,3.048,0.002,185.2421
3162842,157351,PSME,Pseudotsuga menziesii,1,18.542,16.4592,0.027,14.8708
3162843,157351,CHCH7,Chrysolepis chrysophylla,0,32.512,11.8872,0.083,14.8708
3162844,157351,PSME,Pseudotsuga menziesii,1,120.904,49.3776,1.1481,2.469
3162845,157351,PSME,Pseudotsuga menziesii,1,14.732,17.9832,0.017,14.8708
3162846,157351,PSME,Pseudotsuga menziesii,1,83.312,47.244,0.5451,2.469
3162847,157351,PSME,Pseudotsuga menziesii,1,30.734,27.1272,0.0742,14.8708
3162848,157351,PSME,Pseudotsuga menziesii,1,99.568,53.6448,0.7786,2.469
3162849,157351,PSME,Pseudotsuga menziesii,1,84.074,45.1104,0.5552,2.469
3162850,157351,CADE27,Calocedrus decurrens,1,20.066,15.8496,0.0316,14.8708
3162851,157351,PSME,Pseudotsuga menziesii,1,106.68,50.292,0.8938,2.469
3162852,157351,PIPO,Pinus ponderosa,1,108.712,57.3024,0.9282,2.469
3162853,157351,PSME,Pseudotsuga menziesii,1,85.598,46.9392,0.5755,2.469
3162854,157351,PSME,Pseudotsuga menziesii,1,92.456,47.5488,0.6714,2.469
3162855,157351,CADE27,Calocedrus decurrens,1,101.854,27.7368,0.8148,2.469
3162856,157351,PSME,Pseudotsuga menziesii,1,83.82,49.9872,0.5518,2.469
3162857,157351,PSME,Pseudotsuga menziesii,1,125.984,51.5112,1.2466,2.469
3162858,157351,CADE27,Calocedrus decurrens,1,11.938,6.7056,0.0112,185.2421
3162859,157351,CADE27,Calocedrus decurrens,1,6.096,4.2672,0.0029,185.2421
3162860,157351,CADE27,Calocedrus decurrens,1,23.622,13.4112,0.0438,14.8708
3162861,157351,CADE27,Calocedrus decurrens,1,17.78,10.9728,0.0248,14.8708
3162862,157351,PSME,Pseudotsuga menziesii,1,126.238,52.1208,1.2516,2.469
3162863,157351,PSME,Pseudotsuga menziesii,1,82.042,46.0248,0.5286,2.469
3162864,157351,PIPO,Pinus ponderosa,1,113.284,60.3504,1.0079,2.469
3162865,157351,CADE27,Calocedrus decurrens,1,22.352,16.1544,0.0392,14.8708
3162866,157351,CADE27,Calocedrus decurrens,1,17.78,12.8016,0.0248,14.8708
3162867,157351,PSME,Pseudotsuga menziesii,1,80.772,46.3296,0.5124,2.469
3162868,157351,PSME,Pseudotsuga menziesii,1,84.328,46.9392,0.5585,2.469
3162869,157351,PSME,Pseudotsuga menziesii,1,82.804,51.816,0.5385,2.469
3162870,157351,CADE27,Calocedrus decurrens,1,48.26,26.5176,0.1829,14.8708
3162871,157351,CADE27,Calocedrus decurrens,1,87.884,40.5384,0.6066,2.469
3162872,157351,PSME,Pseudotsuga menziesii,1,86.868,48.768,0.5927,2.469
3162873,157351,PSME,Pseudotsuga menziesii,1,61.722,42.0624,0.2992,14.8708
3162874,157351,PSME,Pseudotsuga menziesii,1,93.218,50.292,0.6825,2.469
3162875,157351,PSME,Pseudotsuga menziesii,1,93.472,50.5968,0.6862,2.469
3162876,157351,PSME,Pseudotsuga menziesii,1,83.82,47.8536,0.5518,2.469
3162877,157351,CHCH7,Chrysolepis chrysophylla,0,29.718,17.0688,0.0694,14.8708
3162878,157351,PSME,Pseudotsuga menziesii,1,13.97,11.2776,0.0153,14.8708
3162879,157351,PSME,Pseudotsuga menziesii,1,87.884,48.768,0.6066,2.469
3162880,157351,PIPO,Pinus ponderosa,1,106.68,54.5592,0.8938,2.469
3162881,157351,PSME,Pseudotsuga menziesii,1,20.066,21.9456,0.0316,14.8708
3162882,157351,PIPO,Pinus ponderosa,1,110.236,54.5592,0.9544,2.469
3162883,157351,PSME,Pseudotsuga menziesii,1,13.462,16.764,0.0142,14.8708
3162884,157351,ACMA3,Acer macrophyllum,0,26.162,22.2504,0.0538,14.8708
3162885,157351,ACMA3,Acer macrophyllum,0,26.416,19.5072,0.0548,14.8708
3162886,157351,PSME,Pseudotsuga menziesii,1,76.708,46.0248,0.4621,2.469
3162916,157355,PSME,Pseudotsuga menziesii,1,104.394,63.7032,0.8559,2.469
3162917,157355,CADE27,Calocedrus decurrens,1,120.142,48.4632,1.1337,2.469
3162918,157355,PSME,Pseudotsuga menziesii,1,112.014,64.6176,0.9854,2.469
3162919,157355,PSME,Pseudotsuga menziesii,1,111.506,58.5216,0.9765,2.469
3162920,157355,PSME,Pseudotsuga menziesii,1,122.682,59.436,1.1821,2.469
3162921,157355,TSHE,Tsuga heterophylla,1,69.596,43.5864,0.3804,14.8708
3162922,157355,TSHE,Tsuga heterophylla,1,59.182,41.7576,0.2751,14.8708
3162923,157355,PSME,Pseudotsuga menziesii,1,161.544,73.4568,2.0496,2.469
3162924,157355,PSME,Pseudotsuga menziesii,1,129.286,64.6176,1.3128,2.469
3162925,157355,PSME,Pseudotsuga menziesii,1,148.082,68.58,1.7222,2.469
3162926,157355,PSME,Pseudotsuga menziesii,1,110.236,55.7784,0.9544,2.469
3162927,157355,TSHE,Tsuga heterophylla,1,28.194,19.812,0.0624,14.8708
3162928,157355,THPL,Thuja plicata,1,60.706,32.004,0.2894,14.8708
3162929,157355,PSME,Pseudotsuga menziesii,1,108.712,61.2648,0.9282,2.469
3162930,157355,PSME,Pseudotsuga menziesii,1,101.6,53.0352,0.8107,2.469
3162931,157355,PSME,Pseudotsuga menziesii,1,106.172,64.008,0.8853,2.469
3162932,157355,PSME,Pseudotsuga menziesii,1,83.82,53.34,0.5518,2.469
3162933,157355,PSME,Pseudotsuga menziesii,1,142.494,69.1896,1.5947,2.469
3162934,157355,PSME,Pseudotsuga menziesii,1,131.826,62.484,1.3649,2.469
3162935,157355,PSME,Pseudotsuga menziesii,1,85.344,49.6824,0.5721,2.469
3162936,157355,THPL,Thuja plicata,1,85.598,46.3296,0.5755,2.469
3162937,157355,THPL,Thuja plicata,1,62.484,44.196,0.3066,14.8708
3162938,157355,THPL,Thuja plicata,1,73.66,44.5008,0.4261,14.8708
3162939,157355,PSME,Pseudotsuga menziesii,1,106.934,66.4464,0.8981,2.469
3162940,157355,PSME,Pseudotsuga menziesii,1,125.984,56.388,1.2466,2.469
3163061,157361,ABGRC,Abies grandis/concolor,1,47.244,27.432,0.1753,14.8708
3163062,157361,ABGRC,Abies grandis/concolor,1,47.244,36.8808,0.1753,14.8708
3163063,157361,ABGRC,Abies grandis/concolor,1,59.69,39.3192,0.2798,14.8708
3163064,157361,ABGRC,Abies grandis/concolor,1,62.484,35.6616,0.3066,14.8708
3163065,157361,ABPRSH,Abies procera/shastensis/magnifica,1,54.356,38.1,0.2321,14.8708
3163066,157361,ABPRSH,Abies procera/shastensis/magnifica,1,59.944,41.4528,0.2822,14.8708
3163067,157361,ABPRSH,Abies procera/shastensis/magnifica,1,59.69,42.9768,0.2798,14.8708
3163068,157361,ABGRC,Abies grandis/concolor,1,30.48,14.3256,0.073,14.8708
3163069,157361,ABGRC,Abies grandis/concolor,1,78.232,33.8328,0.4807,2.469
3163070,157361,ABPRSH,Abies procera/shastensis/magnifica,1,58.674,40.5384,0.2704,14.8708
3163071,157361,ABGRC,Abies grandis/concolor,1,23.876,20.4216,0.0448,14.8708
3163072,157361,ABPRSH,Abies procera/shastensis/magnifica,1,41.402,40.2336,0.1346,14.8708
3163073,157361,ABPRSH,Abies procera/shastensis/magnifica,1,50.8,41.7576,0.2027,14.8708
3163074,157361,ABPRSH,Abies procera/shastensis/magnifica,1,50.292,36.8808,0.1986,14.8708
3163075,157361,ABPRSH,Abies procera/shastensis/magnifica,1,55.118,40.8432,0.2386,14.8708
3163076,157361,ABPRSH,Abies procera/shastensis/magnifica,1,47.752,40.5384,0.1791,14.8708
3163077,157361,ABGRC,Abies grandis/concolor,1,87.63,49.3776,0.6031,2.469
3163078,157361,PSME,Pseudotsuga menziesii,1,50.8,35.3568,0.2027,14.8708
3163079,157361,PSME,Pseudotsuga menziesii,1,18.796,21.6408,0.0277,14.8708
3163080,157361,ABPRSH,Abies procera/shastensis/magnifica,1,63.5,47.5488,0.3167,14.8708
3163081,157361,PSME,Pseudotsuga menziesii,1,79.502,51.816,0.4964,2.469
3163082,157363,PSME,Pseudotsuga menziesii,1,13.208,8.8392,0.0137,14.8708
3163083,157363,ABGRC,Abies grandis/concolor,1,38.862,12.4968,0.1186,14.8708
3163084,157363,ABGRC,Abies grandis/concolor,1,13.716,7.9248,0.0148,14.8708
3163085,157363,PSME,Pseudotsuga menziesii,1,15.748,11.2776,0.0195,14.8708
3163086,157363,PIPO,Pinus ponderosa,1,25.908,12.8016,0.0527,14.8708
3163087,157363,PSME,Pseudotsuga menziesii,1,31.496,18.288,0.0779,14.8708
3163088,157363,PSME,Pseudotsuga menziesii,1,26.416,14.9352,0.0548,14.8708
3163089,157363,ABGRC,Abies grandis/concolor,1,20.066,14.0208,0.0316,14.8708
3163090,157363,PSME,Pseudotsuga menziesii,1,3.81,3.9624,0.0011,185.2421
3163091,157363,PSME,Pseudotsuga menziesii,1,3.048,3.6576,0.0007,185.2421
3163092,157363,PSME,Pseudotsuga menziesii,1,14.224,9.7536,0.0159,14.8708
3163093,157363,PSME,Pseudotsuga menziesii,1,17.526,12.4968,0.0241,14.8708
3163094,157363,PSME,Pseudotsuga menziesii,1,17.272,12.4968,0.0234,14.8708
3163095,157363,PSME,Pseudotsuga menziesii,1,18.542,13.4112,0.027,14.8708
3163096,157363,ABGRC,Abies grandis/concolor,1,19.812,16.4592,0.0308,14.8708
3163097,157363,PIPO,Pinus ponderosa,1,24.384,11.8872,0.0467,14.8708
3163098,157363,PSME,Pseudotsuga menziesii,1,12.954,10.3632,0.0132,14.8708
3163099,157363,PSME,Pseudotsuga menziesii,1,16.764,13.4112,0.0221,14.8708
3163100,157363,PSME,Pseudotsuga menziesii,1,18.288,11.5824,0.0263,14.8708
3163101,157363,PSME,Pseudotsuga menziesii,1,15.494,9.7536,0.0189,14.8708
3163102,157363,PSME,Pseudotsuga menziesii,1,21.082,13.716,0.0349,14.8708
3163103,157363,PSME,Pseudotsuga menziesii,1,12.7,9.4488,0.0127,14.8708
3163104,157363,PSME,Pseudotsuga menziesii,1,16.764,9.7536,0.0221,14.8708
3163105,157363,ARME,Arbutus menziesii,0,3.302,3.048,0.0009,185.2421
3163106,157363,ARME,Arbutus menziesii,0,2.794,2.4384,0.0006,185.2421
3169104,157364,ABGRC,Abies grandis/concolor,1,16.002,10.0584,0.0201,14.8708
3169105,157364,ABAM,Abies amabilis,1,19.812,14.0208,0.0308,14.8708
3169106,157364,ABAM,Abies amabilis,1,26.162,18.5928,0.0538,14.8708
3169107,157364,ABGRC,Abies grandis/concolor,1,23.876,13.716,0.0448,14.8708
3169108,157364,ABPRSH,Abies procera/shastensis/magnifica,1,89.916,46.9392,0.635,2.469
3169109,157364,ABAM,Abies amabilis,1,17.78,9.7536,0.0248,14.8708
3169110,157364,ABAM,Abies amabilis,1,38.1,29.8704,0.114,14.8708
3169111,157364,PSME,Pseudotsuga menziesii,1,174.752,61.8744,2.3985,2.469
3169112,157364,ABAM,Abies amabilis,1,80.264,39.624,0.506,2.469
3169113,157364,ABAM,Abies amabilis,1,17.272,9.144,0.0234,14.8708
3169114,157364,CADE27,Calocedrus decurrens,1,144.526,42.672,1.6405,2.469
3169115,157364,ABAM,Abies amabilis,1,53.086,24.0792,0.2213,14.8708
3169116,157364,ABAM,Abies amabilis,1,53.086,33.8328,0.2213,14.8708
3169117,157364,ABAM,Abies amabilis,1,12.954,7.9248,0.0132,14.8708
3169118,157364,ABAM,Abies amabilis,1,26.162,18.288,0.0538,14.8708
3169119,157364,ABPRSH,Abies procera/shastensis/magnifica,1,131.064,53.34,1.3491,2.469
3169120,157364,ABAM,Abies amabilis,1,64.008,42.0624,0.3218,14.8708
3169121,157364,ABAM,Abies amabilis,1,23.114,16.4592,0.042,14.8708
3169122,157364,ABPRSH,Abies procera/shastensis/magnifica,1,88.392,46.6344,0.6136,2.469
3169123,157364,ABGRC,Abies grandis/concolor,1,20.828,10.3632,0.0341,14.8708
3169124,157364,ABAM,Abies amabilis,1,6.096,3.6576,0.0029,185.2421
3169125,157364,ABAM,Abies amabilis,1,6.604,3.9624,0.0034,185.2421
3169126,157364,ABAM,Abies amabilis,1,5.842,3.6576,0.0027,185.2421
3169127,157364,ABAM,Abies amabilis,1,17.018,15.5448,0.0227,14.8708
3169128,157364,ABAM,Abies amabilis,1,3.048,2.1336,0.0007,185.2421
3169129,157364,ABPRSH,Abies procera/shastensis/magnifica,1,133.35,49.6824,1.3966,2.469
3169130,157364,ABAM,Abies amabilis,1,37.846,22.5552,0.1125,14.8708
3169131,157364,ABAM,Abies amabilis,1,34.544,20.1168,0.0937,14.8708
3169132,157364,ABPRSH,Abies procera/shastensis/magnifica,1,139.7,67.056,1.5328,2.469
3169133,157364,CADE27,Calocedrus decurrens,1,13.97,7.62,0.0153,14.8708
3169134,157364,ABGRC,Abies grandis/concolor,1,22.352,17.3736,0.0392,14.8708
3169135,157364,ABGRC,Abies grandis/concolor,1,14.224,7.0104,0.0159,14.8708
3169136,157364,ABGRC,Abies grandis/concolor,1,14.732,10.0584,0.017,14.8708
3169137,157364,ABPRSH,Abies procera/shastensis/magnifica,1,186.436,53.9496,2.7299,2.469
3169138,157364,ABAM,Abies amabilis,1,13.716,10.668,0.0148,14.8708
3169139,157364,ABAM,Abies amabilis,1,6.604,4.572,0.0034,185.2421
3163107,157365,PSME,Pseudotsuga menziesii,1,44.958,25.6032,0.1587,14.8708
3163108,157365,ABGRC,Abies grandis/concolor,1,18.542,10.668,0.027,14.8708
3163109,157365,PSME,Pseudotsuga menziesii,1,21.336,17.6784,0.0358,14.8708
3163110,157365,PSME,Pseudotsuga menziesii,1,49.784,29.2608,0.1947,14.8708
3163111,157365,PSME,Pseudotsuga menziesii,1,38.1,21.336,0.114,14.8708
3163112,157365,PSME,Pseudotsuga menziesii,1,52.832,30.7848,0.2192,14.8708
3163113,157365,PSME,Pseudotsuga menziesii,1,20.828,15.8496,0.0341,14.8708
3163114,157365,PSME,Pseudotsuga menziesii,1,32.004,20.7264,0.0804,14.8708
3163115,157365,PSME,Pseudotsuga menziesii,1,44.196,25.6032,0.1534,14.8708
3163116,157365,PSME,Pseudotsuga menziesii,1,26.162,18.8976,0.0538,14.8708
3163117,157365,PSME,Pseudotsuga menziesii,1,40.386,21.6408,0.1281,14.8708
3163118,157365,PSME,Pseudotsuga menziesii,1,43.942,28.0416,0.1517,14.8708
3163119,157365,PSME,Pseudotsuga menziesii,1,41.148,26.5176,0.133,14.8708
3163120,157365,PSME,Pseudotsuga menziesii,1,21.082,16.764,0.0349,14.8708
3163121,157365,PSME,Pseudotsuga menziesii,1,17.272,15.8496,0.0234,14.8708
3163122,157365,PSME,Pseudotsuga menziesii,1,117.856,42.3672,1.0909,2.469
3163123,157365,ABGRC,Abies grandis/concolor,1,9.144,5.7912,0.0066,185.2421
3163124,157365,ABGRC,Abies grandis/concolor,1,13.462,8.8392,0.0142,14.8708
3163125,157365,ABGRC,Abies grandis/concolor,1,29.21,23.4696,0.067,14.8708
3163126,157365,PSME,Pseudotsuga menziesii,1,91.694,46.0248,0.6603,2.469
3163127,157365,ABGRC,Abies grandis/concolor,1,19.558,13.1064,0.03,14.8708
3163128,157365,ABGRC,Abies grandis/concolor,1,35.306,25.908,0.0979,14.8708
3163129,157365,PSME,Pseudotsuga menziesii,1,78.994,42.672,0.4901,2.469
3163130,157365,PSME,Pseudotsuga menziesii,1,40.64,27.432,0.1297,14.8708
3163131,157365,PSME,Pseudotsuga menziesii,1,19.812,15.8496,0.0308,14.8708
3163132,157365,PSME,Pseudotsuga menziesii,1,44.196,26.5176,0.1534,14.8708
3163133,157365,PSME,Pseudotsuga menziesii,1,37.592,25.2984,0.111,14.8708
3163134,157365,PSME,Pseudotsuga menziesii,1,44.704,28.0416,0.157,14.8708
3163135,157365,PSME,Pseudotsuga menziesii,1,38.608,15.5448,0.1171,14.8708
3163136,157365,ABGRC,Abies grandis/concolor,1,14.986,9.7536,0.0176,14.8708
3163137,157365,ABGRC,Abies grandis/concolor,1,43.942,24.9936,0.1517,14.8708
3163138,157367,PICO,Pinus contorta,1,22.352,20.7264,0.0392,14.8708
3163139,157367,PSME,Pseudotsuga menziesii,1,16.51,14.0208,0.0214,14.8708
3163140,157367,ABGRC,Abies grandis/concolor,1,13.716,11.2776,0.0148,14.8708
3163141,157367,PSME,Pseudotsuga menziesii,1,18.034,15.8496,0.0255,14.8708
3163142,157367,PSME,Pseudotsuga menziesii,1,36.576,27.7368,0.1051,14.8708
3163143,157367,PSME,Pseudotsuga menziesii,1,10.414,10.9728,0.0085,185.2421
3163144,157367,PSME,Pseudotsuga menziesii,1,57.404,29.2608,0.2588,14.8708
3163145,157367,PICO,Pinus contorta,1,30.988,23.7744,0.0754,14.8708
3163146,157367,PICO,Pinus contorta,1,24.638,21.336,0.0477,14.8708
3163147,157367,ABGRC,Abies grandis/concolor,1,22.352,20.1168,0.0392,14.8708
3163148,157367,ABGRC,Abies grandis/concolor,1,17.018,11.5824,0.0227,14.8708
3163149,157367,ABGRC,Abies grandis/concolor,1,14.478,11.2776,0.0165,14.8708
3163150,157367,ABGRC,Abies grandis/concolor,1,16.51,14.0208,0.0214,14.8708
3163151,157367,ABPRSH,Abies procera/shastensis/magnifica,1,17.78,10.0584,0.0248,14.8708
3163152,157367,PSME,Pseudotsuga menziesii,1,21.336,16.1544,0.0358,14.8708
3163153,157367,PICO,Pinus contorta,1,21.844,21.6408,0.0375,14.8708
3163154,157367,PICO,Pinus contorta,1,20.066,18.5928,0.0316,14.8708
3163155,157367,ABGRC,Abies grandis/concolor,1,28.194,19.2024,0.0624,14.8708
3163156,157367,PICO,Pinus contorta,1,25.908,21.6408,0.0527,14.8708
3163157,157367,PICO,Pinus contorta,1,16.51,17.0688,0.0214,14.8708
3163158,157367,PSME,Pseudotsuga menziesii,1,13.462,7.62,0.0142,14.8708
3163159,157367,PSME,Pseudotsuga menziesii,1,15.24,8.8392,0.0182,14.8708
3163160,157367,ABGRC,Abies grandis/concolor,1,17.272,10.3632,0.0234,14.8708
3163161,157367,PICO,Pinus contorta,1,19.304,21.6408,0.0293,14.8708
3163162,157367,ABGRC,Abies grandis/concolor,1,18.796,12.192,0.0277,14.8708
3163163,157367,ABGRC,Abies grandis/concolor,1,16.002,11.8872,0.0201,14.8708
3163164,157367,PSME,Pseudotsuga menziesii,1,51.562,28.956,0.2088,14.8708
3163165,157367,ABGRC,Abies grandis/concolor,1,18.034,13.1064,0.0255,14.8708
3163166,157367,PICO,Pinus contorta,1,14.224,16.1544,0.0159,14.8708
3163167,157367,PICO,Pinus contorta,1,15.24,19.5072,0.0182,14.8708
3163168,157367,PICO,Pinus contorta,1,20.32,21.336,0.0324,14.8708
3163169,157367,PICO,Pinus contorta,1,17.526,19.812,0.0241,14.8708
3163170,157367,ABGRC,Abies grandis/concolor,1,14.224,11.2776,0.0159,14.8708
3163171,157367,ABGRC,Abies grandis/concolor,1,14.224,9.7536,0.0159,14.8708
3163172,157367,ABGRC,Abies grandis/concolor,1,20.32,15.8496,0.0324,14.8708
3163173,157367,ABGRC,Abies grandis/concolor,1,16.51,11.8872,0.0214,14.8708
3163174,157367,PSME,Pseudotsuga menziesii,1,27.432,22.2504,0.0591,14.8708
3163175,157367,ABGRC,Abies grandis/concolor,1,32.004,22.2504,0.0804,14.8708
3163176,157367,PICO,Pinus contorta,1,21.59,22.2504,0.0366,14.8708
3163177,157367,ABGRC,Abies grandis/concolor,1,16.51,13.4112,0.0214,14.8708
3163178,157367,PSME,Pseudotsuga menziesii,1,17.526,15.5448,0.0241,14.8708
3163179,157367,ABPRSH,Abies procera/shastensis/magnifica,1,32.258,23.1648,0.0817,14.8708
3163180,157367,ABGRC,Abies grandis/concolor,1,18.034,13.716,0.0255,14.8708
