,name,dates_active,max_storm_cat,max_sust_wind,min_p,areas_affected,damage_USD,deaths,year,damage_imputed
733,BETTY (BRAVO),August 22 – September 1,3,91.24248,976.0,None,0.0,0.0,1972,0
734,CARRIE,August 29 – September 3,1,60.82832,993.0,Northeastern United States,75002.0,0.0,1972,1
735,UNNUMBERED,September 3 – September 5,0,26.06928,,None,0.0,0.0,1972,0
736,DAWN,September 5 – September 14,2,69.51808,997.0,"Southeastern United States, Mid-Atlantic United States",75001.0,0.0,1972,1
737,CHARLIE,September 19 – September 21,1,56.48344,996.0,None,0.0,0.0,1972,0
738,UNNUMBERED,September 20 – September 24,0,26.06928,,None,0.0,0.0,1972,0
739,UNNUMBERED,October 1 – October 3,0,26.06928,,None,0.0,0.0,1972,0
740,UNNUMBERED,October 5 – October 15,0,30.41416,,None,0.0,0.0,1972,0
741,UNNUMBERED,October 16 – October 20,0,26.06928,,None,0.0,0.0,1972,0
742,DELTA,November 1 – November 7,1,39.10392,1001.0,None,0.0,0.0,1972,0
743,ARLENE,July 4 – July 7,1,52.13856,998.0,"The Carolinas, Newfoundland",75001.0,0.0,1971,1
744,UNNUMBERED,July 7 – July 8,0,26.06928,,"Texas, Louisiana",0.0,0.0,1971,0
745,UNNUMBERED,July 10 – July 11,0,26.06928,,Texas,0.0,0.0,1971,0
746,UNNAMED,August 3 – August 7,2,73.86296,974.0,None,0.0,0.0,1971,0
747,UNNUMBERED,August 6 – August 9,0,26.06928,,Louisiana,0.0,0.0,1971,0
748,BETH,August 10 – August 16,2,73.86296,977.0,"Bahamas, Florida, Nova Scotia, Newfoundland",75002.0,1.0,1971,1
749,EIGHT,August 12 – 16,0,26.06928,1006.0,Southeastern United States,75002.0,0.0,1971,1
750,CHLOE,August 18 – August 25,1,56.48344,1004.0,"Leeward Islands, Belize",75001.0,0.0,1971,1
751,DORIA,August 20 – August 29,1,56.48344,989.0,"East Coast of the United States, Canada",75002.0,0.0,1971,1
752,UNNUMBERED,August 28 – September 1,0,26.06928,,Texas,0.0,0.0,1971,0
753,UNNUMBERED,September 3 – September 8,0,30.41416,,None,0.0,0.0,1971,0
754,FERN,September 3 – September 13,2,78.20784,979.0,"Louisiana, Texas, northern Mexico",75002.0,2.0,1971,1
755,EDITH,September 5 – September 18,6,139.03616,943.0,"Lesser Antilles, northern Venezuela, northern Mexico, Southern United States",75002.0,0.0,1971,1
756,GINGER,September 6 – October 3,3,95.58735999999999,959.0,"The Bahamas, North Carolina",75002.0,0.0,1971,1
757,UNNUMBERED,September 8 – September 11,0,26.06928,,None,0.0,0.0,1971,0
758,UNNUMBERED,September 10 – September 14,0,30.41416,,None,0.0,0.0,1971,0
759,HEIDI,September 11 – September 15,1,56.48344,996.0,Northeastern United States,75001.0,0.0,1971,1
760,IRENE–OLIVIA,September 11 – October 1,2,69.51808,989.0,"Windward Islands, northern Venezuela, Central America",75002.0,0.0,1971,1
761,JANICE,September 21 – September 24,1,56.48344,1005.0,northern Leeward Islands,0.0,0.0,1971,0
762,UNNUMBERED,October 6 – October 14,0,26.06928,,None,0.0,0.0,1971,0
763,KRISTY,October 18 – October 21,1,43.4488,992.0,None,0.0,0.0,1971,0
764,LAURA,November 12 – November 22,1,60.82832,994.0,"Cayman Islands, Cuba, Central America",75001.0,0.0,1971,1
765,ALMA,May 17 – 26,2,69.51808,993.0,"Cayman Islands, Jamaica, Cuba, Southeastern United States",75001.0,8.0,1970,1
766,BECKY,July 19 – 23,1,56.48344,1003.0,Southern United States,75002.0,0.0,1970,1
767,THREE,July 27 – August 1,0,26.06928,,None,0.0,0.0,1970,0
768,CELIA,July 31 – August 5,4,108.622,945.0,"Cuba, United States Gulf Coast",75002.0,0.0,1970,1
769,FIVE,August 2 – 6,0,30.41416,,None,0.0,0.0,1970,0
770,SIX,August 5 – 7,0,26.06928,,Florida,0.0,0.0,1970,0
771,SEVEN,August 7 – 12,0,26.06928,,None,0.0,0.0,1970,0
772,UNNAMED,August 15 – 18,1,60.82832,992.0,"North Carolina, Virginia, Maryland",0.0,0.0,1970,0
773,DOROTHY,August 17 – 23,1,60.82832,996.0,Lesser Antilles,75002.0,0.0,1970,1
774,TEN,September 3 – 10,0,26.06928,,None,0.0,0.0,1970,0
775,ELEVEN,September 5 – 7,0,26.06928,,Cape Verde,0.0,0.0,1970,0
776,ELLA,September 8 – 13,4,108.622,967.0,"Mexico, Texas",75001.0,0.0,1970,1
777,FELICE,September 5 – 7,1,60.82832,997.0,"Southern United States, Missouri, Illinois",75001.0,0.0,1970,1
778,FOURTEEN,September 22 – 25,0,26.06928,,None,0.0,0.0,1970,0
779,FIFTEEN,September 23 – October 11,0,30.41416,1000.0,Lesser Antilles,75002.0,0.0,1970,1
780,GRETA,September 26 – October 5,1,43.4488,1004.0,"Florida, Mexico",75001.0,0.0,1970,1
781,SEVENTEEN,September 29 – October 1,0,26.06928,,None,0.0,0.0,1970,0
782,UNNAMED,October 12 – 17,3,91.24248,974.0,"Bermuda, Atlantic Canada",75001.0,0.0,1970,1
783,UNNAMED,October 20 – 28,2,65.1732,988.0,None,0.0,0.0,1970,0
784,SEVEN,June 7 – 9,0,26.06928,1006.0,"Cuba, Jamaica, Florida",75001.0,0.0,1969,1
785,ANNA,July 25 – August 3,1,56.48344,1002.0,None,0.0,0.0,1969,0
786,BLANCHE,August 11 – 12,2,73.86296,997.0,Sable Island,0.0,0.0,1969,0
787,CAMILLE,August 14 – 22,6,152.0708,900.0,Southern and Eastern United States,75002.0,0.0,1969,1
788,DEBBIE,August 14 – 25,4,104.27712,951.0,Newfoundland,0.0,0.0,1969,0
789,EVE,August 25 – 27,1,52.13856,996.0,None,0.0,0.0,1969,0
790,FRANCELIA,August 29 – September 4,4,99.93224,973.0,"Leeward Islands, Honduras, Guatemala, Belize",75002.0,0.0,1969,1
791,GERDA,September 6 – 10,4,108.622,979.0,"East Coast of the United States, Nova Scotia, New Brunswick",75002.0,0.0,1969,1
792,HOLLY,September 14 – 21,2,73.86296,984.0,Leeward Islands,0.0,0.0,1969,0
793,TWENTY-NINE,September 19 – 21,0,26.06928,1008.0,"Cuba, Florida",75002.0,0.0,1969,1
794,INGA,September 20 – October 15,4,99.93224,964.0,Bermuda,75001.0,0.0,1969,1
795,UNNAMED,September 21 – 26,2,65.1732,985.0,None,0.0,0.0,1969,0
796,UNNAMED,September 24 – 30,1,60.82832,990.0,None,0.0,0.0,1969,0
797,ONE,September 29 – October 1,1,52.13856,996.0,Florida,0.0,0.0,1969,0
798,JENNY,October 1 – 6,1,39.10392,1000.0,"Cuba, Florida",75001.0,0.0,1969,1
799,KARA,October 7 – 18,3,91.24248,978.0,North Carolina,0.0,0.0,1969,0
800,LAURIE,October 17 – 27,3,91.24248,973.0,northern Mexico,75001.0,0.0,1969,1
801,UNNAMED,October 28 – 31,1,60.82832,990.0,None,0.0,0.0,1969,0
802,UNNAMED,October 31 – November 7,2,65.1732,988.0,None,0.0,0.0,1969,0
803,MARTHA,November 21 – 25,2,78.20784,975.0,"Costa Rica, Panama",75002.0,0.0,1969,1
804,ABBY,June 1 – 13,2,65.1732,992.0,"Cuba, Florida, Georgia, Carolinas",75002.0,6.0,1968,1
805,BRENDA,June 17 – 26,2,65.1732,990.0,Florida,75001.0,0.0,1968,1
806,CANDY,June 22 – 25,1,60.82832,996.0,"Texas, Arkansas, Louisiana, Missouri, Illinois, Ohio",75002.0,0.0,1968,1
807,UNNUMBERED,July 4 – 5,0,26.06928,,None,0.0,0.0,1968,0
808,DOLLY,August 10 – 17,2,69.51808,985.0,"Carolinas, Florida, Azores",75001.0,0.0,1968,1
809,UNNUMBERED,August 26 – September 1,0,26.06928,,Florida,75001.0,0.0,1968,1
810,UNNUMBERED,September 7 – 10,0,30.41416,,None,0.0,0.0,1968,0
811,EDNA,September 11 – 19,1,56.48344,1005.0,None,0.0,0.0,1968,0
812,ONE,September 14 – 23,1,69.51808,979.0,None,0.0,0.0,1968,0
813,UNNUMBERED,September 17 – 21,0,26.06928,,None,0.0,0.0,1968,0
814,UNNUMBERED,September 23 – 25,0,30.41416,,Saint Vincent and the Grenadines,0.0,0.0,1968,0
815,FRANCES,September 23 – 29,1,52.13856,1001.0,None,0.0,0.0,1968,0
816,UNNUMBERED,September 25 – 29,0,,,"Cuba, Florida",0.0,0.0,1968,0
817,GLADYS,October 13 – 21,2,73.86296,965.0,"Cuba, Southeastern United States, Nova Scotia",75002.0,0.0,1968,1
