,MedInd,LarInd,Agri,Residential,Full
7077,87.98572688678675,135.6737689018989,0.5794390821473826,295.1435957291669,519.3825306
7078,79.86068204277491,131.16523777017156,0.5629399024310647,274.4607272846225,486.04958700000003
7079,74.3950461271727,127.7735846069051,0.5786822390411294,250.02117082688113,452.76848380000007
7080,71.69476171648829,125.64198689779249,0.5677836983110847,228.39462778740813,426.2991601
7081,69.9329450110927,122.85049382706029,0.5597611613848016,211.78033020046215,405.12353019999995
7082,69.4991643828703,121.1378228353455,0.5646049572648215,203.45285262451938,394.6544448
7083,71.02824109735425,121.92592287369675,0.5715679138423501,200.8232728151066,394.34900469999997
7084,75.64466801385953,124.40595032468079,0.5942732070299436,192.45804665442972,393.1029382
7085,82.8696180543099,126.8181322350588,0.6411217953070112,195.4206347153243,405.7495068
7086,84.47710895928019,123.43521321035311,0.6873649090990763,224.2234723212676,432.82315939999995
7087,88.68478105303745,121.87757317809236,0.7115082041885503,231.05515896468162,442.3290214
7088,92.89662411437375,123.71111840881802,0.7379220285967842,225.84926104821147,443.19492560000003
7089,96.66050525771887,126.32153407117391,0.7426901401661786,226.326410230941,450.05113969999996
7090,98.88780194493772,128.35175338627735,0.7364840266949032,231.7792087420901,459.7552481000001
7091,99.8237670696791,129.20286399567425,0.7037127201941434,231.5006443144525,461.2309881
7092,99.05380645458436,129.76418836496495,0.6898624913497116,239.99992148910096,469.5077788
7093,98.2780064848789,129.81503352872957,0.6826724818403068,234.94190180455126,463.71761430000004
7094,97.36790135912769,129.8797597341354,0.6508093870670509,240.98076821966987,468.87923870000003
7095,96.0665594744605,129.63161661895296,0.6047176418962364,249.4515482646903,475.754442
7096,93.944371170234,130.0928103283147,0.5774712900711243,250.96252571138018,475.5771785
7097,94.1195518085546,132.66049109842666,0.5653618003710746,246.8195523926477,474.16495710000004
7098,92.62300864118728,132.6116735025423,0.5410671366603497,251.34296651961003,477.11871579999996
7099,88.87414298112684,130.09717739759503,0.5304713331728061,309.2741851881052,528.7759768999999
7100,84.18430703523005,126.93760277322961,0.5126098358652327,334.10643815567505,545.7409577999999
7101,77.49240665138379,122.8456588574998,0.4977000266720465,316.5302147644444,517.3659803
7102,71.63636817038143,119.82754608446712,0.4805953724707261,306.79332707268065,498.73783669999995
7103,67.92087025095344,117.49849445717669,0.49376444251953033,272.05087464935025,457.96400379999994
7104,65.99805419700608,115.96565313975817,0.4805953724707261,248.14953329076502,430.593836
7105,64.99034842990481,113.65297802226924,0.4826388488576096,235.08765999896832,414.2136253
7106,64.68753618366496,112.07256684304646,0.4850607467976195,225.07595112649096,402.3211149
7107,65.49086453939219,112.22650603518034,0.49444560131515797,219.7359129241123,397.9477291
7108,67.74068445153797,113.5851324816631,0.5303199645515556,215.9708214022474,397.8269583
7109,72.01258944601278,115.23245340093194,0.5780010802455018,221.03735657280973,408.86040049999997
7110,72.96440424755463,112.03482288712303,0.5873859347630401,249.22489783055934,434.81151090000003
7111,75.87073445664467,110.25305862072203,0.5940461540980676,263.1420799685352,449.8599192
7112,79.0740375573639,112.06851170728606,0.598284475493085,248.90423185985702,440.64506560000007
7113,82.89547805330008,114.9708971443883,0.6139511277925244,253.94037157451902,452.42069789999994
7114,86.46916307503997,117.55355072346163,0.6089559632912539,253.11975073820713,457.7514205
7115,88.64140299021521,119.45681309591362,0.5941218384086928,252.47437197546242,461.16670989999994
7116,90.0586977735803,120.9182216372457,0.592910889438688,252.98795789973533,464.5577882
7117,90.84117129141222,122.0772106309104,0.5770928685179978,255.61837460915936,469.1138494
7118,90.99716547886916,122.75628990401178,0.5361476564697043,254.69815856064943,468.98776160000006
7119,90.6760009752814,123.86911273671231,0.519497108132136,262.3506201798741,477.41523099999995
7120,89.62491714535788,125.37762323956859,0.5134423632821112,264.5698790517914,480.0858618
7121,90.42574292053772,128.30855059375344,0.5210107943446421,251.04118789136425,470.29649220000005
7122,88.52461589800149,128.56449204693652,0.5182104748515058,263.0164104802105,480.6237289
7123,83.81726188827265,126.57919115871718,0.5114745712058529,322.0026467818043,532.9105744
7124,79.17247239222975,124.90629169080604,0.49845686977829956,335.604290147186,540.1815111000001
7125,74.52601450915523,122.86874193798192,0.47915737056884516,323.93789578229394,521.8118096
7126,70.85306045903368,121.99267664698277,0.4748433648632025,307.6399335291203,500.960514
7127,68.08270379302103,120.76100714315146,0.4862716957676244,283.45000256805986,472.7799852
7128,67.37447349809638,120.10641465137232,0.49951645012705387,250.46524540040426,438.44565
7129,67.1250496368685,119.38210501786688,0.4875583290482547,236.6938219162163,423.6885348999999
7130,68.55652571000242,120.94863515544841,0.48543916835074585,216.80615706619847,406.79675710000004
7131,74.50682805829156,125.3497051895261,0.5060253008408306,199.2906789513415,399.6532375
7132,87.44850626260359,135.03539695316127,0.5350123918103248,181.91576779242482,404.9346834
7133,105.7548829671046,146.21353464337125,0.6155404983156558,162.68717159120845,415.27112969999996
7134,118.14933022504376,151.0191824529255,0.7195307411148335,171.74037418091586,441.6284176
7135,130.01072782637885,155.16384313353996,0.7649413274900203,162.10428681259123,448.04379910000006
7136,137.68280559130463,158.9358992244808,0.7731909173481792,149.18755686686643,446.5794526000001
7137,144.39722920007782,163.07120189949447,0.7870411461926111,142.33410415423504,450.58957639999994
7138,148.98946450462455,165.29372822969532,0.7727368114844274,148.70450525419574,463.76043480000004
7139,151.59965601560123,165.78408772317954,0.7486692007055784,156.21540946051357,474.3478223999999
7140,154.82047718015255,166.80800950267206,0.7370895011799057,152.67743821599544,475.04301439999995
7141,153.24468562878312,166.26976821386344,0.7372408698011563,151.13372898755227,471.3854237
7142,145.87208333603394,163.60897528802306,0.7109784140141734,159.04495686192877,469.23699389999996
7143,136.32974370865705,160.3015441751642,0.6762393154371557,177.79036570074157,475.0978929
7144,127.06769310259307,157.14337325163882,0.643997799110773,190.59659624665727,475.4516603999999
7145,118.78999084518762,156.39379700301112,0.650355281203299,196.07927327059792,471.91341639999996
7146,113.27597170566828,154.40849611479172,0.6363536837376164,207.35158749580233,475.67240899999996
7147,107.39490741919157,150.84886675099008,0.6343102073507333,260.6331925224676,519.5112769
7148,99.98977157932576,146.59253387020556,0.6254551430075717,285.03164310746104,532.2394036999999
7149,90.41323001780054,140.588125543183,0.6008577420543455,271.6639604969621,503.2661738
7150,82.8429238618039,136.79283040500002,0.6007820577437203,266.8533699754523,487.0899063
7151,77.62587761391376,133.95985017610406,0.60804775156375,253.1653538584184,465.3591294
7152,75.00400739371571,132.18354474630357,0.6002522675693429,228.3899741924114,436.1777786
7153,73.31142875013254,129.6941592897186,0.583450350610524,212.71234640953838,416.30138480000005
7154,73.65928744622626,129.35461965316796,0.5805743468067622,201.04805425379902,404.6425357
7155,78.21064726849818,132.30395108503444,0.5990413185993383,182.48519962786804,393.5988393
7156,89.92856358511357,140.83112175528493,0.6228818764463112,155.69939358315517,387.0819608
7157,108.03556803933539,151.14535956177687,0.6842618523634385,126.82075314652434,386.68594260000003
7158,120.1655759527621,155.18630234698202,0.739360030498665,126.8418961697572,402.9331345
7159,131.38714712746918,157.8622240485438,0.7834839835932215,127.0679718403938,417.100827
7160,138.53701975149642,160.88938289365726,0.7921876793151322,113.01168297553124,413.2302733
7161,144.6474872548215,164.25561347504146,0.8063406454020655,120.84784052473498,430.5572819
7162,148.79676580247195,166.24621723310133,0.7958962105357724,123.23578555389093,439.0746648
7163,151.2534657065392,166.7726050481489,0.7864356717076085,127.17505507360426,445.9875615
7164,154.2332049450207,167.79980212960172,0.7715258625144222,132.03424036286316,454.8387733
7165,152.46054372391956,167.24284482959138,0.7398898206730422,135.867911825816,456.3111902
7166,145.21056787799483,164.36978114337174,0.7107513610822974,135.21109901755108,445.5021994
7167,135.7015959912504,161.10258945459657,0.6861539601290713,141.61299899402394,439.1033384
7168,126.86248149770326,158.9426057951614,0.6728335214590165,153.2070545856763,439.6849754
7169,119.46235081893232,158.82734635951098,0.6713955195571356,154.4159796019996,433.3770723
7170,114.49222585172264,157.39900277130195,0.6596644514102125,169.5463660255652,442.0972591
7171,108.60281963008778,153.72582960621006,0.6498254910289218,249.6357613726733,512.6142361000001
7172,100.97245154095265,149.35985209313557,0.6358995778738648,282.6020534880379,533.5702567
7173,91.26243901689746,143.25578100646402,0.607290908457497,287.73544786818104,522.8609588
7174,83.52362577070672,139.78084159335003,0.5954084716893232,269.0683995642539,492.9682754
7175,78.24234662209905,136.66961666458886,0.6013875322287227,246.60148618108337,462.114837
7176,75.3843996369261,134.313426821056,0.5976033166974571,203.11410092532046,413.4095307
7177,73.71100744420663,131.81998622871072,0.5825421388830202,69.85960168819963,275.9731375
7178,74.07888678467984,131.37797643083076,0.5848883525124049,179.53721983197696,385.57897139999994
7179,78.68530337899539,134.36458391834063,0.5949543658255713,162.37994053683838,376.02478219999995
7180,90.40071711506336,142.50230558883592,0.6327965211382269,141.45396057496248,374.9897798
7181,108.47185124810527,152.29109138084044,0.6898624913497116,112.34891997970459,373.8017251
7182,120.5042585201819,156.28352850368117,0.7358785522099006,93.64588172392706,371.16954730000003
7183,131.38381035340592,158.97208351280406,0.7742504976969335,72.23270833609308,363.36285269999996
7184,138.0873894464736,162.01203163223875,0.7829541934188444,84.25699792786878,385.13937319999997
7185,143.61976084334077,165.01907076531043,0.7902955715494995,76.93257611979931,386.36170330000004
7186,147.0958452237306,166.11037018512906,0.7694067018169136,79.99834738932344,393.9739695
7187,149.01532450361475,165.6600941489684,0.7582054238443675,84.03380482357244,399.46742889999996
7188,151.4328173124388,166.84185428959512,0.7618382707543824,85.81376682721174,404.8502767
7189,149.60343093226248,166.45396495744012,0.7584324767762437,85.76211443352116,402.5779428
7190,143.04500151094612,163.35927250524048,0.7382247658392853,104.36318201797411,411.5056808
7191,134.34936830211868,159.69810878066968,0.7130218904010567,112.60783092681055,407.3683299
7192,125.82974992512763,157.6791190722872,0.6928141794640985,120.47180472312107,404.6734879
7193,118.71324504173288,157.77129542745558,0.6966740793059893,136.76969615150557,413.9509107
7194,113.53457169557012,156.36775055408876,0.6800992152790464,217.21141183506217,487.7938333000001
7195,107.5809325732177,152.5975660642681,0.6726064685271406,256.1212305939871,516.9723357
7196,99.98893738580996,147.8897094132427,0.6517932831051801,262.68144901784217,511.2118891
7197,90.72355000568271,141.81262057605363,0.6259849331819489,257.7892846850817,490.9514402
7198,83.04396449911465,138.2211739932091,0.6103182808825095,233.43111362679375,455.3065704
7199,77.81273696145571,135.37056952043153,0.6107723867462613,204.4135294313665,418.2076083
7200,75.091597712876,132.9552682748533,0.6022957439562264,182.86865916831448,391.5178209
7201,73.47910164681082,130.44701084030666,0.5974519480762066,173.5263131648063,378.0498776
7202,73.75688808757629,129.6994621595591,0.5879157249374174,166.71378692792712,370.75805289999994
7203,78.3140872644589,132.7348872429534,0.5838287721636505,155.01961052042407,366.65241380000003
7204,89.81094229938405,140.8838385201697,0.6229575607569364,137.6258085196893,368.94354689999994
7205,107.8904183675841,151.18232368390022,0.6757852095734037,130.04678993894225,389.7953172
7206,119.9361727359137,154.80605538606767,0.731110440640506,124.37140433737807,399.84474289999997
7207,130.47203684062308,157.33583623349625,0.772888180105678,117.899542145775,406.4803034
7208,136.62838498731787,159.72415522959204,0.7768994485688194,120.32771833452125,417.457158
7209,141.7895402696486,162.71388205230218,0.789463044132621,133.48982163391662,438.782707
7210,145.34487303404063,164.28961422872456,0.7828028247975936,138.7698443124371,449.18713439999993
7211,147.03077812949726,164.09278417758676,0.7695580704381642,148.24912612247778,460.1422465
7212,149.67517157462228,165.1644317856436,0.7697851233700402,151.70894401636411,467.3183325
7213,148.0560019604306,164.3563680020106,0.7767480799475688,155.81108145761124,469.0001995
7214,141.33824157759412,161.5899855796406,0.7391329775667892,170.6088732651985,474.27623339999997
7215,132.61758256329233,158.35866624566867,0.7062859867554041,176.95221890428354,468.6347537
7216,124.07377257434274,156.04302775973937,0.6768447899221581,184.36742767599577,465.1610728
7217,117.27175864640922,156.43793559609512,0.6665517236771157,194.0710851338186,468.44733110000004
7218,112.45762786665642,155.16571473466013,0.6523230732795572,252.66872062540392,520.9443863
7219,106.66248551230835,151.58035085545623,0.6499768596501724,287.58055517258515,546.4733683999999
7220,99.36329224895074,146.9035315896736,0.6384728444351252,282.23071401694045,529.1360106999999
7221,89.86099391033278,140.69574260759273,0.6135727062393979,267.18821967583506,498.3585289
7222,82.3957961373285,137.41856904617657,0.5969221579018295,248.70189745859312,469.1131848
7223,77.27885311133583,134.4728248497904,0.5827691918148962,230.0707206470589,442.4051678
7224,74.78211191850961,132.20553605946557,0.592910889438688,205.56169983258607,413.14225869999996
7225,73.0511603731991,129.6350478876733,0.5832989819892735,193.81896385713833,397.0884711
7226,73.28306617059492,128.71188063514987,0.5864020387249109,182.5932491555303,385.174598
7227,77.63588793610353,131.52474115200403,0.5882184621799185,173.91383614971252,383.6626837
7228,88.4920823508848,139.09755121772827,0.6317369407894726,159.0416516905975,387.2630222
7229,105.41786878671643,148.4178128626504,0.6931169167065999,148.24074453392657,402.7695431
7230,116.43923351762857,151.35482292047578,0.7766723956369435,145.00913426625874,413.5798631
7231,126.84496343387121,153.13190818407637,0.793625681217013,128.0687303008354,408.8392276
7232,133.50850123817983,156.0993317601045,0.7871925148138617,135.1030782869018,425.49810379999997
7233,139.03670166746798,158.8728886534351,0.793852734148889,136.496490444948,435.1999335
7234,142.7196660397793,160.720158959042,0.7919606263832564,143.62345147479544,447.8552371
7235,144.66500531865358,160.8396294972128,0.7721313369994248,152.16073154713416,458.4374977
7236,147.7106458448843,161.75733791313573,0.7635033255881393,155.96895551639176,466.2004426
7237,145.9671813968366,160.89359399617769,0.7644872216262685,157.42947108535952,465.05473370000004
7238,138.82398232093587,157.73136793689196,0.7226337978504712,170.6402149443217,467.918199
7239,130.19174781931014,153.7199028693295,0.6830509033934336,190.30019760796688,474.89489919999994
7240,121.95492104417947,151.00420964396412,0.6566370789852,197.13456463287116,470.7503324
7241,114.8225664839843,151.25781159574703,0.6287852526750853,211.12192956759355,477.83109289999993
7242,109.83492345294255,149.6950246604058,0.6169028159069115,273.15727317074476,533.3041241000001
7243,104.53278946643955,146.07597196103882,0.6022200596456012,300.65444441287605,551.8654259
7244,97.56393683534358,141.99728521991028,0.5923810992643108,304.8552288454818,545.008832
7245,87.98572688678675,135.6737689018989,0.5794390821473826,291.67475692916696,515.9136918
7246,79.86068204277491,131.16523777017156,0.5629399024310647,277.53041458462246,489.1192743
7247,74.3950461271727,127.7735846069051,0.5786822390411294,259.63773932688105,462.3850523
7248,71.69476171648829,125.64198689779249,0.5677836983110847,230.97581978740817,428.88035210000004
7249,69.9329450110927,122.85049382706029,0.5597611613848016,221.38360640046218,414.7268064
7250,69.4991643828703,121.1378228353455,0.5646049572648215,208.4403468245194,399.64193900000004
7251,71.02824109735425,121.92592287369675,0.5715679138423501,201.6782583151066,395.20399019999996
7252,75.64466801385953,124.40595032468079,0.5942732070299436,197.41544305442977,398.06033460000003
7253,82.8696180543099,126.8181322350588,0.6411217953070112,207.51253091532425,417.84140299999996
7254,84.47710895928019,123.43521321035311,0.6873649090990763,218.2771222212677,426.87680930000005
7255,88.68478105303745,121.87757317809236,0.7115082041885503,203.65337416468165,414.9272366
7256,92.89662411437375,123.71111840881802,0.7379220285967842,217.94921454821144,435.2948791
7257,96.66050525771887,126.32153407117391,0.7426901401661786,229.793919730941,453.51864919999997
7258,98.88780194493772,128.35175338627735,0.7364840266949032,233.28248304208998,461.25852239999995
7259,99.8237670696791,129.20286399567425,0.7037127201941434,236.26615561445252,465.9964994
7260,99.05380645458436,129.76418836496495,0.6898624913497116,240.081479789101,469.5893371
7261,98.2780064848789,129.81503352872957,0.6826724818403068,249.5617255045512,478.33743799999996
7262,97.36790135912769,129.8797597341354,0.6508093870670509,252.93356911966993,480.8320396000001
7263,96.0665594744605,129.63161661895296,0.6047176418962364,257.0447304646903,483.3476242
7264,93.944371170234,130.0928103283147,0.5774712900711243,257.0750307113802,481.6896835
7265,94.1195518085546,132.66049109842666,0.5653618003710746,257.80105939264763,485.1464641
7266,92.62300864118728,132.6116735025423,0.5410671366603497,319.7121783196101,545.4879276
7267,88.87414298112684,130.09717739759503,0.5304713331728061,339.74404318810525,559.2458349
7268,84.18430703523005,126.93760277322961,0.5126098358652327,337.9656932556751,549.6002129
7269,77.49240665138379,122.8456588574998,0.4977000266720465,324.70332476444435,525.5390903
7270,71.63636817038143,119.82754608446712,0.4805953724707261,304.7490526726807,496.69356229999994
7271,67.92087025095344,117.49849445717669,0.49376444251953033,285.99705904935036,471.9101882
7272,73.38197693357905,123.62076257888782,0.5427051426592938,233.67246894487383,431.2179136
7273,71.82105961688895,122.24203216347415,0.5265608213467374,227.02811799829018,421.61777060000003
7274,71.11463842643525,120.61384508911763,0.5170120459362619,224.21141023851087,416.4569058
7275,71.13821723786559,119.716800321773,0.5193746295429774,218.21832401081843,409.5927162
7276,72.3888373961321,120.35008946422714,0.5240013557727955,212.16395328386795,405.4268815
7277,75.25224825623552,122.09904250399727,0.5433942295445859,218.8190487102226,416.7137337
7278,78.29014232092361,121.46954344890271,0.561113606594953,233.97876472357873,434.2995641
7279,79.64450924948373,118.01729069437616,0.5901536967608322,231.36023935937928,429.612193
7280,82.8483981466416,117.54680303168783,0.6057073721717097,242.42245624949885,443.4233648
7281,85.18835939299093,119.03647964071979,0.636913163977078,250.4342793023122,455.2960315
7282,87.87257128622358,121.29502715366165,0.6419336541413488,255.08806650597344,464.89759860000004
7283,90.13990979336741,122.90874298537229,0.6246080410254344,256.81369238023484,470.48695319999996
7284,91.29432840099803,124.17893908094214,0.6053136082372571,259.74222790982253,475.820809
7285,91.90077543098698,125.29064061420024,0.6076761918439727,260.66414866296884,478.4632409
7286,92.0762017880289,126.22885951240632,0.5844441197112694,258.26177677985345,477.15128219999997
7287,92.14693822231997,127.59880381621363,0.5646574820050264,255.55503397946137,475.8654335
7288,93.43811393624671,130.89497388220275,0.5444770803643307,251.79082380118626,476.66838870000004
7289,96.88627931982317,135.3333384570251,0.5366018016752789,254.99004592147648,487.74626550000005
7290,95.25179611147034,134.5618834026427,0.5350267459374682,307.98468803994945,538.3333943
7291,92.652467939387,133.3705900348324,0.535518950855534,323.45939677492515,550.0179737000001
7292,88.29321728214128,131.7411970235887,0.5203590393791091,322.4804237548909,543.0351971
7293,84.24143432594754,130.72976052866255,0.5192761885593642,298.1764272568305,513.6668983
7294,79.74259710503405,129.2752283660563,0.5058882147879759,283.0071471141217,492.5308608
7295,76.39346272946516,129.07883293014834,0.48492028527837516,265.1452697551081,471.1024857
7296,73.46628624200002,117.9208489543533,0.41666401741711073,247.83911528622954,439.64291449999996
7297,72.57673719206126,117.11997330203823,0.411686943746988,233.1333233621536,423.24172080000005
7298,72.73371643616811,116.55290345320803,0.41392662689854326,226.2526726837253,415.9532192
7299,74.62120496650031,118.2822138997799,0.420645676353209,218.3079889573666,411.63205350000004
7300,81.18536681084875,123.575760420138,0.4325077019336681,205.67106786707956,410.8647028
7301,95.23874675946088,133.169376133825,0.46427802219461844,190.9775769845195,419.8499779
7302,113.19698540523059,141.4127278115864,0.513136295389657,176.10484348779335,431.227693
7303,126.47855073698412,146.43268523171542,0.5935160351621397,148.93591249613826,422.44066449999997
7304,137.62033946751944,150.4912129805259,0.6443651378252272,151.91070071412946,440.66661830000004
7305,142.96791217003988,153.19205679282751,0.672070847922244,173.05941438921025,469.89145419999994
7306,147.74550071241043,155.43113019649098,0.667923286530475,172.02961430456804,475.87416849999994
7307,150.25156221654464,157.08339997317722,0.6519136995582467,169.71357181071988,477.7004477
7308,151.44198815102143,157.26795026640735,0.649756967634527,173.42081851493663,482.78051389999996
7309,153.03514059865338,157.62094808989966,0.6508353335963868,173.31088277785057,484.6178068
7310,150.74399115490357,157.24647991578348,0.6427061132685197,170.46126231604444,479.09443949999996
7311,143.66871236694539,156.0902383865985,0.6197286231581195,177.08041652329797,477.45909589999997
7312,136.7177088139051,154.91599965174348,0.5828982779992111,181.3423124563522,473.5589192
7313,133.07074458920874,155.45938896679738,0.547478103713504,188.75177224028033,477.8293839
7314,123.82485399136853,151.17305448305865,0.5556073240413711,251.39532730153144,526.9488431
7315,117.62604264967352,147.71680164329254,0.5679670569888428,277.7571983500451,543.6680097
7316,112.29061715056609,144.05863278552698,0.5668886910269828,265.7957555728799,522.7118942
7317,104.68646781400992,140.22380714579006,0.5558561777248773,250.50309086247515,495.969222
7318,96.31611026217028,135.63878219601938,0.5386852735629538,238.62428916824737,471.11786689999997
7319,88.92500418547337,133.0342392210748,0.5091546364535587,220.49334105699825,442.9617391
7320,83.47464745407345,130.0809609187176,0.5215973206288657,203.13863250658002,417.21583819999995
7321,80.82001630819533,128.0929011730832,0.5021037820875516,196.17757243663394,405.5925937
7322,79.42775991700968,126.13231084662925,0.49438931789886126,195.80601061846224,401.8604707
7323,80.39206098795171,126.38127219173093,0.49779031824011183,186.45601930207727,393.7271428
7324,86.24514423250663,130.54004753352785,0.5155418809968829,176.72995035296864,394.030684
7325,99.683688808367,139.27137607730654,0.553367640889816,162.31861727343664,401.8270498
7326,116.86170323491523,146.6909609201024,0.6130095737034538,135.46205537127895,399.6277291
7327,129.4910571834153,150.18873362908974,0.6925598011975825,122.71111478629729,403.08346539999997
7328,139.6648072419585,153.42665194743824,0.729804902495668,116.40049890810758,410.221763
7329,144.99369193922809,155.68545912924864,0.732874097925577,125.63666773359768,427.04869289999993
7330,149.59374443171598,158.61189949332598,0.7363580494946631,122.94284172546338,431.8848437
7331,152.23903157496872,159.989475078207,0.7225051944461546,131.84434935237806,444.79536119999995
7332,153.64530397009244,160.44098392220872,0.6974539236398699,130.26635848405903,445.05010030000005
7333,155.3505844492292,161.05825650264478,0.6976198260955409,126.45270822203054,443.55916900000005
7334,152.75201731910354,160.40988348784919,0.6840158247305386,126.91881246831673,440.7647291
7335,145.59357690777924,158.65531380524925,0.6368165760922077,123.62448381087938,428.51019110000004
7336,138.41831729172918,157.68157025636702,0.6081984024890018,133.69114344941477,430.39922939999997
7337,134.38451135834097,158.1840711831005,0.5871287906188154,147.5725586679397,440.72827
7338,125.00967352427014,153.814223350244,0.5849720586950955,234.26546716679076,513.6743361
7339,118.76694537023572,150.39080751731433,0.5728611794311302,237.28793813301883,507.0185522
7340,113.06336616768726,146.66396511159746,0.5631558857743907,224.33380793494092,484.62429510000004
7341,104.88923267098124,142.3249019726502,0.5706214962795748,226.746628160089,474.5313843
7342,96.36937107713511,137.3608306122333,0.5482246647640223,223.35728744586757,457.6357138
7343,89.01470661067727,134.6696168836673,0.5222609304515488,195.20116867520395,419.40775310000004
7344,83.89419317195423,131.87783982166465,0.533459346209325,187.99441656017177,404.2999089
7345,81.25731563106437,129.67839184452023,0.5145464662628584,174.49656885815256,385.9468228
7346,79.92953285799403,127.62197429138482,0.5103989048710894,171.69825924575005,379.7601653
7347,80.90784993287416,127.60239838346304,0.5217632230845366,163.4419308605782,372.47394239999994
7348,86.75439237559134,131.80127276245454,0.5415056153093567,144.95727764664474,364.05444839999996
7349,100.18359294882625,139.82676352947382,0.577423496962076,123.65342652473782,364.2412065
7350,117.08222169687484,146.9672338141595,0.6203922329808026,99.0727991559848,363.74264689999995
7351,129.18644269782706,150.2378312691193,0.6836010685913617,73.76785546446229,353.87573050000003
7352,139.01726786001777,152.94135887524894,0.7198507551554223,72.21639610957783,364.8948736
7353,144.53209820953296,155.34951129007524,0.7171963158646905,71.01065658452711,371.6094624
7354,149.14149470464628,157.54153936663639,0.7080716808027986,66.81739844791451,374.2085042
7355,152.04093871931005,158.73914289481738,0.7082375832584694,71.80819120261407,383.2965104
7356,153.49019352651067,158.9573195460099,0.6929745573367595,72.38752997014274,385.52801760000006
7357,154.55260662501942,159.4293515192845,0.6897394594511796,66.95101619624495,381.62271380000004
7358,151.48029856178565,158.728881330181,0.6651858960119074,75.31998031202147,386.1943461
7359,144.51808220559485,157.1222360485704,0.6278578434859866,82.39431710234885,384.66249320000003
7360,137.4895234307637,155.86116868986886,0.6012304993508298,92.31676588001659,386.2686885
7361,133.65474475329665,156.1017629130363,0.607368890210648,115.33201794345644,405.6958945
7362,124.5564893969379,152.00076807365357,0.6061246217931173,211.43647660761542,488.5998587
7363,118.22032121664941,148.41379868744215,0.6188161596519304,242.1304270362565,509.3833631
7364,112.44012119257263,144.4378370663984,0.5878753516693339,249.8172370893596,507.28307069999994
7365,104.1566628651493,139.8147653923605,0.5670545934826535,241.63323624900764,486.1717191000001
7366,95.76761730805892,134.78280983511814,0.5552755191300297,221.85222963769291,452.9579323
7367,88.42229684422647,131.48411148007705,0.5292288335897206,181.87592024210673,402.31155739999997
7368,84.25487167329496,132.62567107832075,0.5828153267713757,173.56533492161296,391.02869300000003
7369,81.66564854579467,130.4727948176031,0.5673863983939951,154.77995383820823,367.4857836
7370,80.48830421499336,128.63865854151473,0.5556073240413711,154.86616531945054,364.5487354
7371,81.90578941326763,128.9930771970336,0.5718657646971056,148.0894644250017,359.5601968
7372,88.54844087966947,133.42575737950995,0.593598986389975,140.49712775443064,363.064925
7373,102.85224009864251,141.93954075299686,0.6329178683839448,130.87422347997668,376.2989222
7374,119.91065129158551,149.1280035861359,0.6870850201604475,122.76217250211812,392.48791239999997
7375,132.91656854588953,152.78348865007348,0.7650591743257041,110.27683512971129,396.7419515
7376,143.4351123013102,156.86838072648828,0.7862946886515614,118.5034891835499,419.5932768999999
7377,149.43956838839674,159.40361867258088,0.786875347246409,123.19607239177606,432.82613480000003
7378,154.36012017093606,161.74862299733704,0.7793267855133895,136.90386474621351,453.7919347
7379,156.92131129056014,163.074890759036,0.7676306623886009,139.97356508801522,460.7373978
7380,158.17621084315232,162.83997986397492,0.7590037346937215,143.27491885817903,465.0501133
7381,158.7994558182669,163.3469011570133,0.7468099042019207,144.37468652051786,467.2678534
7382,154.88899071953412,162.23502116110262,0.7203484625224347,147.08868495684072,464.93304529999995
7383,146.77746204041827,159.89648951557862,0.6610383346201384,155.61179280938296,462.94678269999997
7384,139.27796553326664,158.4824459086821,0.6271942336633035,168.80704472438794,467.1946504
7385,135.03205074028168,158.31920809585068,0.6106039880962278,174.59715627577145,468.55901910000006
7386,125.95622099022387,154.42139223626882,0.596004571997201,253.5072945015101,534.4809123
7387,119.69480483093861,150.75911875264865,0.5910274983270782,264.5781571180856,535.6231081999999
7388,113.60625272022344,146.9077167392683,0.579829082569302,263.405479157939,524.4992777
7389,105.03499911193758,142.2636483252821,0.5593401292939633,247.6073899334864,495.46537750000005
7390,96.41235348921201,137.3431491470136,0.5325468827031357,226.03557518107115,460.3236246999999
7391,89.22774987053657,134.44038931671258,0.5270721016660007,206.4658782110848,430.66108949999995
7392,81.55258611402724,125.54061324267167,0.5108136610102664,195.2751293822908,402.8791424
7393,79.37730230283249,123.70032002780138,0.4944722691266967,185.68681170023947,389.25890630000004
7394,78.48962205341883,122.00005770266179,0.4914030736967875,182.21488017022259,383.195963
7395,80.11174090918949,122.48582438552664,0.5004447575308439,170.72976214775304,373.8277722
7396,86.51612030864345,126.87066988977482,0.5162884420474014,161.80062935953433,375.703708
7397,99.00531421776243,134.42760182847334,0.5553584703578651,155.60607478340637,389.59434930000003
7398,112.7428668776358,140.1489766590569,0.6174889400065643,151.80858342330075,405.3179159
7399,122.02800228650275,141.63358825660683,0.6683380426696519,140.63194121422083,404.96186980000004
7400,129.46302517553914,143.5310304929906,0.7041729730945356,142.63489995837568,416.3331286
7401,133.66689195670972,145.00080228937406,0.719518950244081,162.25775690367215,441.6449701
7402,136.63361279027643,146.60681609008395,0.7191041941049041,162.2692223255347,446.22875539999995
7403,137.8959875449689,146.94986808939018,0.7055831439677372,169.6162582216732,455.167697
7404,138.28750125497348,146.45573428459102,0.7062467537904201,180.92217930664515,466.37166160000004
