hotel_id,hotel_name,city_name,star_rating,bubble_score,review_count,hotel_type,brand_name,parent_brand_name
112041,Larchmont Hotel,New York City,,40.0,504,Hotel,,
1177257,Wall Street District Hotel,New York City,,25.0,3,Hotel,,
1529897,La Sienna,New York City,,45.0,166,Hostel,,
4544425,International Student Residence,Brooklyn,1.5,25.0,208,Hostel,None,
13994921,Kensho homes,Jersey City,3.5,50.0,4,Condo,,
224223,"nyma, the New York Manhattan Hotel",New York City,3.0,40.0,3029,Hotel,Red Roof Inns,"Red Roof Inns, Inc."
3556959,Nesva Hotel,Queens,2.5,40.0,574,Boutique Hotel,,
13131999,Gramercy Townhouse by Sudha,New York City,3.5,50.0,37,Villa,,
224096,Courtyard by Marriott Jersey City Newport,Jersey City,3.0,40.0,692,Hotel,Courtyard,"Marriott International, Inc."
224224,"The Ritz-Carlton New York, Central Park",New York City,5.0,45.0,1722,Hotel,Ritz-Carlton,"Marriott International, Inc."
607712,"Club Quarters Hotel, opposite Rockefeller Center",New York City,4.0,40.0,1890,Hotel,Club Quarters,Club Quarters
1217376,36 Hudson Hotel,New York City,3.0,35.0,652,Hotel,None,
1397856,Radio City Apartments,New York City,3.5,40.0,2533,Condo,None,
1940832,The Viridian,Brooklyn,,10.0,1,Condo,,
12257376,The Pina - A Private Residence Hotel,New York City,,10.0,4,Small Hotel,,
12816864,Giorgio Hotel,Queens,2.5,30.0,51,Hotel,,
262330,Millennium Hilton New York Downtown,New York City,4.0,40.0,5228,Hotel,Hilton Hotels,Hilton Worldwide
268218,Oakwood at Longacre House,New York City,3.0,30.0,1,Hotel,Oakwood,Oakwood Worldwide
624442,U Hotel Fifth Avenue,New York City,3.0,40.0,1158,Hotel,,
1785018,The James New York - SoHo,New York City,4.5,45.0,1655,Hotel,The James,Denihan Hospitality Group DHG
1870778,Westside Pearl,New York City,,25.0,10,Hostel,,
3168954,SoHo Garden Hotel,New York City,2.5,35.0,495,Hotel,,
8615610,"The Beekman, A Thompson Hotel",New York City,5.0,45.0,974,Hotel,Thompson,Commune Hotels & Resorts
11724858,La Maison d'Art,New York City,3.0,50.0,1,Guest House,None,
93398,SIXTY SoHo,New York City,4.5,45.0,1279,Hotel,Sixty,Sixty Hotels
93526,"The Lexington Hotel, Autograph Collection",New York City,4.0,40.0,5002,Hotel,Marriott Autograph Collection,"Marriott International, Inc."
224214,The Bryant Park Hotel,New York City,4.0,45.0,4153,Hotel,,
293462,102 Brownstone,New York City,,40.0,96,Guest House,,
566614,Greenpoint YMCA,Brooklyn,2.0,25.0,125,Hostel,,
665814,The Soho Loft,New York City,,25.0,26,Hotel,,
1383510,Worldwide Plaza,New York City,,,0,Condo,,
1990870,Elk Hotel,New York City,,25.0,4,Hotel,,
93383,"6 Columbus, Central Park a Sixty Hotel",New York City,4.5,40.0,1210,Hotel,Sixty,Sixty Hotels
208455,The Roxy Hotel Tribeca,New York City,4.5,45.0,1191,Hotel,,
2160455,Menno House,New York City,,40.0,24,Guest House,,
12440391,Rainbow Guesthouse,Brooklyn,2.5,,0,Hostel,,
12813895,Beachside Apartment Brooklyn,Brooklyn,,25.0,3,Condo,,
15070151,"Staypineapple, An Artful Hotel, Midtown New York",New York City,3.0,50.0,7,Specialty Hotel,,
93359,Econo Lodge Times Square,New York City,2.5,40.0,1349,Hotel,EconoLodge,"Choice Hotels International, Inc."
223023,Hudson New York,New York City,4.0,30.0,7738,Hotel,Hudson,Morgans Hotel Group
267183,World Hotel,New York City,1.5,15.0,410,Hotel,,
1893423,Metro Apartments,New York City,3.0,35.0,380,Condo,,
8873263,Innside by Melia New York NoMad,New York City,4.5,45.0,2589,Hotel,Innside,Melia Hotels International
9794351,The Western Corner Hostel,New York City,,,0,Hostel,,
10880431,Mycity Duplex,New York City,,,0,Lodge,,
93555,Sheraton New York Times Square Hotel,New York City,4.0,40.0,10161,Hotel,Sheraton,"Marriott International, Inc."
99443,Astor on the Park,New York City,3.0,35.0,1587,Hotel,,
266995,International Student Center,New York City,,35.0,73,Hostel,,
564851,Courtyard New York Manhattan/Upper East Side,New York City,3.5,40.0,1006,Hotel,Courtyard,"Marriott International, Inc."
1025779,Candlewood Suites New York City Times Square,New York City,3.0,40.0,1993,Hotel,InterContinental,InterContinental Hotels Group PLC
99288,Arthouse Hotel New York City,New York City,4.0,40.0,6620,Hotel,,
1146072,Oakwood at 6th Avenue,New York City,,45.0,60,Hotel,Oakwood,Oakwood Worldwide
2622936,Wyndham Garden Chinatown,New York City,4.0,45.0,1685,Hotel,Wyndham Garden,Wyndham Hotel Group
12224088,Chelsea Art Suites,New York City,3.0,10.0,1,Hostel,,
80112,San Carlos Hotel,New York City,4.5,45.0,1681,Hotel,,
249712,The Westin New York at Times Square,New York City,4.5,40.0,3459,Hotel,Westin,"Marriott International, Inc."
548336,Oasis Motel,Brooklyn,1.5,30.0,32,Hotel,,
2218992,The Bowery House,New York City,2.0,35.0,632,Small Hotel,,
2290672,Jazz on the Park,New York City,2.0,35.0,602,Hostel,,
2441200,Holiday Inn Express Building 107 On Fort Hamilton (An IHG Army Hotel),Brooklyn,3.0,45.0,36,Specialty Hotel,,
6201200,The Lex NYC,New York City,3.5,45.0,822,Hotel,None,
15288816,Fairfield Inn & Suites by Marriott New York Manhattan/Times Square 36th St.,New York City,2.5,35.0,2,Hotel,Fairfield Inn,"Marriott International, Inc."
207996,Soul Food Mont Morris,New York City,,45.0,633,Inn,None,
1507452,Ambassador Suites,Brooklyn,,50.0,2,B&B,,
284904,Senton Hotel,New York City,,15.0,23,Hotel,,
596200,Hudson River Hotel,New York City,2.0,35.0,726,Hotel,None,
1082216,Harlem 144 Guest House,New York City,2.0,35.0,24,B&B,,
1218792,Hilton Garden Inn New York/West 35th Street,New York City,3.0,45.0,5761,Hotel,Hilton Hotels,Hilton Worldwide
1653608,All of Our People,Queens,,50.0,1,Guest House,,
6002536,Home2 Suites by Hilton New York Long Island City/ Manhattan View,Queens,2.5,45.0,1335,Hotel,Hilton Hotels,Hilton Worldwide
8732904,Edge Hotel,New York City,3.5,45.0,347,Hotel,None,
14485224,Dharma Home Suites Hoboken at Grand,Hoboken,4.0,,0,Condo,,
93358,Pod 51 Hotel,New York City,3.0,40.0,5413,Hotel,None,
93486,Millennium Broadway New York Times Square,New York City,4.0,40.0,6311,Hotel,Millennium,Millennium & Copthorne Hotels plc
93614,The St. Regis New York,New York City,5.0,45.0,974,Hotel,St. Regis,"Marriott International, Inc."
99758,Oxbridge Apartments Carnegie Hill,New York City,,30.0,37,Condo,,
247982,Oxbridge Apts Gramecy Park,New York City,,30.0,1,Hotel,,
267182,Windsor Hotel,New York City,2.0,25.0,274,Hotel,,
660142,The Sutton Residence,New York City,,45.0,86,Guest House,,
671150,The Empire Hotel,New York City,4.0,35.0,7428,Hotel,None,
1197102,short term stay nyc,New York City,,50.0,3,Condo,,
1752366,Prive,New York City,2.0,45.0,46,Guest House,,
7316142,Courtyard,New York City,,40.0,6,Hotel,Courtyard,"Marriott International, Inc."
8669230,The Quiet Inn on Central Park,New York City,,,0,Hostel,,
93454,Crowne Plaza Times Square Manhattan,New York City,4.0,40.0,11083,Hotel,InterContinental,InterContinental Hotels Group PLC
121998,The Marmara Manhattan,New York City,3.5,45.0,1087,Hotel,,
234766,Oakwood Sonoma,New York City,,,0,Hotel,,
1567886,A accomodation B&B,New York City,,40.0,1,B&B,,
6727310,The Ludlow New York City,New York City,4.5,45.0,814,Hotel,None,
208888,Riff Chelsea,New York City,2.0,25.0,275,Hotel,,
530296,Red Carpet Inn,Brooklyn,2.0,25.0,201,Hotel,Red Carpet Inn,Hospitality International Franchise System
656248,Red Lion Inn and Suites Brooklyn,Brooklyn,3.5,35.0,210,Hotel,Red Lion Inn & Suites,Red Lion Hotels Corporation
2194552,Village Apartments,New York City,2.5,25.0,9,Condo,,
