votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
372.0,980.0,1395.0,0.266666666667,0.702508960573,608,43.58%,TX,Crockett County,48105
468.0,1180.0,1712.0,0.273364485981,0.689252336449,712,41.59%,TX,Crosby County,48107
454.0,280.0,762.0,0.595800524934,0.367454068241,174,22.83%,TX,Culberson County,48109
222.0,1258.0,1535.0,0.144625407166,0.819543973941,"1,036",67.49%,TX,Dallam County,48111
458845.0,261865.0,750649.0,0.611264385885,0.34885146053599997,"196,980",26.24%,TX,Dallas County,48113
835.0,2636.0,3562.0,0.23441886580600002,0.7400336889390001,"1,801",50.56%,TX,Dawson County,48115
1185.0,2911.0,4201.0,0.282075696263,0.692930254701,"1,726",41.09%,TX,Deaf Smith County,48117
400.0,1836.0,2279.0,0.175515577007,0.805616498464,"1,436",63.01%,TX,Delta County,48119
110000.0,169175.0,293287.0,0.375059242312,0.576824066529,"59,175",20.18%,TX,Denton County,48121
1161.0,5510.0,6822.0,0.17018469657000002,0.807681031955,"4,349",63.75%,TX,DeWitt County,48123
128.0,755.0,909.0,0.140814081408,0.830583058306,627,68.98%,TX,Dickens County,48125
2173.0,974.0,3225.0,0.673798449612,0.302015503876,"1,199",37.18%,TX,Dimmit County,48127
190.0,1225.0,1460.0,0.130136986301,0.83904109589,"1,035",70.89%,TX,Donley County,48129
2783.0,1316.0,4159.0,0.6691512382779999,0.316422216879,"1,467",35.27%,TX,Duval County,48131
776.0,6008.0,6935.0,0.111896178803,0.866330209084,"5,232",75.44%,TX,Eastland County,48133
10225.0,24976.0,36373.0,0.281115112858,0.6866631842300001,"14,751",40.55%,TX,Ector County,48135
302.0,741.0,1065.0,0.283568075117,0.6957746478869999,439,41.22%,TX,Edwards County,48137
16197.0,44807.0,63064.0,0.25683432703299997,0.7105004439929999,"28,610",45.37%,TX,Ellis County,48139
145509.0,54567.0,210458.0,0.691392106739,0.25927738551199997,"90,942",43.21%,TX,El Paso County,48141
2159.0,11205.0,13810.0,0.15633598841399998,0.8113685734970001,"9,046",65.50%,TX,Erath County,48143
1682.0,3438.0,5232.0,0.321483180428,0.657110091743,"1,756",33.56%,TX,Falls County,48145
2123.0,9536.0,11972.0,0.17733043768800003,0.7965252255259999,"7,413",61.92%,TX,Fannin County,48147
2127.0,8648.0,11029.0,0.19285519992699998,0.784114606945,"6,521",59.13%,TX,Fayette County,48149
403.0,1265.0,1722.0,0.234030197445,0.734610917538,862,50.06%,TX,Fisher County,48151
435.0,1473.0,1958.0,0.222165474974,0.7522982635340001,"1,038",53.01%,TX,Floyd County,48153
113.0,383.0,511.0,0.221135029354,0.7495107632089999,270,52.84%,TX,Foard County,48155
134475.0,117212.0,260367.0,0.516482503543,0.45017993831799996,"17,263",6.63%,TX,Fort Bend County,48157
665.0,3583.0,4356.0,0.152662993572,0.8225436179979999,"2,918",66.99%,TX,Franklin County,48159
1461.0,5995.0,7608.0,0.192034700315,0.7879863301790001,"4,534",59.60%,TX,Freestone County,48161
1401.0,1232.0,2683.0,0.522176667909,0.45918747670500004,169,6.30%,TX,Frio County,48163
597.0,3907.0,4609.0,0.129529182035,0.847689303537,"3,310",71.82%,TX,Gaines County,48165
45503.0,73566.0,123994.0,0.366977434392,0.593302901753,"28,063",22.63%,TX,Galveston County,48167
224.0,1223.0,1475.0,0.15186440678,0.829152542373,999,67.73%,TX,Garza County,48169
2286.0,10445.0,13123.0,0.174197973024,0.795930808504,"8,159",62.17%,TX,Gillespie County,48171
34.0,553.0,602.0,0.0564784053156,0.918604651163,519,86.21%,TX,Glasscock County,48173
973.0,2618.0,3713.0,0.262052248855,0.705090223539,"1,645",44.30%,TX,Goliad County,48175
1567.0,4580.0,6304.0,0.248572335025,0.72652284264,"3,013",47.80%,TX,Gonzales County,48177
699.0,6495.0,7360.0,0.094972826087,0.8824728260870001,"5,796",78.75%,TX,Gray County,48179
10276.0,35274.0,47068.0,0.21832242712699998,0.749426361859,"24,998",53.11%,TX,Grayson County,48181
11623.0,28693.0,41365.0,0.28098634111,0.693654055361,"17,070",41.27%,TX,Gregg County,48183
2194.0,7065.0,9528.0,0.23026868178000004,0.741498740554,"4,871",51.12%,TX,Grimes County,48185
18308.0,36495.0,57220.0,0.319958056624,0.637801468018,"18,187",31.78%,TX,Guadalupe County,48187
2090.0,6347.0,8802.0,0.237446034992,0.721086116792,"4,257",48.36%,TX,Hale County,48189
164.0,891.0,1089.0,0.15059687787,0.8181818181820001,727,66.76%,TX,Hall County,48191
479.0,3056.0,3609.0,0.13272374619000002,0.8467719589910001,"2,577",71.40%,TX,Hamilton County,48193
171.0,1730.0,1947.0,0.0878274268105,0.8885464817669999,"1,559",80.07%,TX,Hansford County,48195
249.0,1207.0,1511.0,0.164791528789,0.7988087359360001,958,63.40%,TX,Hardeman County,48197
2779.0,19600.0,22768.0,0.122057273366,0.8608573436399999,"16,821",73.88%,TX,Hardin County,48199
706471.0,544960.0,1302887.0,0.54223505185,0.41827111637500003,"161,511",12.40%,TX,Harris County,48201
7130.0,18712.0,26364.0,0.270444545592,0.709755727507,"11,582",43.93%,TX,Harrison County,48203
172.0,1727.0,1945.0,0.08843187660669999,0.887917737789,"1,555",79.95%,TX,Hartley County,48205
314.0,1403.0,1765.0,0.17790368272,0.794900849858,"1,089",61.70%,TX,Haskell County,48207
33117.0,33730.0,71524.0,0.46301940607299996,0.471589955819,613,0.86%,TX,Hays County,48209
181.0,1460.0,1687.0,0.1072910492,0.8654416123299999,"1,279",75.82%,TX,Hemphill County,48211
5649.0,23574.0,29855.0,0.189214536928,0.7896164796520001,"17,925",60.04%,TX,Henderson County,48213
118739.0,48608.0,172990.0,0.68639227701,0.280987340309,"70,131",40.54%,TX,Hidalgo County,48215
2535.0,10075.0,12906.0,0.19642026964200002,0.7806446613979999,"7,540",58.42%,TX,Hill County,48217
1257.0,5793.0,7282.0,0.172617412799,0.7955232079100001,"4,536",62.29%,TX,Hockley County,48219
4001.0,21367.0,26120.0,0.153177641654,0.818032159265,"17,366",66.49%,TX,Hood County,48221
2508.0,10704.0,13476.0,0.18610863757800003,0.794300979519,"8,196",60.82%,TX,Hopkins County,48223
1978.0,6205.0,8302.0,0.23825584196600003,0.7474102625869999,"4,227",50.92%,TX,Houston County,48225
1768.0,6635.0,8692.0,0.203405430281,0.7633456051540001,"4,867",55.99%,TX,Howard County,48227
324.0,503.0,871.0,0.371986222732,0.577497129736,179,20.55%,TX,Hudspeth County,48229
6301.0,23866.0,31185.0,0.202052268719,0.76530383197,"17,565",56.33%,TX,Hunt County,48231
854.0,7039.0,8126.0,0.10509475756799999,0.8662318483879999,"6,185",76.11%,TX,Hutchinson County,48233
90.0,660.0,760.0,0.11842105263199999,0.868421052632,570,75.00%,TX,Irion County,48235
314.0,2973.0,3339.0,0.094040131776,0.890386343217,"2,659",79.63%,TX,Jack County,48237
904.0,4266.0,5275.0,0.171374407583,0.808720379147,"3,362",63.73%,TX,Jackson County,48239
2582.0,10578.0,13351.0,0.193393753277,0.7923002022319999,"7,996",59.89%,TX,Jasper County,48241
422.0,694.0,1175.0,0.35914893617,0.590638297872,272,23.15%,TX,Jeff Davis County,48243
42404.0,42828.0,87363.0,0.48537710472400003,0.490230417911,424,0.49%,TX,Jefferson County,48245
1635.0,430.0,2119.0,0.771590372817,0.202925908447,"1,205",56.87%,TX,Jim Hogg County,48247
6688.0,5411.0,12346.0,0.541713915438,0.43827960473000005,"1,277",10.34%,TX,Jim Wells County,48249
10976.0,44370.0,57270.0,0.19165357080499998,0.774751178628,"33,394",58.31%,TX,Johnson County,48251
935.0,4815.0,5932.0,0.15761968981799998,0.81169925826,"3,880",65.41%,TX,Jones County,48253
1144.0,2959.0,4185.0,0.273357228196,0.7070489844679999,"1,815",43.37%,TX,Karnes County,48255
10265.0,29537.0,40979.0,0.250494155543,0.7207838161010001,"19,272",47.03%,TX,Kaufman County,48257
3633.0,15663.0,19936.0,0.182233146067,0.7856641252009999,"12,030",60.34%,TX,Kendall County,48259
99.0,84.0,186.0,0.532258064516,0.451612903226,15,8.06%,TX,Kenedy County,48261
59.0,360.0,433.0,0.136258660508,0.8314087759819999,301,69.52%,TX,Kent County,48263
4665.0,17658.0,23090.0,0.202035513209,0.764746643569,"12,993",56.27%,TX,Kerr County,48265
206.0,1697.0,1945.0,0.10591259640100001,0.872493573265,"1,491",76.66%,TX,Kimble County,48267
5.0,149.0,159.0,0.0314465408805,0.9371069182389999,144,90.57%,TX,King County,48269
457.0,936.0,1424.0,0.320926966292,0.657303370787,479,33.64%,TX,Kinney County,48271
4713.0,4364.0,9483.0,0.496994621955,0.460191922387,349,3.68%,TX,Kleberg County,48273
247.0,1078.0,1358.0,0.181885125184,0.79381443299,831,61.19%,TX,Knox County,48275
3579.0,14546.0,18537.0,0.193073312834,0.784700868533,"10,967",59.16%,TX,Lamar County,48277
770.0,3040.0,3905.0,0.197183098592,0.778489116517,"2,270",58.13%,TX,Lamb County,48279
1479.0,6371.0,8149.0,0.181494661922,0.781813719475,"4,892",60.03%,TX,Lampasas County,48281
1125.0,870.0,2049.0,0.549048316252,0.424597364568,255,12.45%,TX,La Salle County,48283
1170.0,7339.0,8633.0,0.135526468203,0.8501100428589999,"6,169",71.46%,TX,Lavaca County,48285
1372.0,4996.0,6522.0,0.210364918737,0.766022692426,"3,624",55.57%,TX,Lee County,48287
909.0,6391.0,7407.0,0.122721749696,0.862832455785,"5,482",74.01%,TX,Leon County,48289
4851.0,18856.0,24155.0,0.200827985924,0.780625129373,"14,005",57.98%,TX,Liberty County,48291
1748.0,5747.0,7648.0,0.22855648535599998,0.7514382845190001,"3,999",52.29%,TX,Limestone County,48293
135.0,1159.0,1322.0,0.102118003026,0.876701966717,"1,024",77.46%,TX,Lipscomb County,48295
739.0,3450.0,4267.0,0.173189594563,0.808530583548,"2,711",63.53%,TX,Live Oak County,48297
1825.0,8283.0,10377.0,0.175869711863,0.798207574443,"6,458",62.23%,TX,Llano County,48299
4.0,57.0,64.0,0.0625,0.890625,53,82.81%,TX,Loving County,48301
27956.0,65566.0,98060.0,0.285090760759,0.6686314501330001,"37,610",38.35%,TX,Lubbock County,48303
403.0,1546.0,1997.0,0.201802704056,0.774161241863,"1,143",57.24%,TX,Lynn County,48305
881.0,3349.0,4283.0,0.205696941396,0.781928554751,"2,468",57.62%,TX,Madison County,48313
1156.0,2968.0,4206.0,0.274845458868,0.705658582977,"1,812",43.08%,TX,Marion County,48315
266.0,1453.0,1755.0,0.151566951567,0.82792022792,"1,187",67.64%,TX,Martin County,48317
353.0,1656.0,2053.0,0.17194349732099998,0.806624452021,"1,303",63.47%,TX,Mason County,48319
3357.0,8147.0,11779.0,0.284998726547,0.691654639613,"4,790",40.67%,TX,Matagorda County,48321
10397.0,2816.0,13588.0,0.765160435679,0.20724168383900002,"7,581",55.79%,TX,Maverick County,48323
480.0,2546.0,3086.0,0.155541153597,0.8250162022030001,"2,066",66.95%,TX,McCulloch County,48307
27046.0,48245.0,78255.0,0.34561369880500004,0.616510127148,"21,199",27.09%,TX,McLennan County,48309
40.0,454.0,497.0,0.08048289738429999,0.9134808853120001,414,83.30%,TX,McMullen County,48311
4624.0,12054.0,17187.0,0.269040553907,0.7013440390989999,"7,430",43.23%,TX,Medina County,48325
153.0,681.0,860.0,0.17790697674400002,0.7918604651160001,528,61.40%,TX,Menard County,48327
9993.0,36896.0,48753.0,0.204972001723,0.7567944536750001,"26,903",55.18%,TX,Midland County,48329
2042.0,6340.0,8607.0,0.237248751017,0.736609736261,"4,298",49.94%,TX,Milam County,48331
242.0,1949.0,2238.0,0.10813226094699999,0.8708668453980001,"1,707",76.27%,TX,Mills County,48333
353.0,1780.0,2190.0,0.161187214612,0.812785388128,"1,427",65.16%,TX,Mitchell County,48335
885.0,7526.0,8604.0,0.10285913528599999,0.8747094374709999,"6,641",77.19%,TX,Montague County,48337
45744.0,150188.0,203083.0,0.22524780508499997,0.7395399910379999,"104,444",51.43%,TX,Montgomery County,48339
1096.0,3974.0,5262.0,0.208285822881,0.755226149753,"2,878",54.69%,TX,Moore County,48341
1425.0,3443.0,4964.0,0.287066881547,0.6935938759070001,"2,018",40.65%,TX,Morris County,48343
40.0,571.0,620.0,0.0645161290323,0.920967741935,531,85.65%,TX,Motley County,48345
6822.0,14751.0,22430.0,0.304146232724,0.657646009808,"7,929",35.35%,TX,Nacogdoches County,48347
3998.0,11984.0,16382.0,0.24404834574499998,0.731534611159,"7,986",48.75%,TX,Navarro County,48349
978.0,2961.0,4010.0,0.243890274314,0.738403990025,"1,983",49.45%,TX,Newton County,48351
1029.0,3551.0,4744.0,0.216905564924,0.7485244519390001,"2,522",53.16%,TX,Nolan County,48353
49102.0,50704.0,103958.0,0.472325362165,0.487735431617,"1,602",1.54%,TX,Nueces County,48355
274.0,2628.0,2981.0,0.0919154646092,0.8815833612880001,"2,354",78.97%,TX,Ochiltree County,48357
78.0,850.0,945.0,0.0825396825397,0.899470899471,772,81.69%,TX,Oldham County,48359
5716.0,25385.0,31761.0,0.17996914454799998,0.799250653317,"19,669",61.93%,TX,Orange County,48361
1700.0,8222.0,10175.0,0.16707616707599998,0.8080589680589999,"6,522",64.10%,TX,Palo Pinto County,48363
1835.0,8445.0,10413.0,0.17622203015500001,0.8110054739270001,"6,610",63.48%,TX,Panola County,48365
8329.0,46433.0,56413.0,0.14764327371400002,0.82309042242,"38,104",67.54%,TX,Parker County,48367
848.0,1911.0,2818.0,0.30092264017,0.678140525195,"1,063",37.72%,TX,Parmer County,48369
1551.0,2463.0,4167.0,0.372210223182,0.591072714183,912,21.89%,TX,Pecos County,48371
7123.0,26587.0,34444.0,0.206799442573,0.77189060504,"19,464",56.51%,TX,Polk County,48373
7620.0,19499.0,28330.0,0.268972820332,0.688280974232,"11,879",41.93%,TX,Potter County,48375
1458.0,652.0,2203.0,0.661824784385,0.295960054471,806,36.59%,TX,Presidio County,48377
619.0,3919.0,4630.0,0.133693304536,0.846436285097,"3,300",71.27%,TX,Rains County,48379
8340.0,43379.0,53813.0,0.154981138387,0.8061063311839999,"35,039",65.11%,TX,Randall County,48381
167.0,709.0,900.0,0.18555555555599998,0.787777777778,542,60.22%,TX,Reagan County,48383
262.0,1382.0,1678.0,0.156138259833,0.823599523242,"1,120",66.75%,TX,Real County,48385
1148.0,3924.0,5147.0,0.223042549058,0.762385855838,"2,776",53.93%,TX,Red River County,48387
1659.0,1417.0,3184.0,0.521042713568,0.445037688442,242,7.60%,TX,Reeves County,48389
1034.0,1830.0,2945.0,0.351103565365,0.621392190153,796,27.03%,TX,Refugio County,48391
20.0,524.0,550.0,0.0363636363636,0.952727272727,504,91.64%,TX,Roberts County,48393
2203.0,4665.0,7010.0,0.314265335235,0.66547788873,"2,462",35.12%,TX,Robertson County,48395
9633.0,28396.0,39529.0,0.24369450277,0.718358673379,"18,763",47.47%,TX,Rockwall County,48397
452.0,3241.0,3765.0,0.12005312085000001,0.8608233731739999,"2,789",74.08%,TX,Runnels County,48399
3935.0,14675.0,18994.0,0.20717068548,0.772612403917,"10,740",56.54%,TX,Rusk County,48401
614.0,3992.0,4642.0,0.132270573029,0.8599741490739999,"3,378",72.77%,TX,Sabine County,48403
907.0,2620.0,3563.0,0.254560763402,0.7353353915240001,"1,713",48.08%,TX,San Augustine County,48405
2034.0,8050.0,10305.0,0.19737991266399998,0.781174187288,"6,016",58.38%,TX,San Jacinto County,48407
7825.0,13004.0,21513.0,0.363733556454,0.604471714777,"5,179",24.07%,TX,San Patricio County,48409
293.0,2025.0,2354.0,0.12446898895500001,0.860237892948,"1,732",73.58%,TX,San Saba County,48411
209.0,819.0,1054.0,0.198292220114,0.777039848197,610,57.87%,TX,Schleicher County,48413
733.0,4403.0,5261.0,0.139327124121,0.836913134385,"3,670",69.76%,TX,Scurry County,48415
103.0,1378.0,1502.0,0.0685752330226,0.917443408788,"1,275",84.89%,TX,Shackelford County,48417
1757.0,7171.0,9072.0,0.19367283950599998,0.7904541446209999,"5,414",59.68%,TX,Shelby County,48419
96.0,807.0,933.0,0.102893890675,0.864951768489,711,76.21%,TX,Sherman County,48421
22128.0,58631.0,83161.0,0.266086266399,0.705030002044,"36,503",43.89%,TX,Smith County,48423
540.0,3206.0,3876.0,0.139318885449,0.827141382869,"2,666",68.78%,TX,Somervell County,48425
9246.0,2218.0,11691.0,0.7908647677699999,0.189718586947,"7,028",60.11%,TX,Starr County,48427
348.0,3033.0,3453.0,0.100781928758,0.8783666377060001,"2,685",77.76%,TX,Stephens County,48429
70.0,549.0,633.0,0.110584518167,0.867298578199,479,75.67%,TX,Sterling County,48431
135.0,555.0,701.0,0.192582025678,0.791726105563,420,59.91%,TX,Stonewall County,48433
313.0,1075.0,1415.0,0.22120141342799998,0.759717314488,762,53.85%,TX,Sutton County,48435
462.0,1671.0,2190.0,0.21095890410999998,0.76301369863,"1,209",55.21%,TX,Swisher County,48437
288001.0,345683.0,662832.0,0.434500748304,0.521524307819,"57,682",8.70%,TX,Tarrant County,48439
10047.0,33172.0,45266.0,0.221954667963,0.732823752927,"23,125",51.09%,TX,Taylor County,48441
140.0,287.0,437.0,0.320366132723,0.656750572082,147,33.64%,TX,Terrell County,48443
424.0,1295.0,1763.0,0.24049914917800003,0.734543391946,871,49.40%,TX,Terry County,48445
84.0,715.0,808.0,0.10396039604,0.884900990099,631,78.09%,TX,Throckmorton County,48447
2538.0,6405.0,9176.0,0.276591107236,0.6980165649519999,"3,867",42.14%,TX,Titus County,48449
9117.0,27376.0,38104.0,0.23926621876999996,0.718454755406,"18,259",47.92%,TX,Tom Green County,48451
306475.0,126750.0,462511.0,0.662632888731,0.274047536167,"179,725",38.86%,TX,Travis County,48453
1154.0,4737.0,5982.0,0.192912069542,0.791875626881,"3,583",59.90%,TX,Trinity County,48455
1243.0,6601.0,7969.0,0.155979420253,0.8283347973399999,"5,358",67.24%,TX,Tyler County,48457
2378.0,13198.0,15918.0,0.149390626963,0.829124261842,"10,820",67.97%,TX,Upshur County,48459
284.0,961.0,1296.0,0.219135802469,0.741512345679,677,52.24%,TX,Upton County,48461
3863.0,4828.0,8936.0,0.432296329454,0.540286481647,965,10.80%,TX,Uvalde County,48463
6920.0,5856.0,13476.0,0.513505491244,0.434550311665,"1,064",7.90%,TX,Val Verde County,48465
2792.0,18436.0,21689.0,0.128728848725,0.8500161372120001,"15,644",72.13%,TX,Van Zandt County,48467
8843.0,21253.0,31032.0,0.284963908224,0.684873678783,"12,410",39.99%,TX,Victoria County,48469
6085.0,12878.0,19683.0,0.309150027943,0.654270182391,"6,793",34.51%,TX,Walker County,48471
5744.0,10525.0,16715.0,0.343643434041,0.6296739455579999,"4,781",28.60%,TX,Waller County,48473
780.0,2541.0,3413.0,0.22853794315900003,0.744506299443,"1,761",51.60%,TX,Ward County,48475
3381.0,10944.0,14747.0,0.229266969553,0.742117040754,"7,563",51.29%,TX,Washington County,48477
42297.0,12946.0,56867.0,0.7437881372319999,0.22765399968299999,"29,351",51.61%,TX,Webb County,48479
4238.0,10149.0,14707.0,0.28816209968,0.690079553954,"5,911",40.19%,TX,Wharton County,48481
194.0,2087.0,2306.0,0.0841283607979,0.905030355594,"1,893",82.09%,TX,Wheeler County,48483
8752.0,27609.0,37913.0,0.23084430142700002,0.728219871812,"18,857",49.74%,TX,Wichita County,48485
807.0,3166.0,4101.0,0.19678127286,0.772006827603,"2,359",57.52%,TX,Wilbarger County,48487
3416.0,1541.0,5082.0,0.67217630854,0.303227075954,"1,875",36.89%,TX,Willacy County,48489
84252.0,104029.0,200524.0,0.420159182941,0.518785781253,"19,777",9.86%,TX,Williamson County,48491
4790.0,13991.0,19255.0,0.248766554142,0.7266164632559999,"9,201",47.78%,TX,Wilson County,48493
420.0,1403.0,1873.0,0.224239188468,0.7490656700480001,983,52.48%,TX,Winkler County,48495
3412.0,20655.0,24661.0,0.138356108836,0.837557276672,"17,243",69.92%,TX,Wise County,48497
2624.0,15681.0,18646.0,0.140727233723,0.84098466159,"13,057",70.03%,TX,Wood County,48499
426.0,1797.0,2299.0,0.185297955633,0.7816441931270001,"1,371",59.63%,TX,Yoakum County,48501
873.0,6587.0,7658.0,0.113998433011,0.860146252285,"5,714",74.61%,TX,Young County,48503
2056.0,1028.0,3134.0,0.65603063178,0.32801531589,"1,028",32.80%,TX,Zapata County,48505
2633.0,692.0,3390.0,0.776696165192,0.20412979351,"1,941",57.26%,TX,Zavala County,48507
264.0,1838.0,2490.0,0.106024096386,0.738152610442,"1,574",63.21%,UT,Beaver County,49001
1814.0,10324.0,16548.0,0.109620497945,0.623882040126,"8,510",51.43%,UT,Box Elder County,49003
6705.0,16643.0,35879.0,0.18687811811900001,0.463864656206,"9,938",27.70%,UT,Cache County,49005
1696.0,5182.0,7818.0,0.21693527756499997,0.662829368125,"3,486",44.59%,UT,Carbon County,49007
76.0,327.0,465.0,0.163440860215,0.703225806452,251,53.98%,UT,Daggett County,49009
22575.0,46985.0,104661.0,0.215696391206,0.448925578773,"24,410",23.32%,UT,Davis County,49011
500.0,5505.0,6932.0,0.07212925562610001,0.794143104443,"5,005",72.20%,UT,Duchesne County,49013
379.0,3402.0,4263.0,0.0889045273282,0.7980295566500001,"3,023",70.91%,UT,Emery County,49015
352.0,1577.0,2294.0,0.153443766347,0.687445510026,"1,225",53.40%,UT,Garfield County,49017
1932.0,1934.0,4456.0,0.433572710952,0.43402154398599996,2,0.04%,UT,Grand County,49019
2104.0,10025.0,15354.0,0.137032695063,0.6529243193959999,"7,921",51.59%,UT,Iron County,49021
436.0,2759.0,4076.0,0.106967615309,0.676889106968,"2,323",56.99%,UT,Juab County,49023
739.0,2248.0,3482.0,0.212234348076,0.645605973578,"1,509",43.34%,UT,Kane County,49025
431.0,3860.0,5234.0,0.08234619793660002,0.737485670615,"3,429",65.51%,UT,Millard County,49027
572.0,3156.0,5136.0,0.111370716511,0.614485981308,"2,584",50.31%,UT,Morgan County,49029
31.0,537.0,617.0,0.050243111831400004,0.870340356564,506,82.01%,UT,Piute County,49031
104.0,786.0,1096.0,0.0948905109489,0.717153284672,682,62.23%,UT,Rich County,49033
154831.0,117901.0,361347.0,0.428482871035,0.326281939521,"36,930",10.22%,UT,Salt Lake County,49035
1997.0,2635.0,5385.0,0.370844939647,0.489322191272,638,11.85%,UT,San Juan County,49037
1026.0,6436.0,9778.0,0.10492943342199999,0.6582123133569999,"5,410",55.33%,UT,Sanpete County,49039
673.0,6455.0,8308.0,0.0810062590274,0.7769619643719999,"5,782",69.60%,UT,Sevier County,49041
10251.0,7160.0,20133.0,0.509164059008,0.35563502706999994,"3,091",15.35%,UT,Summit County,49043
4015.0,9693.0,18905.0,0.212377677863,0.512721502248,"5,678",30.03%,UT,Tooele County,49045
1002.0,9876.0,12883.0,0.07777691531480001,0.766591632384,"8,874",68.88%,UT,Uintah County,49047
24579.0,89755.0,174942.0,0.140497993621,0.513055755622,"65,176",37.26%,UT,Utah County,49049
3063.0,6115.0,12120.0,0.25272277227699996,0.504537953795,"3,052",25.18%,UT,Wasatch County,49051
9583.0,39566.0,57494.0,0.16667826208,0.688176157512,"29,983",52.15%,UT,Washington County,49053
271.0,959.0,1410.0,0.19219858156,0.6801418439720001,688,48.79%,UT,Wayne County,49055
22187.0,38447.0,81451.0,0.272396901204,0.472026126137,"16,260",19.96%,UT,Weber County,49057
6737.0,8582.0,15755.0,0.42761028245,0.544715963186,"1,845",11.71%,VA,Accomack County,51001
33297.0,19232.0,56134.0,0.593169914847,0.342608757616,"14,065",25.06%,VA,Albemarle County,51003
57147.0,13241.0,74384.0,0.7682700580769999,0.17800871155099998,"43,906",59.03%,VA,Alexandria city,51510
2165.0,4873.0,7306.0,0.296331782097,0.666986038872,"2,708",37.07%,VA,Alleghany County,51005
2150.0,4704.0,7035.0,0.30561478322700003,0.6686567164180001,"2,554",36.30%,VA,Amelia County,51007
4986.0,9643.0,15164.0,0.328805064627,0.635914006858,"4,657",30.71%,VA,Amherst County,51009
2023.0,5714.0,7954.0,0.254337440282,0.718380688962,"3,691",46.40%,VA,Appomattox County,51011
91879.0,20155.0,119344.0,0.769866939268,0.16888155248700001,"71,724",60.10%,VA,Arlington County,51013
8108.0,26152.0,36661.0,0.221161452224,0.7133466081119999,"18,044",49.22%,VA,Augusta County,51015
603.0,1548.0,2243.0,0.268836379848,0.6901471243870001,945,42.13%,VA,Bath County,51017
9733.0,30578.0,42186.0,0.23071635139600002,0.724837623856,"20,845",49.41%,VA,Bedford County,51019
453.0,2572.0,3124.0,0.145006402049,0.8233034571060001,"2,119",67.83%,VA,Bland County,51021
4492.0,13369.0,18641.0,0.240974196663,0.7171825545839999,"8,877",47.62%,VA,Botetourt County,51023
1832.0,4884.0,6966.0,0.26299167384399996,0.701119724376,"3,052",43.81%,VA,Bristol city,51520
4473.0,3045.0,7645.0,0.585088293002,0.398299542184,"1,428",18.68%,VA,Brunswick County,51025
1721.0,7292.0,9220.0,0.186659436009,0.790889370933,"5,571",60.42%,VA,Buchanan County,51027
3128.0,3969.0,7284.0,0.429434376716,0.54489291598,841,11.55%,VA,Buckingham County,51029
693.0,1432.0,2395.0,0.289352818372,0.597912317328,739,30.86%,VA,Buena Vista city,51530
6597.0,19442.0,27218.0,0.24237636858000003,0.714306708796,"12,845",47.19%,VA,Campbell County,51031
6425.0,7143.0,14189.0,0.45281556135,0.503418140813,718,5.06%,VA,Caroline County,51033
2557.0,10653.0,13587.0,0.18819459777699998,0.7840582910130001,"8,096",59.59%,VA,Carroll County,51035
2244.0,1381.0,3745.0,0.599198931909,0.368758344459,863,23.04%,VA,Charles City County,51036
2153.0,3479.0,5792.0,0.37171961325999997,0.6006560773480001,"1,326",22.89%,VA,Charlotte County,51037
17865.0,2951.0,22211.0,0.80433118725,0.132862095358,"14,914",67.15%,VA,Charlottesville city,51540
52554.0,53988.0,111827.0,0.46995806021799996,0.482781439187,"1,434",1.28%,VA,Chesapeake city,51550
80993.0,84938.0,175288.0,0.462056729497,0.48456254849200003,"3,945",2.25%,VA,Chesterfield County,51041
3047.0,4657.0,8131.0,0.37473865453199995,0.57274627967,"1,610",19.80%,VA,Clarke County,51043
2367.0,5681.0,8427.0,0.280882876468,0.674142636763,"3,314",39.33%,VA,Colonial Heights city,51570
914.0,1349.0,2369.0,0.385816800338,0.56943858168,435,18.36%,VA,Covington city,51580
541.0,2139.0,2784.0,0.194324712644,0.768318965517,"1,598",57.40%,VA,Craig County,51045
7744.0,13341.0,22087.0,0.350613483044,0.604020464527,"5,597",25.34%,VA,Culpeper County,51047
2032.0,2693.0,4875.0,0.416820512821,0.5524102564100001,661,13.56%,VA,Cumberland County,51049
11051.0,7306.0,18862.0,0.585886968508,0.387339624642,"3,745",19.85%,VA,Danville city,51590
1335.0,4932.0,6405.0,0.208430913349,0.770023419204,"3,597",56.16%,VA,Dickenson County,51051
5765.0,7447.0,13533.0,0.42599571418000004,0.550284489766,"1,682",12.43%,VA,Dinwiddie County,51053
1531.0,792.0,2367.0,0.646810308407,0.334600760456,739,31.22%,VA,Emporia city,51595
2541.0,2657.0,5354.0,0.47459843108000005,0.496264475159,116,2.17%,VA,Essex County,51057
354485.0,157837.0,542858.0,0.652997653162,0.29075190933899997,"196,648",36.22%,VA,Fairfax County,51059
7363.0,3695.0,11854.0,0.621140543277,0.311709127721,"3,668",30.94%,VA,Fairfax city,51600
5810.0,1323.0,7667.0,0.7577931394290001,0.172557714882,"4,487",58.52%,VA,Falls Church city,51610
12960.0,22110.0,37124.0,0.34910031246600004,0.595571597888,"9,150",24.65%,VA,Fauquier County,51061
2300.0,5289.0,7972.0,0.288509784245,0.663447064727,"2,989",37.49%,VA,Floyd County,51063
