Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
2014,Simple Assault,10,8.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,11,7.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,12,53.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,13,113.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,14,245.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,15,258.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,16,368.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,17,418.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,18,388.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,19,392.0,Crimes Against Person,False,misdemeanor,True
2014,Simple Assault,20,506.0,Crimes Against Person,False,misdemeanor,True
2014,Sodomy,11,1.0,Crimes Against Person,True,misdemeanor,False
2014,Sodomy,13,1.0,Crimes Against Person,True,misdemeanor,False
2014,Sodomy,14,1.0,Crimes Against Person,True,misdemeanor,False
2014,Sodomy,17,1.0,Crimes Against Person,True,misdemeanor,False
2014,Sodomy,19,1.0,Crimes Against Person,True,misdemeanor,False
2014,Sodomy,20,2.0,Crimes Against Person,True,misdemeanor,False
2014,Statutory Rape,12,1.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,13,3.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,14,4.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,15,3.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,16,6.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,17,5.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,18,8.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,19,3.0,Crimes Against Person,False,misdemeanor,True
2014,Statutory Rape,20,8.0,Crimes Against Person,False,misdemeanor,True
2014,Stolen Property Offenses,10,1.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,12,1.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,13,7.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,14,13.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,15,18.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,16,25.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,17,44.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,18,59.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,19,35.0,Crimes Against Property,False,misdemeanor,True
2014,Stolen Property Offenses,20,31.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,13,2.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,14,14.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,15,21.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,16,20.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,17,18.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,18,26.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,19,20.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Building,20,28.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Coin Operated Machine or Device,15,1.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,11,1.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,12,1.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,13,7.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,14,12.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,15,23.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,16,29.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,17,24.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,18,37.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,19,39.0,Crimes Against Property,False,misdemeanor,True
2014,Theft From Motor Vehicle,20,22.0,Crimes Against Property,False,misdemeanor,True
2014,Trespass of Real Property,12,5.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,13,13.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,14,19.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,15,32.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,16,55.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,17,55.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,18,76.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,19,84.0,Group B Offenses,False,misdemeanor,True
2014,Trespass of Real Property,20,79.0,Group B Offenses,False,misdemeanor,True
2014,Weapon Law Violations,11,2.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,13,3.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,14,6.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,15,7.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,16,11.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,17,12.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,18,16.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,19,14.0,Crimes Against Society,False,misdemeanor,True
2014,Weapon Law Violations,20,16.0,Crimes Against Society,False,misdemeanor,True
2015,Aggravated Assault,7,1.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,8,1.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,9,2.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,10,2.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,11,6.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,12,9.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,13,38.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,14,56.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,15,76.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,16,86.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,17,108.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,18,127.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,19,116.0,Crimes Against Person,True,misdemeanor,False
2015,Aggravated Assault,20,135.0,Crimes Against Person,True,misdemeanor,False
2015,All Other Larceny,11,3.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,12,7.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,13,23.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,14,41.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,15,50.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,16,46.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,17,67.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,18,93.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,19,66.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Larceny,20,67.0,Crimes Against Property,False,misdemeanor,True
2015,All Other Offenses,8,3.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,9,5.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,10,2.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,11,6.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,12,31.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,13,88.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,14,125.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,15,299.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,16,337.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,17,448.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,18,580.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,19,774.0,Group B Offenses,False,misdemeanor,True
2015,All Other Offenses,20,888.0,Group B Offenses,False,misdemeanor,True
2015,Arson,9,1.0,Crimes Against Property,False,felony,False
2015,Arson,12,1.0,Crimes Against Property,False,felony,False
2015,Arson,13,3.0,Crimes Against Property,False,felony,False
2015,Arson,14,2.0,Crimes Against Property,False,felony,False
2015,Arson,15,4.0,Crimes Against Property,False,felony,False
2015,Arson,16,2.0,Crimes Against Property,False,felony,False
2015,Arson,17,3.0,Crimes Against Property,False,felony,False
2015,Arson,18,5.0,Crimes Against Property,False,felony,False
2015,Arson,19,2.0,Crimes Against Property,False,felony,False
2015,Arson,20,1.0,Crimes Against Property,False,felony,False
2015,Assisting or Promoting Prostitution,17,1.0,Crimes Against Society,False,misdemeanor,True
2015,Assisting or Promoting Prostitution,20,1.0,Crimes Against Society,False,misdemeanor,True
2015,Bad Checks,13,1.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,14,1.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,15,1.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,17,1.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,18,2.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,19,1.0,Group B Offenses,False,misdemeanor,True
2015,Bad Checks,20,5.0,Group B Offenses,False,misdemeanor,True
2015,Bribery,13,1.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,9,1.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,10,1.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,11,4.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,12,6.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,13,12.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,14,30.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,15,52.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,16,42.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,17,60.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,18,62.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,19,75.0,Crimes Against Property,False,misdemeanor,True
2015,Burglary/Breaking & Entering,20,57.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,15,3.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,16,7.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,17,7.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,18,18.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,19,19.0,Crimes Against Property,False,misdemeanor,True
2015,Counterfeiting/Forgery,20,23.0,Crimes Against Property,False,misdemeanor,True
2015,Credit Card/Automatic Teller Fraud,17,2.0,Crimes Against Property,False,misdemeanor,True
2015,Credit Card/Automatic Teller Fraud,18,3.0,Crimes Against Property,False,misdemeanor,True
2015,Credit Card/Automatic Teller Fraud,19,4.0,Crimes Against Property,False,misdemeanor,True
2015,Credit Card/Automatic Teller Fraud,20,8.0,Crimes Against Property,False,misdemeanor,True
2015,Curfew/Loitering/Vagrancy Violations,19,1.0,Group B Offenses,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,9,4.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,10,2.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,11,2.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,12,16.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,13,44.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,14,56.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,15,80.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,16,86.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,17,113.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,18,102.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,19,88.0,Crimes Against Property,False,misdemeanor,True
2015,Destruction/Damage/Vandalism of Property,20,94.0,Crimes Against Property,False,misdemeanor,True
2015,Disorderly Conduct,10,2.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,11,5.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,12,8.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,13,29.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,14,60.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,15,79.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,16,90.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,17,124.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,18,125.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,19,155.0,Group B Offenses,False,misdemeanor,True
2015,Disorderly Conduct,20,161.0,Group B Offenses,False,misdemeanor,True
2015,Driving Under the Influence,16,4.0,Group B Offenses,False,misdemeanor,True
2015,Driving Under the Influence,17,40.0,Group B Offenses,False,misdemeanor,True
2015,Driving Under the Influence,18,98.0,Group B Offenses,False,misdemeanor,True
2015,Driving Under the Influence,19,137.0,Group B Offenses,False,misdemeanor,True
2015,Driving Under the Influence,20,144.0,Group B Offenses,False,misdemeanor,True
2015,Drug Equipment Violations,19,1.0,Crimes Against Society,False,misdemeanor,True
2015,Drug Equipment Violations,20,1.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,13,6.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,14,6.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,15,25.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,16,55.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,17,91.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,18,148.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,19,256.0,Crimes Against Society,False,misdemeanor,True
2015,Drug/Narcotic Violations,20,270.0,Crimes Against Society,False,misdemeanor,True
2015,Drunkenness,12,1.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,15,6.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,16,12.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,17,24.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,18,155.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,19,190.0,Group B Offenses,False,misdemeanor,True
2015,Drunkenness,20,160.0,Group B Offenses,False,misdemeanor,True
2015,Embezzlement,16,2.0,Crimes Against Property,False,misdemeanor,True
2015,Embezzlement,18,6.0,Crimes Against Property,False,misdemeanor,True
2015,Embezzlement,19,4.0,Crimes Against Property,False,misdemeanor,True
2015,Embezzlement,20,3.0,Crimes Against Property,False,misdemeanor,True
2015,Extortion/Blackmail,14,1.0,Crimes Against Property,False,misdemeanor,True
2015,Extortion/Blackmail,18,1.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,12,1.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,13,1.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,14,3.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,15,3.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,16,3.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,17,7.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,18,17.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,19,23.0,Crimes Against Property,False,misdemeanor,True
2015,False Pretenses/Swindle/Confidence Game,20,36.0,Crimes Against Property,False,misdemeanor,True
2015,Family Offenses (Nonviolent),9,1.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),12,1.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),13,2.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),15,4.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),16,10.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),17,8.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),18,12.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),19,22.0,Group B Offenses,False,misdemeanor,True
2015,Family Offenses (Nonviolent),20,13.0,Group B Offenses,False,misdemeanor,True
2015,Fondling,13,1.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,15,6.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,16,4.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,17,3.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,18,4.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,19,3.0,Crimes Against Person,False,misdemeanor,True
2015,Fondling,20,1.0,Crimes Against Person,False,misdemeanor,True
2015,Impersonation,14,1.0,Crimes Against Property,False,misdemeanor,True
2015,Impersonation,19,1.0,Crimes Against Property,False,misdemeanor,True
2015,Incest,16,1.0,Crimes Against Person,False,misdemeanor,True
2015,Incest,18,1.0,Crimes Against Person,False,misdemeanor,True
2015,Incest,20,1.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,8,1.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,9,1.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,11,2.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,12,5.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,13,14.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,14,24.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,15,20.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,16,37.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,17,35.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,18,41.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,19,41.0,Crimes Against Person,False,misdemeanor,True
2015,Intimidation,20,45.0,Crimes Against Person,False,misdemeanor,True
2015,Kidnapping/Abduction,15,1.0,Crimes Against Person,False,misdemeanor,True
2015,Kidnapping/Abduction,17,2.0,Crimes Against Person,False,misdemeanor,True
2015,Kidnapping/Abduction,19,2.0,Crimes Against Person,False,misdemeanor,True
2015,Liquor Law Violations,13,5.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,14,12.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,15,40.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,16,104.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,17,246.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,18,431.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,19,418.0,Group B Offenses,False,misdemeanor,True
2015,Liquor Law Violations,20,396.0,Group B Offenses,False,misdemeanor,True
2015,Motor Vehicle Theft,12,1.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,13,5.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,14,9.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,15,21.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,16,15.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,17,27.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,18,27.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,19,20.0,Crimes Against Property,False,misdemeanor,True
2015,Motor Vehicle Theft,20,25.0,Crimes Against Property,False,misdemeanor,True
2015,Murder and Nonnegligent Manslaughter,19,1.0,Crimes Against Person,True,misdemeanor,False
2015,Peeping Tom,12,1.0,Group B Offenses,False,misdemeanor,True
2015,Peeping Tom,17,1.0,Group B Offenses,False,misdemeanor,True
2015,Pocket-picking,12,1.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,13,2.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,15,1.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,16,2.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,17,3.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,18,3.0,Crimes Against Property,False,misdemeanor,True
2015,Pocket-picking,20,1.0,Crimes Against Property,False,misdemeanor,True
2015,Pornography/Obscene Material,13,4.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,14,2.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,15,3.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,16,3.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,18,5.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,19,1.0,Crimes Against Society,False,misdemeanor,True
2015,Pornography/Obscene Material,20,1.0,Crimes Against Society,False,misdemeanor,True
2015,Prostitution,17,2.0,Crimes Against Society,False,misdemeanor,True
2015,Prostitution,18,1.0,Crimes Against Society,False,misdemeanor,True
2015,Prostitution,19,8.0,Crimes Against Society,False,misdemeanor,True
2015,Prostitution,20,5.0,Crimes Against Society,False,misdemeanor,True
2015,Purse-snatching,18,1.0,Crimes Against Property,False,misdemeanor,True
2015,Purse-snatching,19,1.0,Crimes Against Property,False,misdemeanor,True
2015,Purse-snatching,20,1.0,Crimes Against Property,False,misdemeanor,True
2015,Rape,13,1.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,14,1.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,15,2.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,16,5.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,17,4.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,18,3.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,19,8.0,Crimes Against Person,True,misdemeanor,False
2015,Rape,20,4.0,Crimes Against Person,True,misdemeanor,False
2015,Robbery,13,1.0,Crimes Against Property,False,felony,False
2015,Robbery,14,7.0,Crimes Against Property,False,felony,False
2015,Robbery,15,13.0,Crimes Against Property,False,felony,False
2015,Robbery,16,20.0,Crimes Against Property,False,felony,False
2015,Robbery,17,17.0,Crimes Against Property,False,felony,False
2015,Robbery,18,14.0,Crimes Against Property,False,felony,False
2015,Robbery,19,14.0,Crimes Against Property,False,felony,False
2015,Robbery,20,15.0,Crimes Against Property,False,felony,False
2015,Runaway,14,2.0,Group B Offenses,False,misdemeanor,True
2015,Runaway,16,2.0,Group B Offenses,False,misdemeanor,True
2015,Sexual Assault With An Object,18,1.0,Crimes Against Person,True,misdemeanor,False
2015,Sexual Assault With An Object,19,1.0,Crimes Against Person,True,misdemeanor,False
2015,Shoplifting,10,1.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,11,1.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,12,14.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,13,34.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,14,52.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,15,93.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,16,111.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,17,169.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,18,185.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,19,183.0,Crimes Against Property,False,misdemeanor,True
2015,Shoplifting,20,181.0,Crimes Against Property,False,misdemeanor,True
2015,Simple Assault,8,3.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,9,2.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,10,3.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,11,14.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,12,34.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,13,120.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,14,162.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,15,293.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,16,341.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,17,351.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,18,345.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,19,359.0,Crimes Against Person,False,misdemeanor,True
2015,Simple Assault,20,407.0,Crimes Against Person,False,misdemeanor,True
2015,Sodomy,12,1.0,Crimes Against Person,True,misdemeanor,False
2015,Sodomy,15,3.0,Crimes Against Person,True,misdemeanor,False
2015,Sodomy,17,2.0,Crimes Against Person,True,misdemeanor,False
2015,Sodomy,19,2.0,Crimes Against Person,True,misdemeanor,False
2015,Statutory Rape,11,1.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,12,2.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,13,1.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,14,2.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,15,1.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,16,4.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,17,6.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,18,8.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,19,4.0,Crimes Against Person,False,misdemeanor,True
2015,Statutory Rape,20,3.0,Crimes Against Person,False,misdemeanor,True
2015,Stolen Property Offenses,11,1.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,12,3.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,13,9.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,14,13.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,15,30.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,16,38.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,17,46.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,18,46.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,19,31.0,Crimes Against Property,False,misdemeanor,True
2015,Stolen Property Offenses,20,30.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,12,1.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,13,4.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,14,9.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,15,8.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,16,11.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,17,19.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,18,32.0,Crimes Against Property,False,misdemeanor,True
2015,Theft From Building,19,25.0,Crimes Against Property,False,misdemeanor,True
