wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ,Nservice,Slooks
2.75,1.011601,0,0,36,3,0,1,1,1,1,0,0,0,0,1296,10,1,0
4.12,1.415853,0,1,9,4,1,1,1,1,0,0,0,0,0,81,8,1,0
9.62,2.263844,0,1,15,4,1,1,0,0,1,0,0,1,0,225,12,1,0
5.53,1.710188,0,0,5,3,0,1,0,0,1,1,0,1,0,25,12,1,0
4.01,1.388791,0,0,5,3,0,1,0,1,1,0,0,0,0,25,13,1,0
3.41,1.226712,0,0,4,3,0,1,0,0,1,0,0,0,0,16,14,1,0
6.92,1.934416,0,0,3,3,0,1,0,0,1,0,1,0,0,9,12,1,0
3.75,1.321756,0,0,12,3,0,0,1,1,1,0,0,0,0,144,12,1,0
7.96,2.074429,0,1,5,4,1,1,0,0,0,1,0,1,0,25,12,1,0
3.75,1.321756,0,1,6,4,1,1,1,1,1,0,0,0,0,36,8,1,0
4.28,1.453953,0,0,7,3,1,1,0,1,0,0,0,0,0,49,12,1,0
2.31,0.837247,1,0,35,1,1,1,0,0,1,0,0,0,0,1225,5,1,0
3.8,1.335001,0,0,15,3,1,0,0,1,1,0,0,1,0,225,12,1,0
4.09,1.408545,0,0,5,3,0,1,0,0,0,0,0,0,0,25,12,1,0
3.85,1.348073,0,0,12,3,1,1,0,1,1,0,0,0,0,144,12,1,0
3.75,1.321756,1,0,23,2,1,1,0,1,1,0,1,0,0,529,10,1,0
3,1.098612,0,1,10,4,1,1,1,0,0,0,0,0,0,100,12,1,0
3.96,1.376244,0,0,1,3,1,1,1,0,0,0,0,0,0,1,16,1,0
8.55,2.145931,0,0,20,3,1,1,0,0,1,0,0,0,0,400,12,1,0
3.75,1.321756,0,1,14,4,1,1,1,0,1,0,0,1,0,196,10,1,0
6,1.791759,0,0,1,3,0,1,0,0,1,0,0,0,0,1,8,1,0
4.81,1.570697,1,0,6,2,1,1,0,0,1,1,0,1,0,36,12,1,0
2.5,0.916291,0,0,26,3,0,1,0,0,1,0,0,0,0,676,12,1,0
4.32,1.463255,0,0,18,3,1,1,1,1,0,0,0,1,0,324,10,1,0
1.27,0.239017,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12,1,0
5.77,1.752672,1,0,13,2,1,1,0,1,1,0,0,1,0,169,12,1,0
4.2,1.435084,1,0,33,2,1,1,0,0,1,0,0,1,0,1089,10,1,0
13.74,2.620311,0,0,28,3,1,1,0,0,1,0,0,1,0,784,12,1,0
2.56,0.940007,0,0,4,3,0,1,0,0,1,0,0,0,0,16,16,1,0
5.13,1.635106,0,1,42,4,1,1,0,0,1,0,1,0,0,1764,13,1,0
7.21,1.975469,0,0,39,3,1,1,0,0,1,0,1,0,0,1521,5,1,0
4.24,1.444563,0,0,7,3,0,1,0,0,1,0,0,1,1,49,13,0,3
4.1,1.410987,1,0,38,2,0,1,0,0,1,0,0,1,0,1444,12,1,0
8.5,2.140066,0,0,19,3,1,1,0,0,1,1,0,0,0,361,12,1,0
5.94,1.781709,0,0,29,3,1,1,0,0,1,0,1,0,0,841,12,1,0
10.54,2.355178,0,0,35,3,1,1,1,0,1,0,1,0,0,1225,10,1,0
3.5,1.252763,0,0,18,3,0,1,0,0,1,0,0,1,0,324,10,1,0
5.95,1.783391,0,0,8,3,1,1,0,0,1,1,0,1,0,64,13,1,0
8.89,2.184927,0,1,20,4,1,1,0,0,1,0,0,1,0,400,13,1,0
5.73,1.745715,1,0,34,2,1,1,0,0,1,0,0,0,0,1156,5,1,0
1.05,0.04879,0,0,29,3,0,1,1,0,1,0,0,0,0,841,5,1,0
3.85,1.348073,0,1,8,4,1,1,0,0,1,0,0,1,0,64,13,1,0
2.88,1.05779,0,0,4,3,0,1,0,0,0,1,0,1,0,16,12,1,0
8.44,2.132982,0,1,15,4,1,1,0,0,1,0,0,0,0,225,12,1,0
3.61,1.283708,0,1,6,5,0,1,0,0,0,0,0,0,0,36,12,1,0
5.77,1.752672,0,0,20,3,1,1,0,0,0,0,0,0,0,400,12,1,0
3.33,1.202972,0,0,35,3,1,1,1,0,1,0,1,0,0,1225,8,1,0
7.96,2.074429,1,0,44,2,0,0,0,0,1,0,0,0,0,1936,5,1,0
4.49,1.501853,0,1,17,5,1,1,0,0,1,0,0,0,0,289,10,1,0
2.38,0.867101,0,1,3,4,0,1,0,0,0,0,0,1,0,9,13,1,0
5.08,1.625311,0,0,40,3,1,1,0,0,1,0,0,1,0,1600,12,1,0
5.31,1.669592,0,1,18,4,0,1,0,0,1,0,1,0,0,324,12,1,0
5.31,1.669592,0,0,23,3,1,1,0,0,0,0,0,1,0,529,12,1,0
6.54,1.877937,0,1,10,4,0,1,0,0,1,0,0,0,0,100,10,1,0
7.43,2.005526,0,0,18,3,1,1,1,0,0,1,0,1,0,324,10,1,0
5.29,1.665818,0,0,42,3,1,1,0,0,1,0,0,0,0,1764,12,1,0
11.09,2.406044,0,0,38,3,1,1,0,0,1,0,0,1,0,1444,8,1,0
3.33,1.202972,0,1,5,4,0,1,1,0,0,0,0,0,0,25,13,1,0
3.27,1.18479,1,0,25,2,0,1,0,0,1,1,0,0,0,625,8,1,0
3.85,1.348073,1,0,26,2,1,1,0,0,1,0,0,0,0,676,8,1,0
8.04,2.084429,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12,1,0
4.62,1.530395,0,0,16,3,0,1,0,0,1,0,0,0,0,256,10,1,0
7.96,2.074429,0,1,40,4,1,1,0,0,1,0,0,0,0,1600,5,1,0
4.85,1.578979,0,1,7,4,0,1,0,0,1,1,0,0,0,49,12,1,0
6.97,1.941615,0,0,17,3,0,1,0,0,0,0,0,1,0,289,12,1,0
4.81,1.570697,0,0,44,3,0,1,0,0,1,0,1,0,0,1936,12,1,0
3.02,1.105257,0,0,6,3,0,0,0,0,1,0,0,1,0,36,12,1,0
3.98,1.381282,0,0,8,3,0,1,0,0,1,0,0,1,0,64,12,1,0
5.56,1.715598,0,0,31,3,0,1,0,0,0,0,0,1,0,961,12,1,0
7.32,1.99061,0,0,26,3,1,1,0,0,1,0,0,1,0,676,12,1,0
7.69,2.039921,0,0,20,3,1,1,0,0,1,0,0,1,0,400,10,1,0
6.29,1.838961,1,0,22,2,0,1,0,0,1,0,0,1,0,484,13,1,0
9.62,2.263844,0,0,11,3,1,1,0,0,1,1,0,1,0,121,12,1,0
7.63,2.032088,0,1,8,4,0,1,0,0,1,0,0,1,0,64,13,1,0
4.29,1.456287,0,0,40,3,1,1,0,0,1,0,0,0,0,1600,5,1,0
25.639999,3.244153,0,0,13,3,0,1,0,0,1,0,0,0,0,169,10,1,0
4.24,1.444563,0,1,3,4,0,1,0,0,0,0,1,0,0,9,12,1,0
3.87,1.353254,0,1,10,4,0,1,0,0,1,0,0,1,0,100,12,1,0
5.73,1.745715,0,0,18,3,1,1,0,0,1,0,0,1,0,324,10,1,0
3.5,1.252763,0,0,5,3,0,1,0,1,1,0,0,0,0,25,12,1,0
5.05,1.619388,0,0,16,3,1,1,1,0,1,0,1,0,0,256,10,1,0
7.96,2.074429,0,0,10,3,1,1,0,0,1,1,0,1,0,100,12,1,0
7.96,2.074429,0,1,10,4,1,1,0,0,1,0,0,1,0,100,12,1,0
3.41,1.226712,0,0,3,3,1,1,0,0,0,0,0,0,0,9,12,1,0
5.73,1.745715,0,0,40,3,1,1,0,0,0,0,0,0,0,1600,8,1,0
8.89,2.184927,0,0,35,3,0,1,0,0,1,1,0,0,0,1225,12,1,0
4.81,1.570697,0,0,28,3,1,1,0,0,1,0,0,0,0,784,10,1,0
4.81,1.570697,0,0,16,3,0,1,0,0,1,0,0,0,0,256,14,1,0
3.75,1.321756,0,0,19,3,0,1,1,0,0,0,0,1,0,361,12,1,0
13.41,2.596001,0,1,11,4,1,1,0,0,1,0,0,0,0,121,10,1,0
5.09,1.627278,1,0,10,2,0,1,0,0,1,0,0,0,0,100,12,1,0
2.88,1.05779,0,1,4,4,1,1,1,0,0,0,0,1,0,16,12,1,0
3.21,1.166271,0,1,2,4,0,1,1,0,0,1,0,1,0,4,14,1,0
4.55,1.515127,0,0,5,3,0,1,0,0,0,0,0,0,0,25,12,1,0
5.77,1.752672,1,0,31,2,1,1,0,0,0,1,0,0,0,961,10,1,0
8.85,2.180418,0,0,28,3,1,1,0,0,1,1,1,0,0,784,14,1,0
4.41,1.483875,0,0,9,3,1,1,0,0,1,0,1,0,0,81,10,1,0
4.27,1.451614,0,0,12,3,0,1,0,0,1,0,0,1,0,144,13,1,0
10.12,2.314514,0,0,17,3,0,1,0,0,1,0,0,1,0,289,13,1,0
5.29,1.665818,0,0,37,3,0,1,1,0,1,1,0,1,0,1369,13,1,0
5.73,1.745715,1,0,35,2,1,1,0,0,1,0,0,0,0,1225,8,1,0
7.63,2.032088,0,0,35,3,1,1,0,0,1,1,0,1,0,1225,12,1,0
7.69,2.039921,0,1,10,4,1,1,0,0,1,1,0,1,0,100,13,1,0
6.08,1.805005,0,0,42,3,1,0,0,0,1,0,0,0,0,1764,12,1,0
7.49,2.013569,0,0,27,3,1,1,0,0,0,0,0,1,0,729,12,1,0
6.37,1.851599,0,0,5,3,1,1,0,0,1,1,1,0,0,25,13,1,0
6.41,1.857859,0,0,5,3,1,1,0,1,0,0,0,1,0,25,12,1,0
1.98,0.683097,0,0,3,3,0,1,0,0,0,0,0,0,0,9,12,1,0
3.85,1.348073,0,0,37,3,0,0,1,0,0,0,0,1,0,1369,5,1,0
7.05,1.953028,0,0,14,3,0,1,0,0,0,0,0,1,0,196,12,1,0
5.13,1.635106,0,0,21,3,0,1,0,0,1,0,0,0,0,441,13,1,0
6.35,1.848455,0,0,7,3,1,1,0,0,1,0,0,1,0,49,10,1,0
6.69,1.900614,0,0,27,3,1,1,0,0,1,1,0,0,0,729,12,1,0
4.62,1.530395,0,0,1,3,0,1,0,0,0,0,0,1,0,1,13,1,0
5.02,1.61343,0,0,31,3,0,1,0,0,1,1,0,1,0,961,13,1,0
4.23,1.442202,1,0,42,2,0,1,0,0,1,1,0,1,1,1764,5,0,2
4.33,1.465567,0,0,45,3,0,0,1,0,1,0,1,0,0,2025,5,1,0
6.54,1.877937,0,0,34,3,1,1,0,0,1,0,0,1,0,1156,10,1,0
7.13,1.964311,0,1,9,4,1,1,0,0,0,0,0,1,0,81,13,1,0
3.85,1.348073,0,1,3,4,0,1,0,0,1,1,0,1,1,9,10,0,4
2.17,0.774727,0,0,2,3,0,1,0,1,1,1,0,0,0,4,10,1,0
5.29,1.665818,0,0,36,3,1,1,1,0,1,0,1,0,0,1296,10,1,0
6.49,1.870263,0,0,27,3,1,1,0,1,1,0,0,1,0,729,12,1,0
10.19,2.321407,0,1,39,4,0,1,0,0,1,0,0,0,0,1521,12,1,0
5.79,1.756132,0,1,9,4,0,1,0,0,1,0,0,0,0,81,16,1,0
3.82,1.34025,0,0,47,3,0,1,0,0,0,0,0,0,0,2209,12,1,0
12.54,2.528924,0,0,13,3,0,1,0,0,1,0,0,0,0,169,12,1,0
7.69,2.039921,0,0,28,3,0,1,0,0,1,0,0,0,0,784,10,1,0
8.55,2.145931,0,0,26,3,0,1,0,0,1,0,0,0,0,676,12,1,0
5.92,1.778336,1,0,34,2,0,1,0,0,1,0,0,0,0,1156,12,1,0
13.74,2.620311,0,1,28,4,0,1,0,0,1,0,0,0,0,784,12,1,0
2.12,0.751416,1,0,17,2,0,1,0,1,1,0,0,0,0,289,14,1,0
16.139999,2.781301,1,0,10,2,0,1,0,0,1,0,0,0,0,100,13,1,0
1.32,0.277632,0,0,21,3,0,0,0,0,1,0,0,0,0,441,10,1,0
1.79,0.582216,0,1,15,4,0,1,0,0,1,0,0,0,0,225,12,1,0
2.32,0.841567,0,1,15,4,0,1,0,0,1,0,0,0,0,225,13,1,0
3.7,1.308333,0,0,11,3,0,1,0,0,1,0,0,0,0,121,12,1,0
6.75,1.909543,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,10,1,0
8.44,2.132982,0,0,43,3,0,1,0,0,1,0,0,0,0,1849,5,1,0
26.24,3.267285,1,0,37,2,0,1,0,0,1,0,0,0,0,1369,12,1,0
8.88,2.183802,0,0,24,3,0,1,0,0,1,0,0,0,0,576,12,1,0
2.5,0.916291,0,0,17,3,0,1,0,0,1,0,0,0,0,289,10,1,0
7.28,1.985131,0,0,16,3,0,1,0,0,1,0,0,0,0,256,12,1,0
7.84,2.059239,0,0,36,3,0,1,0,0,1,0,0,0,0,1296,12,1,0
26.24,3.267285,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,12,1,0
6.33,1.8453,0,0,38,3,0,1,0,0,1,0,0,0,0,1444,8,1,0
4.16,1.425515,0,1,9,4,0,1,0,0,1,0,0,0,0,81,12,1,0
3.21,1.166271,0,1,36,4,0,1,0,0,1,1,0,0,0,1296,5,1,0
2.02,0.703098,1,0,41,2,0,1,0,1,0,0,0,1,0,1681,5,1,0
9.23,2.222459,0,0,10,3,1,1,0,0,1,0,1,0,0,100,12,1,0
2.68,0.985817,0,0,33,3,0,1,0,0,1,0,0,0,0,1089,5,1,0
8.65,2.157559,0,1,5,4,0,1,0,1,1,0,0,0,0,25,14,1,0
2.08,0.732368,0,1,1,4,0,1,0,1,0,0,0,0,1,1,12,0,4
6.25,1.832582,0,1,47,4,0,0,1,1,1,0,0,1,0,2209,5,1,0
1.92,0.652325,1,0,8,2,0,1,0,0,1,0,0,0,0,64,12,1,0
3.08,1.12493,1,0,6,2,0,1,0,0,1,0,0,0,1,36,10,0,2
2.11,0.746688,0,0,12,3,0,1,0,1,1,0,1,0,1,144,12,0,3
3.46,1.241269,1,0,26,1,0,1,0,1,0,1,0,0,1,676,5,0,1
4.81,1.570697,0,0,14,3,1,1,0,0,1,0,0,1,0,196,10,1,0
3.37,1.214913,0,0,13,3,1,1,0,1,0,1,0,1,1,169,5,0,3
5.77,1.752672,1,0,39,2,1,1,0,0,1,0,0,0,0,1521,5,1,0
3.34,1.205971,1,0,10,2,0,1,0,0,1,0,0,1,1,100,13,0,2
7.26,1.98238,0,0,27,3,1,0,0,0,1,0,0,1,0,729,10,1,0
3.73,1.316408,0,0,5,3,0,1,0,0,1,0,1,0,0,25,13,1,0
2.21,0.792993,0,0,6,3,1,1,0,1,0,0,0,1,0,36,12,1,0
2.92,1.071584,0,0,32,3,0,0,0,0,1,0,0,0,1,1024,8,0,3
3.53,1.261298,0,1,1,4,1,1,1,0,1,0,0,1,1,1,8,0,4
1.8,0.587787,0,1,8,4,0,1,0,1,1,0,0,1,0,64,12,1,0
2.6,0.955511,0,1,15,4,0,1,0,1,1,0,0,1,1,225,10,0,4
1.17,0.157004,1,0,1,2,0,1,1,0,0,0,0,1,0,1,12,1,0
1.88,0.631272,0,0,25,3,1,1,0,1,0,0,0,0,0,625,10,1,0
2.88,1.05779,0,0,15,3,1,1,1,1,1,0,1,0,0,225,10,1,0
1.92,0.652325,0,1,7,4,0,1,0,1,1,0,0,1,0,49,12,1,0
1.88,0.631272,0,1,1,4,0,1,0,1,0,0,1,0,0,1,12,1,0
3.37,1.214913,0,0,12,3,0,1,0,1,1,0,0,0,1,144,12,0,3
1.82,0.598837,0,0,3,3,0,1,0,1,0,0,0,1,1,9,10,0,3
1.46,0.378436,0,1,2,4,0,1,1,0,1,0,0,1,0,4,10,1,0
2.26,0.815365,0,0,3,3,0,1,0,1,1,1,0,1,1,9,10,0,3
2.07,0.727549,1,0,2,2,0,1,0,1,0,1,0,1,0,4,12,1,0
3.54,1.264127,0,0,16,3,0,1,0,0,1,0,0,1,0,256,13,1,0
1.26,0.231112,1,0,32,1,0,1,1,1,0,0,0,0,0,1024,5,1,0
2.26,0.815365,0,0,20,3,0,1,0,1,1,0,0,0,1,400,10,0,3
3.95,1.373716,0,0,17,3,0,1,0,1,1,0,0,0,1,289,12,0,3
2.65,0.97456,0,0,15,3,0,1,0,1,0,0,0,0,0,225,5,1,0
3.75,1.321756,1,0,19,2,0,1,0,1,1,1,1,0,1,361,8,0,2
2.26,0.815365,0,0,37,3,1,0,0,0,0,0,0,1,0,1369,5,1,0
2.19,0.783902,0,0,29,3,1,1,1,1,0,0,0,1,1,841,10,0,3
2.19,0.783902,1,0,5,2,0,0,0,1,0,1,0,0,1,25,13,0,2
3.21,1.166271,0,0,7,3,0,1,0,1,0,0,0,1,0,49,5,1,0
2.47,0.904218,1,0,23,2,0,1,0,1,0,0,0,0,0,529,5,1,0
3,1.098612,0,1,5,4,0,1,0,1,0,0,0,1,0,25,12,1,0
3.75,1.321756,0,0,29,3,0,1,0,0,0,0,0,1,1,841,8,0,3
2,0.693147,0,0,13,3,0,1,0,1,0,0,0,1,0,169,12,1,0
2.26,0.815365,1,0,10,2,0,1,0,1,1,0,0,1,0,100,12,1,0
2.88,1.05779,0,1,12,4,0,1,0,1,1,0,0,0,0,144,13,1,0
4.69,1.545433,0,0,7,3,1,1,0,1,1,0,0,1,0,49,12,1,0
3.95,1.373716,0,0,9,3,0,1,0,1,1,0,1,0,0,81,12,1,0
6.54,1.877937,0,0,4,3,0,1,0,0,1,1,1,0,0,16,12,1,0
3.57,1.272566,0,0,26,3,0,1,0,1,0,0,0,1,1,676,12,0,3
5.31,1.669592,0,0,15,3,0,1,0,0,1,0,0,1,1,225,17,0,3
2.63,0.966984,0,1,19,4,0,1,0,1,1,0,0,0,0,361,10,1,0
4.33,1.465567,0,0,22,3,0,0,0,0,1,0,1,0,0,484,16,1,0
2.25,0.81093,1,0,12,1,0,1,1,1,0,0,0,0,0,144,5,1,0
2.75,1.011601,0,0,11,3,0,1,0,1,1,1,0,1,0,121,10,1,0
3.29,1.190888,0,0,6,3,1,1,0,1,1,0,0,1,1,36,12,0,3
5.77,1.752672,0,1,13,4,0,1,0,0,1,0,1,0,0,169,14,1,0
4.74,1.556037,0,1,8,4,0,1,0,1,0,0,0,1,1,64,13,0,4
4.12,1.415853,0,0,7,3,0,1,0,1,0,1,0,1,1,49,13,0,3
2.89,1.061257,0,0,12,3,0,1,1,1,0,0,1,0,1,144,10,0,3
6.96,1.940179,0,0,11,3,1,1,0,0,1,0,1,0,0,121,13,1,0
6.41,1.857859,1,0,41,2,0,1,0,0,1,1,0,1,1,1681,12,0,2
4.28,1.453953,0,0,7,3,1,1,0,1,1,0,1,0,1,49,12,0,3
1.28,0.24686,0,1,9,4,0,1,0,1,1,0,0,1,1,81,13,0,4
2.56,0.940007,0,0,40,3,1,1,0,1,0,0,0,0,1,1600,10,0,3
4.62,1.530395,0,1,7,4,0,1,1,1,1,0,0,0,1,49,14,0,4
1.98,0.683097,0,0,9,3,0,1,0,1,1,0,0,1,1,81,12,0,3
1.92,0.652325,0,1,13,4,0,1,0,1,0,0,0,0,1,169,13,0,4
1.8,0.587787,1,0,33,2,0,0,0,1,1,1,1,0,1,1089,13,0,2
1.98,0.683097,0,0,17,3,0,1,0,1,0,0,0,1,1,289,14,0,3
2,0.693147,1,0,3,2,0,1,1,1,0,0,0,0,1,9,13,0,2
2.11,0.746688,0,0,8,3,0,1,0,1,0,0,0,0,1,64,16,0,3
2.11,0.746688,0,1,3,4,0,1,0,1,1,0,0,0,1,9,10,0,4
2.77,1.018847,0,0,9,3,0,1,0,0,0,1,0,1,1,81,13,0,3
3.46,1.241269,0,0,30,3,0,1,0,1,0,0,0,0,0,900,10,1,0
6,1.791759,0,1,5,4,0,1,0,1,0,1,1,0,1,25,13,0,4
4.81,1.570697,0,0,13,3,0,1,1,0,1,0,0,1,1,169,12,0,3
2.33,0.845868,1,0,5,2,0,1,0,1,1,0,0,0,1,25,12,0,2
3.57,1.272566,0,1,9,4,0,1,0,1,0,0,1,0,1,81,16,0,4
1.98,0.683097,0,0,8,3,0,1,0,1,0,1,0,1,1,64,13,0,3
5.13,1.635106,1,0,20,2,0,1,1,1,1,0,1,0,0,400,10,1,0
4.47,1.497388,0,0,3,3,0,1,0,1,0,0,0,1,1,9,13,0,3
2.07,0.727549,0,1,5,5,1,1,0,1,0,1,0,1,1,25,12,0,5
6.97,1.941615,0,0,20,3,1,1,0,1,1,0,0,1,1,400,13,0,3
1.98,0.683097,0,0,2,3,0,1,0,1,0,0,0,1,1,4,12,0,3
4.62,1.530395,0,0,7,3,0,1,0,1,0,0,0,1,1,49,12,0,3
3.21,1.166271,0,0,5,3,0,1,0,0,0,0,1,0,1,25,13,0,3
1.8,0.587787,0,0,46,3,0,1,0,1,0,0,0,0,1,2116,14,0,3
4.62,1.530395,0,0,10,3,1,1,0,1,1,1,0,1,0,100,12,1,0
6.11,1.809927,0,0,27,3,0,1,0,0,1,0,0,0,0,729,12,1,0
5.73,1.745715,0,0,39,3,0,1,1,0,1,0,1,0,0,1521,16,1,0
3.57,1.272566,0,1,13,4,0,1,0,0,1,0,0,0,1,169,13,0,4
1.58,0.457425,0,1,27,4,0,1,0,0,1,0,0,1,1,729,12,0,4
4.21,1.437463,0,1,7,4,0,1,0,0,1,0,0,0,1,49,12,0,4
1.75,0.559616,0,0,18,3,0,1,0,1,0,1,0,1,1,324,12,0,3
2.15,0.765468,1,0,6,1,0,1,0,1,1,0,0,0,1,36,12,0,1
1.02,0.019803,0,0,11,3,0,1,0,1,1,0,0,1,1,121,13,0,3
2.4,0.875469,1,0,10,2,0,1,1,1,1,0,0,0,1,100,12,0,2
2.83,1.040277,0,0,28,3,0,1,1,1,0,0,0,1,1,784,13,0,3
3.29,1.190888,0,0,2,3,0,1,0,1,1,0,0,0,1,4,10,0,3
1.98,0.683097,0,0,45,3,0,1,0,1,0,0,0,1,1,2025,12,0,3
23.16,3.142427,0,0,9,3,0,1,0,0,0,0,1,0,1,81,10,0,3
5.49,1.702928,0,1,13,4,0,1,0,1,1,0,0,0,1,169,12,0,4
3,1.098612,0,0,40,3,0,1,0,0,0,1,1,0,1,1600,13,0,3
3.29,1.190888,0,1,10,4,0,0,0,1,0,0,0,0,1,100,12,0,4
2.88,1.05779,0,1,15,4,0,1,0,1,0,0,0,0,1,225,12,0,4
2.63,0.966984,0,0,12,3,0,1,0,1,1,0,0,0,1,144,10,0,3
5.82,1.7613,1,0,20,2,0,1,0,1,0,0,0,0,1,400,17,0,2
1.09,0.086178,1,0,8,2,0,1,0,1,1,0,0,1,1,64,10,0,2
1.28,0.24686,0,1,13,4,0,1,0,1,1,0,0,1,0,169,12,1,0
6.25,1.832582,0,0,3,3,0,1,0,1,0,0,0,0,1,9,12,0,3
2.88,1.05779,0,1,7,4,0,1,0,0,1,0,0,0,0,49,14,1,0
7.69,2.039921,0,1,18,4,1,1,0,0,1,0,1,0,0,324,12,1,0
7.14,1.965713,0,1,13,4,0,1,0,0,1,0,0,1,0,169,12,1,0
6.93,1.93586,0,0,36,3,1,1,0,0,1,1,0,1,0,1296,12,1,0
1.56,0.444686,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12,1,0
1.98,0.683097,0,0,8,3,0,1,0,1,0,0,0,1,1,64,10,0,3
8.75,2.169054,0,0,24,3,1,1,0,0,0,0,0,1,1,576,16,0,3
4.81,1.570697,1,0,31,2,0,1,0,0,1,0,0,0,0,961,12,1,0
4.71,1.549688,0,0,16,3,0,1,0,0,1,0,0,0,0,256,13,1,0
4.87,1.583094,0,0,10,3,0,1,0,0,1,0,0,0,0,100,13,1,0
4.62,1.530395,0,1,10,4,0,1,0,0,1,1,0,0,0,100,13,1,0
2.4,0.875469,0,1,12,4,0,1,0,0,0,1,0,1,1,144,12,0,4
5.34,1.675226,1,0,20,2,0,1,0,0,1,0,0,0,0,400,12,1,0
4.21,1.437463,0,0,13,3,1,1,0,0,1,0,0,0,0,169,12,1,0
4.72,1.551809,0,1,9,4,1,1,0,0,1,0,0,0,0,81,13,1,0
12.82,2.551006,0,0,15,3,1,1,0,0,1,0,1,0,0,225,13,1,0
6.73,1.906575,0,0,34,3,0,1,0,0,1,0,0,1,0,1156,10,1,0
5.39,1.684545,0,0,8,3,1,1,0,0,1,0,0,1,0,64,14,1,0
5.31,1.669592,0,1,3,4,0,1,0,0,0,0,0,1,0,9,17,1,0
10.58,2.358965,0,1,19,4,0,1,0,0,0,0,0,1,0,361,16,1,0
8.65,2.157559,0,0,10,3,1,1,0,0,1,0,1,0,0,100,13,1,0
4.17,1.427916,0,0,13,3,0,1,0,0,1,0,0,0,0,169,10,1,0
6.81,1.918392,0,0,7,3,1,1,0,0,0,0,0,1,0,49,12,1,0
9.62,2.263844,0,0,21,3,1,1,0,0,1,1,1,0,0,441,16,1,0
1.22,0.198851,0,0,10,3,0,1,0,1,0,0,0,0,1,100,5,0,3
1.79,0.582216,0,0,20,3,0,1,0,1,1,0,0,0,1,400,8,0,3
1.61,0.476234,0,0,25,3,0,1,1,1,0,0,0,0,1,625,12,0,3
1.68,0.518794,1,0,4,2,0,1,0,1,1,0,0,1,1,16,12,0,2
3.29,1.190888,0,0,35,3,0,1,1,1,0,0,0,1,1,1225,12,0,3
2.31,0.837247,0,0,15,3,0,1,1,1,1,0,1,0,1,225,10,0,3
1.92,0.652325,0,0,24,3,0,0,0,1,0,1,0,1,1,576,16,0,3
