time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-04-23T02:20:00Z,0,3.6,,86,W,2,39700,1026.2
2017-04-23T02:30:00Z,0,3.3,,88,W,2,31500,1026.2
2017-04-23T02:40:00Z,0,3.2,,89,W,2,29200,1026.1
2017-04-23T02:50:00Z,0,3,,90,W,2,34200,1026.2
2017-04-23T03:00:00Z,0,3.3,,90,W,2,28800,1026.2
2017-04-23T03:10:00Z,0,3.5,,90,W,2,27800,1026.2
2017-04-23T03:20:00Z,0,3.4,,90,W,2,26900,1026.2
2017-04-23T03:30:00Z,0,3.5,,90,W,2,24800,1026.2
2017-04-23T03:40:00Z,0,3.4,,90,W,2,29000,1026.2
2017-04-23T03:50:00Z,0,3.3,,90,W,2,28500,1026.2
2017-04-23T04:00:00Z,0,3.3,,89,WZW,2,27900,1026.2
2017-04-23T04:10:00Z,0,3.4,,89,W,2,25600,1026.2
2017-04-23T04:20:00Z,0,3.5,,88,WNW,2,27900,1026.3
2017-04-23T04:30:00Z,0,3.5,,88,WNW,2,27500,1026.3
2017-04-23T04:40:00Z,0,3.4,,88,NW,1,27500,1026.4
2017-04-23T04:50:00Z,2,3.1,,89,WNW,1,24200,1026.4
2017-04-23T05:00:00Z,2,3,,89,W,1,24600,1026.4
2017-04-23T05:10:00Z,2,2.9,,90,W,2,26500,1026.5
2017-04-23T05:20:00Z,2,2.3,,90,WZW,2,23600,1026.5
2017-04-23T05:30:00Z,2,3.2,,90,W,2,30400,1026.6
2017-04-23T05:40:00Z,3,3.9,,87,W,2,30700,1026.7
2017-04-23T05:50:00Z,3,4.5,,84,W,2,30100,1026.7
2017-04-23T06:00:00Z,3,4.9,,82,W,2,27300,1026.8
2017-04-23T06:10:00Z,3,5.4,,80,W,2,32800,1026.8
2017-04-23T06:20:00Z,3,5.8,,79,W,2,27600,1026.9
2017-04-23T06:30:00Z,3,6.2,,77,WNW,2,30500,1026.9
2017-04-23T06:40:00Z,3,6.5,,76,WNW,3,33700,1027
2017-04-23T06:50:00Z,3,6.9,,73,WNW,3,32400,1027
2017-04-23T07:00:00Z,3,7.1,,71,WNW,3,25900,1027
2017-04-23T07:10:00Z,2,7.7,,69,NW,3,30900,1027.1
2017-04-23T07:20:00Z,2,7.9,,64,NW,3,32900,1027.1
2017-04-23T07:30:00Z,2,8,,60,NNW,4,29700,1027.1
2017-04-23T07:40:00Z,2,7.9,,62,WNW,3,30800,1027.2
2017-04-23T07:50:00Z,2,8.8,,57,NW,3,29800,1027.1
2017-04-23T08:00:00Z,1,8.7,,56,WNW,4,36100,1027.1
2017-04-23T08:10:00Z,1,8,,56,NW,4,38400,1027.1
2017-04-23T08:20:00Z,2,7.9,,58,NW,3,36800,1027.2
2017-04-23T08:30:00Z,1,8.7,,54,NW,4,32400,1027.2
2017-04-23T08:40:00Z,0,8.1,,55,NNW,5,36800,1027.2
2017-04-23T08:50:00Z,0,9,,53,N,4,35600,1027.2
2017-04-23T09:00:00Z,0,8.7,,52,NW,5,38500,1027.3
2017-04-23T09:10:00Z,0,9,,53,NW,4,42800,1027.3
2017-04-23T09:20:00Z,0,9.8,,52,WNW,4,32900,1027.2
2017-04-23T09:30:00Z,0,8.7,,53,NW,4,38100,1027.3
2017-04-23T09:40:00Z,0,8.7,,56,NW,4,43400,1027.3
2017-04-23T09:50:00Z,0,9.1,,55,NW,4,32800,1027.4
2017-04-23T10:00:00Z,0,9.9,,58,NNW,4,35100,1027.4
2017-04-23T10:10:00Z,0,9.6,,56,NW,5,33500,1027.4
2017-04-23T10:20:00Z,0,9.4,,56,NW,5,37200,1027.3
2017-04-23T10:30:00Z,0,9.4,,55,WNW,5,40700,1027.3
2017-04-23T10:40:00Z,0,9.6,,53,NW,5,38100,1027.3
2017-04-23T10:50:00Z,0,9.5,,54,NNW,5,39200,1027.2
2017-04-23T11:00:00Z,0,9.4,,54,N,5,37600,1027.1
2017-04-23T11:10:00Z,0,8.9,,61,NNW,4,38700,1027.1
2017-04-23T11:20:00Z,0,8.8,,62,NNW,4,43900,1027.2
2017-04-23T11:30:00Z,0,8.6,,64,NNW,4,46800,1027.2
2017-04-23T11:40:00Z,0,8.1,,69,NW,4,35300,1027.2
2017-04-23T11:50:00Z,0,8.5,,67,NNW,3,31000,1027.1
2017-04-23T12:00:00Z,0,8.9,,60,WNW,3,41800,1027
2017-04-23T12:10:00Z,0,10.3,,55,WNW,3,45000,1026.8
2017-04-23T12:20:00Z,0,10.3,,52,W,3,33700,1026.7
2017-04-23T12:30:00Z,0,10.7,,50,W,3,35800,1026.6
2017-04-23T12:40:00Z,0,10,,53,W,2,29900,1026.4
2017-04-23T12:50:00Z,0,9.7,,53,NW,3,40100,1026.4
2017-04-23T13:00:00Z,0,9.4,,55,NW,4,46300,1026.4
2017-04-23T13:10:00Z,0,10.1,,56,WNW,3,46200,1026.3
2017-04-23T13:20:00Z,0,9.8,,58,NW,3,37800,1026.2
2017-04-23T13:30:00Z,0,9.4,,57,WNW,4,46100,1026.2
2017-04-23T13:40:00Z,0,9.2,,61,NW,5,46700,1026.2
2017-04-23T13:50:00Z,0,8.9,,66,N,5,40400,1026.3
2017-04-23T14:00:00Z,0,9.3,,66,N,4,46800,1026.2
2017-04-23T14:10:00Z,0,9.5,,65,N,3,34800,1026.1
2017-04-23T14:20:00Z,0,9.8,,60,NNW,4,45000,1026
2017-04-23T14:30:00Z,0,9.9,,57,NW,4,44600,1026
2017-04-23T14:40:00Z,0,10.3,,55,NW,4,44200,1025.9
2017-04-23T14:50:00Z,0,10.1,,56,WNW,3,41400,1025.8
2017-04-23T15:00:00Z,0,11.1,,49,WNW,4,34600,1025.8
2017-04-23T15:10:00Z,0,10.8,,55,WNW,4,49500,1025.8
2017-04-23T15:20:00Z,0,10.3,,51,WNW,4,41900,1025.7
2017-04-23T15:30:00Z,0,10.5,,49,NW,4,44300,1025.7
2017-04-23T15:40:00Z,0,10.3,,49,NNW,4,47000,1025.6
2017-04-23T15:50:00Z,0,10.4,,50,NW,4,45700,1025.5
2017-04-23T16:00:00Z,0,10.2,,49,NNW,4,44900,1025.4
2017-04-23T16:10:00Z,0,10.2,,50,NW,3,48600,1025.4
2017-04-23T16:20:00Z,0,10.3,,54,NW,3,46100,1025.3
2017-04-23T16:30:00Z,0,10.1,,55,NNW,4,40800,1025.3
2017-04-23T16:40:00Z,0,10.3,,50,NNW,4,45700,1025.3
2017-04-23T16:50:00Z,0,10,,50,NW,3,46700,1025.3
2017-04-23T17:00:00Z,0,9.8,,52,NW,3,49100,1025.3
2017-04-23T17:10:00Z,0,9.7,,53,NW,3,46700,1025.3
2017-04-23T17:20:00Z,0,9.7,,53,NW,2,46600,1025.2
2017-04-23T17:30:00Z,0,9.6,,54,NW,2,49100,1025.2
2017-04-23T17:40:00Z,0,9.5,,54,NW,3,45800,1025.1
2017-04-23T17:50:00Z,0,9.4,,53,NW,2,49700,1025
2017-04-23T18:00:00Z,0,9.2,,54,NW,2,48600,1025
2017-04-23T18:10:00Z,0,9.2,,55,WNW,1,47900,1024.9
2017-04-23T18:20:00Z,0,9.2,,54,WNW,1,48300,1024.9
2017-04-23T18:30:00Z,0,9.1,,55,WNW,1,49500,1025
2017-04-23T18:40:00Z,0,8.9,,57,NW,1,49600,1024.9
2017-04-23T18:50:00Z,1,8.3,,60,WNW,2,49300,1024.9
2017-04-23T19:00:00Z,2,8,,62,WNW,1,49900,1024.8
2017-04-23T19:10:00Z,3,7.7,,63,WNW,1,49900,1024.8
2017-04-23T19:20:00Z,3,5.3,,70,W,1,49200,1024.8
2017-04-23T19:30:00Z,3,5.5,,74,ZW,1,49500,1024.8
2017-04-23T19:40:00Z,3,5.3,,75,W,1,48700,1024.9
2017-04-23T19:50:00Z,3,4.7,,77,WZW,1,49800,1024.9
2017-04-23T20:00:00Z,2,3.3,,81,ZW,1,47100,1024.8
2017-04-23T20:10:00Z,2,3.7,,83,ZW,1,48200,1024.7
2017-04-23T20:20:00Z,2,3.6,,84,ZW,1,47100,1024.6
2017-04-23T20:30:00Z,3,3.3,,86,ZZW,1,49200,1024.6
2017-04-23T20:40:00Z,3,3.4,,85,ZZW,0,49900,1024.5
2017-04-23T20:50:00Z,3,3.3,,86,ZW,1,41700,1024.5
2017-04-23T21:00:00Z,2,2.7,,87,ZW,2,46600,1024.4
2017-04-23T21:10:00Z,2,2.4,,88,ZW,1,47400,1024.3
2017-04-23T21:20:00Z,2,2.2,,90,Z,1,48300,1024.1
2017-04-23T21:30:00Z,2,2.3,,90,Z,1,42600,1024
2017-04-23T21:40:00Z,2,2.2,,91,ZZO,1,43300,1023.9
2017-04-23T21:50:00Z,3,1.8,,91,ZZW,1,41300,1023.9
2017-04-23T22:00:00Z,2,1.7,,92,Z,1,37700,1023.8
2017-04-23T22:10:00Z,2,1.5,,93,Z,1,37400,1023.6
2017-04-23T22:20:00Z,2,1.3,,93,Z,1,36500,1023.5
2017-04-23T22:30:00Z,2,1.6,,94,ZZW,1,35100,1023.4
2017-04-23T22:40:00Z,2,1,,92,ZZW,1,37200,1023.3
2017-04-23T22:50:00Z,2,1.5,,92,ZZW,1,33900,1023.2
2017-04-23T23:00:00Z,2,1.4,,94,ZZO,1,36700,1023.1
2017-04-23T23:10:00Z,2,0.9,,95,Z,1,36600,1023
2017-04-23T23:20:00Z,2,1,,95,Z,1,31500,1022.8
2017-04-23T23:30:00Z,2,0.9,,95,Z,1,27500,1022.7
2017-04-23T23:40:00Z,3,1,,96,Z,1,27700,1022.7
2017-04-23T23:50:00Z,3,1,,95,Z,1,26000,1022.5
2017-05-01T00:00:00Z,0,14.6,,43,OZO,4,49200,1003.8
2017-05-01T00:10:00Z,0,14.5,,43,OZO,4,48700,1003.7
2017-05-01T00:20:00Z,0,14.4,,44,OZO,4,49200,1003.8
2017-05-01T00:30:00Z,0,14.4,,44,OZO,4,48900,1003.8
2017-05-01T00:40:00Z,0,14.3,,44,OZO,4,48600,1003.8
2017-05-01T00:50:00Z,0,14.2,,45,OZO,4,49400,1003.7
2017-05-01T01:00:00Z,0,14.1,,46,OZO,4,49100,1003.7
2017-05-01T01:10:00Z,0,13.9,,47,OZO,3,49200,1003.8
2017-05-01T01:20:00Z,0,13.7,,48,OZO,3,49900,1003.7
2017-05-01T01:30:00Z,0,13.7,,48,OZO,3,49200,1003.7
2017-05-01T01:40:00Z,0,13.7,,48,OZO,4,47600,1003.9
2017-05-01T01:50:00Z,0,13.5,,49,OZO,3,43500,1003.8
2017-05-01T02:00:00Z,0,13.6,,49,OZO,4,49800,1004
2017-05-01T02:10:00Z,0,13.5,,49,ZO,4,49700,1004.1
2017-05-01T02:20:00Z,0,13.5,,49,ZO,4,49700,1004.1
2017-05-01T02:30:00Z,0,13.5,,49,ZO,4,49900,1004.1
2017-05-01T02:40:00Z,0,13.2,,50,ZO,3,49600,1004.3
2017-05-01T02:50:00Z,0,13.3,,50,Z,3,49600,1004.6
2017-05-01T03:00:00Z,0,13.2,,52,Z,4,49800,1004.8
2017-05-01T03:10:00Z,0,13.1,,54,Z,4,49700,1004.9
2017-05-01T03:20:00Z,0,12.9,,60,Z,3,49300,1005.1
2017-05-01T03:30:00Z,0,12.4,,73,ZZW,5,41200,1005.4
2017-05-01T03:40:00Z,0,12.3,,76,ZZW,5,48800,1005.6
2017-05-01T03:50:00Z,0,12.3,,69,ZZW,6,49900,1005.7
2017-05-01T04:00:00Z,0,12.2,,70,ZZW,4,49800,1005.8
2017-05-01T04:10:00Z,0,12.1,,71,ZZW,3,49900,1006
2017-05-01T04:20:00Z,0,12.1,,69,Z,4,49900,1006.1
2017-05-01T04:30:00Z,0,11.8,,68,ZZW,5,49900,1006.2
2017-05-01T04:40:00Z,0,11.3,,73,ZZW,6,44400,1006.5
2017-05-01T04:50:00Z,0,10.9,,77,ZZW,5,36400,1006.7
2017-05-01T05:00:00Z,0,10.8,,77,ZZW,5,45500,1006.8
2017-05-01T05:10:00Z,0,10.8,,77,ZZW,5,48000,1007
2017-05-01T05:20:00Z,0,10.7,,77,ZZW,5,39600,1007.1
2017-05-01T05:30:00Z,0,10.5,,80,ZZW,4,46400,1007.4
2017-05-01T05:40:00Z,0,10.5,,80,Z,2,48700,1007.5
2017-05-01T05:50:00Z,0,10.6,,78,Z,4,42800,1007.7
2017-05-01T06:00:00Z,0,10.6,,79,Z,3,44900,1007.8
2017-05-01T06:10:00Z,0,10.5,,79,Z,4,45800,1007.9
2017-05-01T06:20:00Z,0,10.4,,80,Z,3,36700,1008.2
2017-05-01T06:30:00Z,0,10.4,,80,Z,3,43400,1008.4
2017-05-01T06:40:00Z,0,10.4,,80,Z,3,41800,1008.5
2017-05-01T06:50:00Z,0,10.4,,82,Z,3,37400,1008.6
2017-05-01T07:00:00Z,0,10.5,,82,Z,3,38100,1008.7
2017-05-01T07:10:00Z,0,10.6,,83,Z,3,44100,1008.7
2017-05-01T07:20:00Z,0,10.9,,81,Z,3,39700,1008.7
2017-05-01T07:30:00Z,0,11,,79,Z,3,44500,1008.8
2017-05-01T07:40:00Z,0,11,,78,Z,4,39700,1008.8
2017-05-01T07:50:00Z,0,11,,77,Z,4,46100,1008.9
2017-05-01T08:00:00Z,0,11.4,,77,Z,4,47100,1008.9
2017-05-01T08:10:00Z,0,12.2,,74,Z,4,41100,1009
2017-05-01T08:20:00Z,0,12.1,,70,Z,4,40300,1009
2017-05-01T08:30:00Z,0,12.2,,67,ZZW,5,43800,1009.1
2017-05-01T08:40:00Z,0,12.2,,65,Z,5,41200,1009.3
2017-05-01T08:50:00Z,0,12.2,,67,Z,5,40700,1009.3
2017-05-01T09:00:00Z,0,11.9,,66,Z,5,42300,1009.4
2017-05-01T09:10:00Z,0,12.5,,67,Z,4,41100,1009.5
2017-05-01T09:20:00Z,0,12.1,,62,Z,4,44100,1009.6
2017-05-01T09:30:00Z,0,12.2,,60,Z,4,37700,1009.6
2017-05-01T09:40:00Z,0,12.6,,61,Z,4,43900,1009.7
2017-05-01T09:50:00Z,0,12.7,,59,Z,4,45600,1009.9
2017-05-01T10:00:00Z,0,12.5,,60,Z,5,48400,1010.1
2017-05-01T10:10:00Z,0,12.9,,57,ZZO,5,36500,1010.1
2017-05-01T10:20:00Z,0,12.9,,55,Z,5,41200,1010.2
2017-05-01T10:30:00Z,0,13.1,,53,Z,5,44500,1010.3
2017-05-01T10:40:00Z,0,12.9,,54,Z,5,45400,1010.4
2017-05-01T10:50:00Z,0,12.7,,55,Z,5,48000,1010.5
2017-05-01T11:00:00Z,0,12.9,,57,Z,5,45000,1010.6
2017-05-01T11:10:00Z,0,12.7,,56,Z,5,47300,1010.7
2017-05-01T11:20:00Z,0,13.2,,55,Z,5,44200,1010.7
2017-05-01T11:30:00Z,0,14.6,,52,Z,5,43200,1010.7
2017-05-01T11:40:00Z,0,13.9,,51,Z,5,41300,1010.7
2017-05-01T11:50:00Z,0,13.6,,52,Z,5,45100,1010.8
2017-05-01T12:00:00Z,0,13.6,,53,Z,5,44600,1010.9
2017-05-01T12:10:00Z,0,13.4,,51,ZZW,5,47600,1011
2017-05-01T12:20:00Z,0,13.9,,51,ZZW,5,47600,1011.1
2017-05-01T12:30:00Z,0,13.8,,51,ZZW,6,41200,1011.3
2017-05-01T12:40:00Z,0,13.3,,52,ZZW,5,49000,1011.4
2017-05-01T12:50:00Z,0,13.8,,50,ZZW,6,46300,1011.5
2017-05-01T13:00:00Z,0,13,,53,ZZW,6,47800,1011.7
2017-05-01T13:10:00Z,0,12.9,,55,ZZW,5,48600,1011.8
2017-05-01T13:20:00Z,0,12.8,,56,ZZW,4,48800,1011.9
2017-05-01T13:30:00Z,0,13.1,,56,ZZW,4,48000,1011.9
2017-05-01T13:40:00Z,0,13.1,,55,Z,4,46700,1012.1
2017-05-01T13:50:00Z,0,12.9,,55,Z,4,49300,1012.2
2017-05-01T14:00:00Z,0,12.4,,56,Z,3,49900,1012.3
2017-05-01T14:10:00Z,0,12.2,,57,ZZW,5,49900,1012.4
2017-05-01T14:20:00Z,0,12.3,,58,ZZW,4,49200,1012.5
2017-05-01T14:30:00Z,0,12.6,,58,ZZW,3,48300,1012.6
2017-05-01T14:40:00Z,0,13,,56,Z,2,42400,1012.7
2017-05-01T14:50:00Z,0,13,,56,ZW,4,44200,1012.8
2017-05-01T15:00:00Z,0,13.2,,54,ZZW,4,44400,1012.9
2017-05-01T15:10:00Z,0,13.3,,54,ZW,4,47100,1013
2017-05-01T15:20:00Z,0,13.7,,53,ZW,3,45800,1013.1
2017-05-01T15:30:00Z,0,13.7,,53,ZW,3,46000,1013.2
2017-05-01T15:40:00Z,0,13.4,,52,ZZW,3,46400,1013.2
2017-05-01T15:50:00Z,0,13.4,,52,ZW,4,47700,1013.3
2017-05-01T16:00:00Z,0,13.4,,53,ZW,3,49200,1013.4
2017-05-01T16:10:00Z,0,13.7,,52,ZW,4,45400,1013.4
2017-05-01T16:20:00Z,0,13.6,,53,WZW,4,43100,1013.4
2017-05-01T16:30:00Z,0,13.6,,53,WZW,3,45500,1013.5
2017-05-01T16:40:00Z,0,13.7,,53,WZW,2,47000,1013.5
2017-05-01T16:50:00Z,0,13.6,,54,ZW,2,43500,1013.5
2017-05-01T17:00:00Z,0,13.5,,54,ZW,2,44900,1013.6
2017-05-01T17:10:00Z,0,13.6,,55,ZW,2,46700,1013.7
2017-05-01T17:20:00Z,0,13.4,,54,W,2,41100,1013.7
2017-05-01T17:30:00Z,0,13.3,,53,ZW,2,46700,1013.8
2017-05-01T17:40:00Z,0,13.2,,53,ZZW,1,47100,1013.9
2017-05-01T17:50:00Z,0,13.3,,56,ZW,0,45500,1014
2017-05-01T18:00:00Z,0,13.2,,53,W,0,48700,1014.1
2017-05-01T18:10:00Z,0,13.1,,54,Z,0,35700,1014.2
2017-05-01T18:20:00Z,0,12.8,,57,ZO,0,45600,1014.2
2017-05-01T18:30:00Z,0,12.5,,60,ZZO,0,48300,1014.3
2017-05-01T18:40:00Z,0,12.1,,61,NO,0,49700,1014.4
2017-05-01T18:50:00Z,0,11.4,,64,N,1,43600,1014.5
2017-05-01T19:00:00Z,0,10.8,,68,NNO,0,17700,1014.7
2017-05-01T19:10:00Z,0,10.2,,70,O,0,47700,1014.8
2017-05-01T19:20:00Z,0,9.8,,73,N,0,21400,1014.9
2017-05-01T19:30:00Z,0,9.6,,70,NNO,1,20900,1015
2017-05-01T19:40:00Z,0,8.8,,78,NO,1,49200,1015.2
2017-05-01T19:50:00Z,0,8.8,,75,NO,1,48200,1015.2
2017-05-01T20:00:00Z,0,8.7,,78,NO,0,47400,1015.3
2017-05-01T20:10:00Z,0,8.9,,76,ONO,1,49300,1015.4
2017-05-01T20:20:00Z,0,10.7,,69,O,2,48600,1015.4
2017-05-01T20:30:00Z,0,10.9,,69,O,2,49700,1015.4
2017-05-01T20:40:00Z,0,10.8,,71,O,3,49000,1015.4
2017-05-01T20:50:00Z,0,10.6,,73,O,2,48800,1015.5
2017-05-01T21:00:00Z,0,10.6,,75,O,2,47800,1015.5
2017-05-01T21:10:00Z,0,10.4,,77,O,2,47500,1015.6
2017-05-01T21:20:00Z,0,10.3,,79,O,2,46500,1015.7
2017-05-01T21:30:00Z,0,10.4,,81,OZO,2,45600,1015.8
2017-05-01T21:40:00Z,0,10.3,,82,O,2,35400,1015.8
2017-05-01T21:50:00Z,0,10.2,,83,OZO,2,28000,1015.9
2017-05-01T22:00:00Z,0,10.1,,83,OZO,2,28700,1016
2017-05-01T22:10:00Z,0,9.8,,85,OZO,2,25700,1016
2017-05-01T22:20:00Z,2,9.8,,85,OZO,2,23600,1016.1
2017-05-01T22:30:00Z,1,9.4,,87,OZO,2,22900,1016.2
2017-05-01T22:40:00Z,1,8.7,,89,ZO,1,19300,1016.2
2017-05-01T22:50:00Z,0,9.1,,89,OZO,1,16900,1016.2
2017-05-01T23:00:00Z,0,8.7,,90,OZO,1,12900,1016.2
2017-05-01T23:10:00Z,0,8,,90,O,1,10600,1016.2
2017-05-01T23:20:00Z,0,7.3,,89,NO,1,10100,1016.2
2017-05-01T23:30:00Z,1,6.4,,93,ONO,1,8260,1016.2
2017-05-01T23:40:00Z,2,6.6,,96,O,1,8050,1016.2
2017-05-01T23:50:00Z,1,6.9,,95,NO,1,8150,1016.3
2017-05-02T00:00:00Z,0,6.8,,97,NO,1,11600,1016.3
2017-05-02T00:10:00Z,0,6.2,,97,NO,1,8240,1016.3
2017-05-02T00:20:00Z,0,5.5,,97,NO,1,5420,1016.3
2017-05-02T00:30:00Z,0,5.6,,98,ONO,1,4240,1016.3
2017-05-02T00:40:00Z,0,5.7,,99,NNO,1,764,1016.3
2017-05-02T00:50:00Z,0,5.6,,96,N,1,2610,1016.3
2017-05-02T01:00:00Z,0,5.7,,99,NNO,1,3500,1016.3
2017-05-02T01:10:00Z,1,5.3,,97,W,0,5780,1016.3
2017-05-02T01:20:00Z,1,5.3,,99,WNW,0,4120,1016.3
2017-05-02T01:30:00Z,0,4.9,,96,NO,1,12200,1016.3
2017-05-02T01:40:00Z,0,5,,97,NO,1,5820,1016.3
2017-05-02T01:50:00Z,0,5.2,,98,NO,1,7210,1016.4
2017-05-02T02:00:00Z,0,4.9,,99,NNO,1,6750,1016.4
2017-05-02T02:10:00Z,0,4.9,,97,N,1,481,1016.4
2017-05-02T02:20:00Z,1,4.8,,97,WNW,0,1160,1016.3
2017-05-02T02:30:00Z,1,4,,98,WNW,0,6820,1016.3
2017-05-02T02:40:00Z,1,4,,97,NNW,1,7420,1016.4
2017-05-02T02:50:00Z,0,4,,99,N,1,6690,1016.4
2017-05-02T03:00:00Z,0,4.2,,95,N,1,4370,1016.4
2017-05-02T03:10:00Z,0,4.7,,97,N,1,2260,1016.3
2017-05-02T03:20:00Z,1,5.1,,98,N,1,7260,1016.3
2017-05-02T03:30:00Z,1,4.1,,98,N,1,7420,1016.4
2017-05-02T03:40:00Z,0,4.1,,97,N,1,7240,1016.3
2017-05-02T03:50:00Z,0,4,,96,N,1,7950,1016.4
2017-05-02T04:00:00Z,0,4,,98,N,1,2030,1016.4
2017-05-02T04:10:00Z,0,4.1,,97,N,1,3210,1016.4
2017-05-02T04:20:00Z,1,3.8,,97,N,1,5470,1016.4
2017-05-02T04:30:00Z,1,4.1,,97,NNW,1,4350,1016.4
2017-05-02T04:40:00Z,0,4.3,,97,NW,1,7430,1016.5
2017-05-02T04:50:00Z,0,4.6,,98,NNW,1,2170,1016.5
2017-05-02T05:00:00Z,0,4.9,,98,N,1,3310,1016.6
2017-05-02T05:10:00Z,0,5.8,,99,N,1,398,1016.6
2017-05-02T05:20:00Z,0,6.7,,99,N,1,1070,1016.5
2017-05-02T05:30:00Z,0,7.1,,97,N,1,559,1016.5
2017-05-02T05:40:00Z,0,6.9,,97,NNW,1,694,1016.5
2017-05-02T05:50:00Z,0,6.9,,97,NW,1,2130,1016.4
2017-05-02T06:00:00Z,0,7,,97,NW,1,1980,1016.4
2017-05-02T06:10:00Z,0,7.3,,99,W,1,2180,1016.4
2017-05-02T06:20:00Z,0,7.6,,96,W,1,2240,1016.5
2017-05-02T06:30:00Z,0,7.8,,96,W,1,2430,1016.6
2017-05-02T06:40:00Z,0,7.9,,96,W,1,2760,1016.6
2017-05-02T06:50:00Z,0,8.1,,95,WNW,1,2680,1016.7
2017-05-02T07:00:00Z,0,8.3,,96,NW,1,2810,1016.8
2017-05-02T07:10:00Z,0,8.5,,95,NW,1,2880,1016.8
2017-05-02T07:20:00Z,0,8.7,,94,NNW,2,2910,1016.9
2017-05-02T07:30:00Z,0,8.9,,95,NNW,2,2970,1016.9
2017-05-02T07:40:00Z,0,9.1,,93,NNW,2,3030,1016.9
2017-05-02T07:50:00Z,0,9.1,,93,NW,1,3000,1016.9
2017-05-02T08:00:00Z,0,9.2,,94,NW,1,3300,1016.9
2017-05-02T08:10:00Z,0,9.4,,94,NW,2,3160,1016.9
2017-05-02T08:20:00Z,0,9.6,,93,NW,2,3310,1016.9
2017-05-02T08:30:00Z,0,9.7,,93,NNW,2,3240,1017
2017-05-02T08:40:00Z,0,9.8,,93,NW,2,3580,1017
2017-05-02T08:50:00Z,0,9.9,,93,NW,2,3280,1017
2017-05-02T09:00:00Z,0,10,,94,NW,2,3500,1016.9
2017-05-02T09:10:00Z,0,10.2,,94,NW,3,3340,1016.9
2017-05-02T09:20:00Z,0,10.2,,93,NW,2,3540,1017
2017-05-02T09:30:00Z,0,10.1,,94,NNW,3,2870,1017
2017-05-02T09:40:00Z,0,10.2,,94,NNW,2,2650,1017
2017-05-02T09:50:00Z,0,10.2,,95,NW,2,2590,1017
2017-05-02T10:00:00Z,0,10.3,,95,NW,2,2770,1016.9
2017-05-02T10:10:00Z,0,10.4,,95,WNW,2,2800,1016.9
2017-05-02T10:20:00Z,0,10.4,,95,WNW,2,2940,1016.8
2017-05-02T10:30:00Z,0,10.6,,95,NW,2,2910,1016.8
2017-05-02T10:40:00Z,0,10.8,,94,NW,3,3300,1016.8
2017-05-02T10:50:00Z,0,10.9,,94,NW,2,3420,1016.8
2017-05-02T11:00:00Z,0,11.3,,94,NW,3,3440,1016.8
2017-05-02T11:10:00Z,0,11.4,,93,NNW,3,3410,1016.8
2017-05-02T11:20:00Z,0,11.3,,92,NNW,3,3990,1016.7
2017-05-02T11:30:00Z,0,11.5,,91,NNW,3,4130,1016.7
2017-05-02T11:40:00Z,0,11.3,,92,NNW,3,4430,1016.8
2017-05-02T11:50:00Z,0,11,,92,N,3,3750,1016.8
2017-05-02T12:00:00Z,0,11.2,,93,N,3,3860,1016.8
2017-05-02T12:10:00Z,0,11.5,,91,N,3,4640,1016.8
2017-05-02T12:20:00Z,0,11.8,,88,N,4,5390,1016.8
2017-05-02T12:30:00Z,0,12.1,,88,N,3,6650,1016.8
2017-05-02T12:40:00Z,0,12.1,,86,N,3,6560,1016.7
2017-05-02T12:50:00Z,0,12.6,,85,N,3,8720,1016.7
2017-05-02T13:00:00Z,0,12.8,,84,N,3,9440,1016.6
2017-05-02T13:10:00Z,0,13,,84,NNW,3,9290,1016.6
2017-05-02T13:20:00Z,0,12.8,,84,NNW,3,8570,1016.6
2017-05-02T13:30:00Z,0,12.6,,83,N,4,8980,1016.6
2017-05-02T13:40:00Z,0,12.8,,83,NNW,4,10200,1016.7
2017-05-02T13:50:00Z,0,13,,79,N,4,12300,1016.6
2017-05-02T14:00:00Z,0,12.9,,77,NNW,3,12900,1016.6
2017-05-02T14:10:00Z,0,12.5,,80,N,4,12400,1016.6
2017-05-02T14:20:00Z,0,13.1,,77,N,4,12500,1016.5
2017-05-02T14:30:00Z,0,13.5,,72,N,3,15900,1016.5
2017-05-02T14:40:00Z,0,14.3,,71,N,4,15900,1016.5
2017-05-02T14:50:00Z,0,14.5,,69,N,4,15900,1016.5
2017-05-02T15:00:00Z,0,14.2,,69,NNO,4,19000,1016.5
2017-05-02T15:10:00Z,0,14.4,,66,N,3,17900,1016.5
2017-05-02T15:20:00Z,0,14.4,,64,NNO,3,16100,1016.6
2017-05-02T15:30:00Z,2,13.9,,60,NNO,3,21500,1016.6
2017-05-02T15:40:00Z,2,14.5,,60,N,3,27800,1016.6
2017-05-02T15:50:00Z,1,14.8,,62,NNW,3,24600,1016.5
2017-05-02T16:00:00Z,1,14.4,,60,N,4,22100,1016.5
2017-05-02T16:10:00Z,0,14.4,,62,N,3,23700,1016.4
2017-05-02T16:20:00Z,0,14.6,,61,N,3,27100,1016.4
2017-05-02T16:30:00Z,0,13.1,,70,N,5,22100,1016.5
2017-05-02T16:40:00Z,0,12.2,,79,N,5,9600,1016.6
2017-05-02T16:50:00Z,0,11.4,,84,NNO,5,10500,1016.7
2017-05-02T17:00:00Z,0,11.2,,85,NNO,4,12300,1016.8
