,business_id,cool,date,funny,review_id,stars,text,useful,user_id
2933,u4IDWradF0DQSdfiUNpS2Q,0,2016-08-16,0,ExR29sZ6ktwkpBnhOxkMKA,5,The best shawarma in town!!! Great pizza! Definitely a return customer I came in with friends and family great advice on food and everything we tried was great! Friendly staff and owner catered to our ever need!!,1,mNZUtwyCu4q0fsWvwPqceA
2929,7_c4d9BrjIjg3uv7Z_MmnQ,0,2015-05-25,0,gmWc9lFVFDPLMSeoeKKtlQ,5,"I have contacted Dewain by email with some questions about getting my Stratus tinted and he quickly got back to me.

I made an appointment, drove up to him, showed up a bit earlier and he started to work on my car immediately.

By watching him I can definitely tell he knows what he's doing.

The result looks great (5% limo for the back windows, 20% for the doors), he took his time and did a careful job.

He used quality film and charged me a very competitive price. Will contact him again if I need to get another car tinted.",0,y5w-8aZQc1nVc82e0vXsaA
1510,JXS5uSc0lMPMl_JOkJq6Kg,0,2014-06-28,0,nuEuQ7Rw4QqZ8FBVaMq47w,5,"I have to be honest - I feel for the girls who had a poor experience at this David's Bridal...but I personally had the complete opposite experience.  I walked in one day on the spur of the moment with my fiancé, and made an appointment for later in the week (when he wouldn't be there).  When I arrived with my mom that morning, I was greeted promptly by the friendly girl at the desk.  She got basic info from me on what I was looking for/budget/etc.  We then were led to the fitting area with my consultant, Tatiana.  After reviewing what I was looking for, she started to pull a few dresses at a time for me to try on.  She took the time to ask me what I liked and didn't like from each of my dresses.  She was really sweet, professional, and genuine.  I told myself I wasn't going to buy a dress at my first appointment ever...but after 3 hours of trying on dresses, and trying my favorites back on a second time...I selected the gown of my dreams!  Not only was I never rushed, or ever made to feel like I was just a sale, my consultant Tatiana made me feel like an instant friend for the day.  She didn't try to blow through my budget and bring me dresses that were on the high end of my budget - she really did try her best to make me feel amazing and beautiful.  I ended up picking a dress that wasn't even what I had in mind - and I'm so glad for it!  The manager was also very polite and my mom and I were happy she took the time to introduce herself to us.  Yes the store had other brides, and yes there were others looking in the mirrors, and yes my consultant had to split her time...but it's such an exciting moment - I didn't realize how much time was passing, and it took some pressure off to not have her there standing by me the whole time, allowing me to talk to my mom about each dress.  As someone who also works in guest service, I can tell you Tatiana was great at multi-tasking - she gave me all the time I needed, and when she was working with me, she had her focus completely on me.  When I came back to the store a few weeks later to pick up my ordered sash, I had another great experience!  The lady at the desk this time also greeted me, and helped me find the headpieces (since I now wanted to try them on too)!  A consultant who was in the area was really kind, and he asked me if I needed help, and offered suggestions for what I was looking for.  When I finally made my way to the counter an pick up what I was actually there to get (my order), the manager and consultant there were both great...I am honestly blown away with it all, because I know it's rare to find that level of incredible service from a large chain.  Thank you, Tatiana, and the whole crew at this David's Bridal location!  I'll be sure to come back and get all my bridesmaid dresses / accessories very soon.  :)",1,dl69uaA2E0Ee2x7kyhNWQA
3133,DFeEJf8h04q3KwRVWUsoMQ,0,2016-03-27,0,CfHwbKOWVN6UGax8NwnWmQ,1,Worst service ever and all of our food was either cold or not what we ordered. Waited over a hour for our food as well. Our service was awful as well. Bathrooms were so disgusting and un-kept. I don't think I have one good thing to say about this place.,2,ZcgHNMGUKp-J9hRqgoDx6A
805,XdY36-Qh_DxnCaFpTPfYMg,5,2012-03-09,0,xyNUC_p5KPI8LOCrAXZHnw,5,"So it's the first day Tori's Bakeshop is open, so maybe it's premature to review them... but I can't help it. Yelp must know about a new vegan & gluten free friendly bakery.

It took me about 40 minutes on the Queen streetcar  to get here after work... but it was worth it. Since it was the end of the day, they had already run out of many of their sweet baked treats (even after apparently baking 3 day's worth of things) but I grabbed a vanilla cupcake with butter cream frosting, a delicious chocolate chip cookie, and a gluten free butter tart (and a non gluten free butter tart). They were all delicious. The cupcake was spongy and fluffy, the icing sweet, whipped, and not stiff at all. I was especially partial to the GF butter tart.

Friendly service, and great interior design. I loved the overhead lights - they're freaking lamps made from giant beaters, plus every table had fresh flowers on it. One word sums this place up -  adorable. (In two words - adorably delicious.) I love the random jars with stuff in it aesthetic. Lots of greens and neutral tones.

Also - wifi.Free functional wifi. There are outlets all over the place if you look for them (one main one that I know of is right at the front corner with the comfy seating. Yes.

Golly I wish this was closer to parkdale/trinity-bellwoods - though odds are, I'll be back really really soon.",7,YgavGxfAdjhkkbwlAY_9ZQ
3912,i_96cvjJo5mgcepHmGvl_A,0,2016-08-01,0,IRfIVR7FhauI85JuP66ZTg,1,"The manager ""Justin Parker"" at this location is rude and condescending.  While the staff is accommodating the manager ""Justin Parker"" will interrupt and make rude comments.  Be aware the deposit for this location is $300 or $100+cost of the rental, which ever is higher.  I was not aware of this unusual policy and when I said the airport location doesn't charge a $300 deposit, Justin said ""Well go and rent from there, that is our policy"", and he glared at me.  Then my daughter offered her Visa debit card and they said she had to have ""2 Utility bills with her name on it""....really, who travels with two of their utility bills immediately in their possession?  We were unable to rent the car, they close in 1-hour and the wedding we had to drive to was in 3 hours.  Then Justin Parker (the manager), told the driver ""take these ladies back to where ever"", really loud in the office, it was humiliating.  A good manager shows leadership and has the skills to handle a difficult situation, not insult customers and send them on their way with tacky behavior and rude remarks.  It was weird, like he got some kind of thrill showing off how he could treat us.  

I have rented from Enterprise for at least 20 years, and this is the first time I have ever been treated in such a shabby manner.  This manager is a very poor representative of a company that I used hold in the highest esteem.  I will not rent from them again, I usually rent several times a year.",2,7YpEks5ZMWGM0pZH2QoCMQ
81,RkXZ4Gx6SHmSMe_R9c1Dcw,0,2016-05-29,0,AMGQSX4_VdyhW7uGX-26rw,3,"Meh. Hit or miss with service and sale items. It's always clean with ample parking, hence the 3.",0,0pf5VuzE4_1pwj5NJHG5TQ
2351,Sovgwq-E-n6wLqNh3X_rXg,0,2015-08-18,0,kK8pneuKN-grZ33GobC7iw,5,"As close as I have ever gotten to ""authentic"" Mexican food. I was expecting the same ol canned beans and flavored food, but it was almost as goods as my mother home cooking! Of course no one can ever beat moms haha. Hard to empress a Mexican with restaurant style food, but this place did it indeed! Will be back",0,_ku-IIAx1MvfBzaP6QS-zQ
1392,j2uIPTtof6r1Bl5W0WCnuw,0,2016-12-07,0,U9N2WZdBoVpq6Fc4XFPQRg,5,"Great experience all around ... from the minute you walk in and interact with Rebecca and Samantha, to the interaction with Dr. Marshall and Michelle. Nice competent friendly professional people.",1,VuaIKtBtVlqOXHx6BLbJ7g
451,8AWnAA7aUk8OO5oLz8yvQQ,0,2017-06-11,0,40zwgvZe5LKT9zV1USU4AA,1,"After reading a description of this restaurant in the newspaper, I was very excited to take my mother, daughters, and sister for brunch. We were all very disappointed in both the food and the service. It took an hour to get our food.  My sister and I both ordered a medium rare cheeseburger that came out well done and dry. The burgers had no sauce, and were mediocre. My mother ordered pancakes, and they were rather dense and tasteless.  We agreed that none of us will be returning to this restaurant.",1,5ZkOBQ9pM4S8LwG47JQRCw
3268,fbVFJNbdVPjVq_pCwh8PFQ,0,2014-01-21,0,w0ZCpOt4EcXI3kpjvrckIQ,5,"Annie, the owner of the salon portion, is ABSOLUTELY...THE BEST! She really knows her stuff about hair and is a color correction specialist. Before I moved out to Arizona (originally grew up in NY), my hair was bleach blonde and I never liked it. My hair dresser back in NY LOVED blonde and so kept making my hair lighter with each visit. I did not have the heart to yell at her and say ""stop coloring my hair the color YOU want it to be"". When I met Annie, the experience was ENTIRELY different!!! The first thing she asked me was what I envisioned for my hair color, what I did not like about it, and how I thought it would be perfect. Another thing she said was that anytime I was bored with my hair to feel free to tell her and she would revolutionize it again. She stayed true to her promise in the now two years that I have been seeing her. I also LOVE that if I want something new done to my hair and it is not fashion forward, she will work with the idea until it is. It always comes out even better than the original thought!!! I keep telling her that she needs to start her own product line too so hopefully that is to come soon!!! :D

As far as the vintage portion...Miles runs that. It always has intriguing items that are not what you would expect to find just anywhere. I have personally not made a purchase yet, but my colleague and I went to 3rd Thursday and she bought a door for $5!!! There is not even where to have lunch for that price! Miles gave her helpful suggestions as to how to recreate the door into a unique piece of art with either using pictures and turning it into a giant frame or using it as a room divider. Pretty cool!!! I am excited to see what my first purchased item will be someday! 

Annie and Miles are an unstoppable team! Go visit!",0,25L-grqw8r5VqnXYrYxUdQ
2860,kd3gE_3MAZjiNUjxD2ubnw,0,2016-07-06,0,YiPNvnX_9_JbDhHDfMwaqQ,1,"The Posh Club Hop party bus is a scam. Me and 12 friends booked the party bus expecting a great Vegas club experience. Let me start by saying the hop is a club crawl. Meaning you walk through the casinos to get to the various clubs. 

To start, we met at Mandalay's House of Blues.  The House of Blues was the first stop. We went in for about 15 minutes then walked to the second location which was the Foundation room also located at Mandalay hotel. After that, our tour director (lol) walked us to the third club L.A.X(Luxor).  By then our feet hurt from all the walking so no one went inside the club. We sat outside the club until it was time for the next destination. If we had known this was a club walk, we would have worn walking shoes. 

Following LAX , we finally got on the over booked party bus (There were not enough seat). Luckily two individuals decided to abandon the field trip after walking to LAX. Anyway, the fun began on the bus where we were served watered down premixed drinks. We danced and got a little wild until rain water started leaking into the bus from the overhead emergency exit. The Party host did seem to care that we were getting rained on. 

Due to the rain, we skipped the Vegas sign photo op. 

Finally, the final destination and the end of the hop was the Chateau club located in the Paris hotel. This club was hopping and we partied for a couple  hours. 

Don't waste your money. You'd be better off renting your own limo bus.  Note to Posh... Include in your description , ""be prepared for a lot of walking"".",1,QK2DUh-wJ1JQvunQKA5KTg
4764,htiB-auOhxa6YTp9bAb6lw,0,2014-12-10,0,bXhe0JvGTen0cjIeybgUbA,4,I had shrimp on angel hair pasta. It was really delicious. My husband had the closer. A fried chicken burger. He said it wasn't what he expected and it was too much breading. My 2 boys both enjoyed their meals. The waitress was attentive and friendly. It was not crowded for a Sat.,0,Gcr2xLgfVlQBx6kabt2k_A
4083,bjGp5sKsrE9_tWKCw1pBtg,0,2017-02-23,0,0-BjaNbd5E5Dk-EiDTQSrw,3,This was just o.k. no French fries? It's a bar!!! Seems like they are going for a organic food bar?,0,tm0fDqTI2o1nxw0KC68wAg
783,4KmrrhtfnngTVFa2d5LAjg,0,2012-11-23,0,WVckAkG4n5WM0S5rngVY-w,4,"We always love our Italian food so I couldn't resist checking out this place when we were inside Wynn checking out the casino.

It was a great find and the decor inside was executed perfectly! The staff we really quick to serve us and the meals came out really quick. We had asked for a white sauce instead of the tomato for one of our meals which they got wrong but were very apologetic and came out just as quick with another one for us.

All up a great meal and find in such a great casino.",0,wcKvC0jov-kAHg-GIvWJqg
3262,l07ctcrDMV--TYwe3uzebQ,0,2015-01-03,0,WARNXEum0VJTjltjTA0ryQ,4,"The restaurant is clean and accommodating for large groups of people. Servers are pretty Korean, as in they are more comfortable speaking Korean. Regardless, everything on the menu has an english translation. 

They offer a large variety of Korean food. Mainly hot soups, and traditional favorites like bibimbap and ddukbokki. 

Pretty good side dishes~ 
I recommend the mackerel dish. 
Bulgogi jungol is very delicious. So is the soondae guk. 
Rice is purple and yummy.
More than good enough for the price!

Come with someone who knows Korean so you can flag the waitresses down for refills.",0,Fpy6MlIcTVTS3jTluhNxgA
983,rVi34tu0bITsoxMMT9QhUw,0,2010-01-07,1,Py2FavMaxS9CK1HYRZIQDg,1,"This was the worst Smoothie i have ever had....runny, no flavor and overpriced for what you get... Don't bother...Save your money!!!!",0,5qz4ICJWJNAEt-vl5yHq_w
2298,-wUKgQXAMC4H5hiBOgpT6g,0,2017-08-07,0,Vf9-CFFBjamxSy364N6KAQ,1,"Let me start by saying I love Taco Bell, but this one is the worst one I've ever been to. More often then not when I order something, it comes out wrong. Last week I asked for a Cheesy Gordita Crunch with no spicy ranch, a burrito supreme with no sour cream, the burrito came out right but the Gordita had that awful sauce on it. It took the woman taking my order about 4 minutes to figure out how to put it in, which ok they had a new system so I'll cut them some slack but still. Today I went and ordered a single Double Chalupa, 10 minutes later I went back up and they said ""they're making it now""...seriously? A one item order and they wait till someone is basically out the door to make it. The best part when I said ""don't worry about making it just give me my money back"" they looked like I just asked them the mathematical formula for calculating the speed of light. I'm happy y'all get $11 bucks an hour now but seriously try to not suck at your job.",0,uqpzo06dsUujPBqtQlrD5Q
4974,QhJT2fro3Dp1AaIVY7pgzQ,0,2017-06-25,0,kb4uFSvshz9Z2s8PcpekyA,1,The service was good and the lady who works there is nice but the food was not good. And it was pretty pricy. I bought food for my brother and I and we couldn't even finish it because it tasted weird. The tacos were also very small.,0,gOKk2aeRj49wAVGxGhdLZQ
846,edFOP4OKtRTrBtSEtwLNuQ,0,2015-03-24,0,LC27nzrJ6jBKDdm9C7l_pQ,1,"Today my best friend and I went to serenity nails at 1pm. They sat us down immediately. The entire place stunk of someone's lunch. They began to fill the pedicure tubs and when we asked for it to be warmer one woman began scooping the water out (while on her cell phone and chewing with her mouth open) we sat with the running water and nobody to turn it off for 8 minutes until it began to overflow. In which we recorded this embarresment of a ""salon"" proceeded to put on our shoes and leave. The blue pedicure water covered half of the back salon and at one point another man doing a manicure stood up, observed the mess all over the flow and sat back down to the manicure lol! If I could stand on the corner directing people just a block down to Dream nails I would pay them not to step foot in this facility. What a joke!",0,nsrRDfgo4yMnb5EJEOlRjw
550,9jm72na8vEqA3slrz3L2Dw,0,2016-02-18,0,iI-PtuttMzqQKmf7HFiNxg,5,"Typically I purchase my gear at Nordstrom. While in Vegas for a business meeting I needed a pair of jeans. It was nice to see an AG stand alone store. Staff was extremely helpful and efficient. Go see Aubree, she was a huge help!!",0,RNgGDS5x4atsrLT6VtYqjw
3750,ceK2VvPlxPBPo1evXOlD7g,0,2012-06-03,0,9iyorcVfHzLixL-kGz6UsA,3,"Visited this restaurant a few weeks ago and tasted a variety of their kabob plate combos. My family and I enjoyed their baby lamb chops and the boneless chicken thighs the most - moist, delicious and large servings! (we also tried the chaplee, chicken breast kabob and shish kabob). Again, the combos offered are of very good value...good amount of meat, a large piece of naan (which was a little bland and not as soft as the Indian naan we're used to) and good serving of fresh salad with every combo. 

The people working there were also very nice, welcoming and helpful. Will return and try the tandoori chicken they also offer. Note: their website mistakenly says they open at 12pm everyday, but when we arrived on Sunday, they did not open until 1pm!",2,eMV-UMb733EHCFe-TG-SFg
1590,JpgVl3d20CMRNjf1DVnzGA,0,2017-09-11,0,tuqLUCL3165DZEWoQFX7ng,2,"It's not typical for my husband and I to try restaurants that have unusual name, not recommended by someone we know, nor because we're not the adventurous kind. Unless it's the only thing open and we're dying of hunger, maybe there's a slight chance. And if it weren't for the voucher we got, this restaurant ain't in our list to try when in Vegas, but it was a win-win, good opportunity to try since it's free dinner (with exceptions of: dessert, alcohol, tax, and gratuity)!

We were seated at a divided room where large parties were placed. Our server named Juan seemed a replacement as the main server for that area was slammed or should I say was too busy  favoring the group before us. It made it more noticeable after we've eaten as the main server took care of two other incoming groups seated in the same large party room. But what the hell, they all does the same, but to be determined to bring quality service, which I felt Juan didn't deliver well. 

I had Brazilian bouillabaisse which was a big meh! Bucca di Beppo or Bravo's, all located in Hawaii probably could have done a better version. It's pretty much a pasta with seafood medley of mussels (which the only thing I liked), shrimp, and salmon fish that's super untasty! My husband had Surf & Turf Rodizio with ""unlimited"" meat serving and my in-laws had Grilled Salmon and Skirt Steak (not part of this review) while my child had Loaded Cheese Fries (bacon, cheese, sour cream all OTS because we have a picky eater). 

Going back to my husband's food that didn't impress me at all, even if there's different meat carvers who goes to your table to serve it, due to lack of consistency. They seemed to be favoring other parties and we had to ask either our server or other bypassing staff to call the meat boys. Not a big fan of dead carcass (I'm a wannabe plant based dieter), so I can't really attest how good it was for my husband, but I can tell it didn't really pass to his liking the meat choices and service. 

To end the night, we had some confusion with our server Juan. I should have mentioned this beforehand and the server should've done the same with warning us with water charge per person. Like who does that? I guess only Pampas Brazilian Grille! Or the voucher could've printed it too with other exceptions. Plus, the way Juan applied our voucher against our orders were very out of order! Instead of simply listing all our orders and inputting the voucher at the end, he customized the receipt like they're trying to manipulate something. And call me stingy or whatever, but I didn't like the force tipping impression! That's why it's called a tip because it's up to the guest if they think it was well-deserved. At that case, he obviously didn't earn the whole 15% because I had to swallow my own saliva and drink from my husband's and child's water just so I can go on with my dinner. Plus it's not even ice cold! They charge for water back to the customers because it was placed in a fancy water bottle. There was also a lot of idle waiting for our server to get back to our table in between dinner session and the meat carvers were sparse serving and favoring table groups.

Giving it two stars only because it was ""free"" dinner and experiencing the meat serving at a lackluster manner! Go get that voucher as a VISA card instead!",1,V7tDW7E-VRyqPqbGdsuueA
4085,zOiRz0CrelSvK3i-BkLvfQ,0,2013-07-25,0,5-5SFbLx6pCpxz6m0tL9Yg,4,"Great store for arts and crafts supplies, very helpful staff. While looking for things around the store, the staff helped me find exactly where to go. I was purchasing some arts & crafts materials and the friendly staff helped me scan a bunch of coupons for my purchase I did not know existed! Saved me a bunch of money!",1,-dJpxWdVaAIn73k009rAjQ
2623,4JNXUYY8wbaaDmk3BPzlWw,0,2014-06-04,0,7YNmSq7Lb1zi4SUKXaSjfg,5,"Best steak in Vegas. Best mashed potatoes in Vegas. Best French restaurant in Vegas.

MAKE MAKE MAKE RESERVATIONS!

Decided to leave this place as our last meal in Vegas and I wouldn't want to have it any other way. Our server made our experience 10x times better. He was extremely attentive and friendly. He knew when to stop by and when not to. He knew what to recommend and to describe how everything was prepared. I will never forget asking him what the special of the night was and how well he described it that I had to ordered it. Beef Wellington. Unfortunately, they had run out of it. So he recommended I got the filet mignon, as this is what the restaurant is well known for. I do not regret listening to him. The steak was cooked perfectly. Medium never tasted so good. My brother had the filet mignon as well but his was with mashed potatoes and mine with fries. I ended up leaving him without mashed potatoes because they were too good for me not to eat them off his plate. They were creamy, fluffy and soft at the same time. 

No wonder this place is always packed. 

They will definitely be seeing me again.",3,e3s1x4LLqfSkRTWDy_-Urg
1965,saQQmDQQJ14BVkm_sg53UA,0,2013-01-14,0,V2zdPn3b1WMCjy7Qcm-n1w,5,"Thank you yelp!!! I am so glad I found this little market.  Perfect place to find all the middle eastern spices I need for cooking.  The restaurant inside has amazing food.  Just perfect for my random kabob cravings.  The KGB is to die for!!! Two juicy koobideh kabobs on a big flat bread with onions, grilled tomato, and a ton of fresh basil($9.99 ).  I noticed when I dined in the food was on the slower side of coming out.  I prefer ordering ahead and picking up.  Mmm can't wait to be back!",0,-wVPuTiIEG85LwTK46Prpw
3935,GrwvBAEALujIOPQeOfN1vA,0,2015-04-04,0,ddgXTdlgBGJ-5Oyma8nwdg,3,"The street tacos were excellent. I enjoyed the chicken, carne asada, and mahi mahi tacos. I ordered them a la carte so I didn't get the rice and beans on the side. My husband ordered some tacos with rice and beans and I noticed that the rice and beans looked very dry and a bit stale. I tried them and they definitely were not fresh. I looked over to the plates of others and the rice and beans looked the same. 

It is a shame that they serve the sides this way because the tacos were delicious.",0,HepI3TWMosZgOXM9pQwB0A
9,atVh8viqTj-sqDJ35tAYVg,1,2012-11-09,2,LWUtqzNthMM3vpWZIFBlPw,2,"Food is pretty good, not gonna lie. BUT you have to make sacrifices if you choose to eat there. It literally takes an hour to an hour and a half to deliver food. Seriously. EVERY SINGLE TIME. Doesnt matter if we order at 8am, 10am or 1pm. Never fails, they take F-O-R-E-V-E-R. If you dont get what you ordered or you are upset by them delivering your breakfast around LUNCH time, be ready to have the owner talk down to you and be a total bitch to you for i dont know, just wanting what you pay for?! 

Its over priced. But its decently tasteful food. Takes forever. Owners a witch. And i'm pretty sure that they continuing forget to pack my extra ranch just to piss me off. 

End Rant. 

PS- I've never gone in there to eat because i frankly, i'd rather tip the nice delivery driver then the ignorant imbeciles that work in the dining area. 

PPS- My hot chocolate today was cold. They should call it Cold Chocolate. Or start caring if their hot chocolate is hot. One of the two would be great!",1,msQe1u7Z_XuqjGoqhB0J5g
3995,7iy93pe0oKz0KLLh8zNKFA,0,2017-05-18,0,9pew_kediqHeg51wqCDBpg,5,"Wow! I loved the place! Very intelligent and romantic place. I liked both food and service. I had kale salad and chicken, my hubby had mushroom ravioli. My food was outstanding and my hubby liked his main. 
We had very nice and quite dinner. Music was outstanding. It is very appreciated that most of the patrons here to appreciate music and atmosphere.
However if I had one word to say it would be to very loud party of 3 who were seated next to musicians Friday night towards the end of the show. has nothing to do with restaurant performance thought. Some people just don't know their manners.",0,7v7fsVrUCYMYQ1oSSvesPA
449,uo7vkLcPKJIDgi2TPMMBGA,4,2017-10-10,0,h2EWK3C3PPDuo5QyFr1PEQ,5,"Moon Valley nursery has a great selection of trees, and Mark was very knowledgeable about varieties that were well-suited for my location. We chose the perfect tree for our yard, and the tree planting crew was fast and efficient. The tree looks great!  I highly recommend Mark and Moon Valley for all of your planting needs.",6,5ZkOBQ9pM4S8LwG47JQRCw
1908,oSI3qAZI_zhd91twB-ivqA,0,2010-12-27,1,yKLlKXOcfkamnN789DkITQ,2,"To start, I'm ONLY giving this place 2 stars because the service wasn't terrible. 

Also, if more people in Phoenix reviewed we could probably avoid most of these overpriced robberies. 

I ordered a cocktail that was actually pretty good. Something with sparkling wine and muddled sage I believe. My Mom had a mango martini. That was also pretty good. They are apparently 'known for their martinis'. Though I find it really hard to believe that they're known for anything. 

As an appetizer we had caprese. It was 12 bucks and came with four tomato slices that were not ripe, four pieces of impostor buffalo mozzarella and a flake of basil. Hands down the worst I have ever had. 

Next came the salads. These were made up of a few greens and half a tomato. Seriously? 

For my entree I ordered a mixed veggie type pasta with oil and garlic. 20 bucks down the drain. My boyfriend had the 'special' which was Cioppino. It was 36 dollars and his stomach is feeling ever dollar of it. 

We took our left overs because we just do that and don't want to be wasteful. On the way home the smell of it was so bad we had to pull over to toss it out. 

This place is a crock. They couldn't get me to eat here again at fast food prices. 

For 4 people (And only 2 cocktails) our bill came out to 180 bucks. What a rip off.",2,eI9k9DORq7KyB7-oMv9WSg
4555,MzjfSbFFTEVlX4Lp2kHg_Q,2,2011-05-25,0,SSM8AKnHtAk7Ajdp5wgMeA,5,"My chicken lived a healthy, happy life. She was lovingly cared for, allowed to roam the yard, and fed fresh corn and barley. How do I know? The other day I was going to my neighbourhood grocery store to buy a whole chicken. You know the type of bird I mean. It sits in those refrigerated, glass boxes at the back of the store; the only indication it was ever a chicken at all is the familiar sight of wings and breast meat. As its lifeless body sits there, I can't ever imagine this thing having feathers, breathing, living. Truth be told, buying that chicken is a mostly unceremonious experience that people rarely give a second thought to.

But something spectacular happened to me that day. I didn't buy that chicken; I didn't even get to the grocery store. On my way there, I noticed the Butcher by Nature storefront, and I felt compelled to check it out and see what all this 'By Nature' business was all about.

Butcher by Nature gives life to that lifeless chicken. Much like purchasing pedigree, the butcher and owner, Frank, knew all about my chicken and all the other chickens he was selling for that matter. He knew the farmers personally, and he knew that they were passionate about raising animals. He spoke proudly about the pesticide-free and natural-focused environment the farmers raised their livestock in. Clearly, this is a different kind of eating.

The shop is fairly small, but truly cozy, and the store is classic with more butchery area than retail shop. The retail area has shelves lined with locally-sourced dry products, like jams and honey, and fridges lined with locally-sourced meat products, like duck and eggs. Butcher by Nature also has a passionate, knowledgeable owner. Actually, forget that last bit; calling Frank knowledgeable is an understatement. The art and science of butchery is seemingly ingrained in his bones. Much like those chicken's proud lineage, Frank was raised to do butchery.

Pesticide-free, hormone-void, locally-sourced meats, combined with an experienced owner and a pleasant store-front is what Butcher by Nature is all about. And of course, they're not limited to just chickens. They carry quite a large variety of meat including duck, venison, pork, and beef; all of it butchered and prepared in a bunch of different ways.
Fear not. Eating all this organic natural stuff isn't for just the rich. In fact, most of the products at Butcher by Nature are actually reasonably priced. In most cases, you can expect to pay just a few bucks more than you would at the neighbourhood grocery store. That, combined with the absolute passion surrounding what they carry makes it an easy choice for meat. Even if you're not in the area, Butcher by Nature is worth the trip.

So, if you think that chickens, or most other animals for that matter, magically end up in refrigerated, glass boxes at the back of a grocery store, then you owe it to yourself to check out Butcher by Nature because when it comes to meat, it's all about where it comes from.",5,YHWsLBS8jzZiPjKHMFOaAA
1820,Fcy6hCkemQoDXCs5ayvcxg,0,2014-03-20,0,BRk_tV0--7bbLBj2vVbbog,1,"Panels were installed within 4 months of signing contract, but system took about a year to get running. Responses to emails and calls to them would take weeks to receive a reply. There were problems with getting approvals from APS or the HOA or someone else.  After months of excuses from them, I finally  left a message to our agent to come take the panels off and to cancel the contract . The agent had someone else return my call and we decided to go ahead  and keep the system. They managed to send someone out the next day, but he was 2 hours late for the appointed time and didn't bother to call. Overall it has been a bad experience.  I should have just canceled.",5,EA_kZBFTFhSXu8ZV6LZ9HQ
3461,l9vx-OTdDPU-oHZ17aVxdg,0,2013-11-06,0,9_LbJ8r6T2o5R8Bw_taJNg,4,"Really good place introduced by my coworkers. It's quite the drive from the office but it's worth the trip for lunch. 

I've been during lunch, they have special combos for a good price - and lots of options.  Dinner is reasonably priced, not as great as lunch pricing. 

Love the chicken pakoras, manchurian chow mein, Szechwan fried rice, and chilli chicken. 

Great place for large gatherings as it is family style - order a ton and sample everything.",1,PkRFSQgSfca9Tamq7b2LdQ
4265,-PKUAor_Nz_IaNjP_jIwyA,0,2017-05-28,0,Vs9PxZEo-i2fweo5a6FFmQ,3,"Food was delicious- Guac, the corn and the tacos... delicious! The service was nothing over the moon. Someone takes your order, 20 other people drop it off and the server no where to be seen. We wanted to get desert and another drink, but the waiter said that they had another rsvp for our 2 seater table in 15mins, even though there were 6 available tables surrounding us upstairs.",0,ZJrUFhtPyYsHUKUTAbMSEA
2782,SAae44V24aD7y_HpgxjhPA,0,2012-09-24,1,Ut-lWwAk5SY4YbkJ3Wyr0g,4,"Nando's has some really good dishes and an atmosphere that is not typical of East Mesa........it's actually fun.  The number one item on the menu is the Pollo Rico.  I won't describe it, just order it.  It's delicious.  Gets a little crowded at the bar early with the old Las Sendas people that, for some strange reason, think they are the true upper crust of America, but push them out of the way and find a seat at the bar, where you will get good service.",1,f59f2MbYILQznPvc9iBDog
2911,jCpB1D_Hsc_dlF0ErNO-7w,0,2014-03-06,0,OwGJu3ZtvJVoOoettoToZg,3,"We came for the soft opening, so we knew that it might not the same experience expected from Guu. 

We were quickly seated at the bar, and noticed that there was a strong hot air draft where we were seated. It was very hard to breathe and my eyes were getting dry but this was quickly turned off when the waiter noticed that I was trying to find the source of hot air. Sign of good customer service. 

We ordered a variety of items on the menu including smoked monkfish liver, beef tongue and many different skewers. I really enjoyed the monkfish liver - it was actually my favorite dish of the night. The beef tongue was okay, a little chewy but good flavors. Very smokey. Upon tasting the first skewers that came out, my boyfriend commented on the temperature of the grill, that it wasn't hot enough. While I don't know much about grilling or temperatures, I trust his judgement in this area. As we received the rest of our skewers, each one had more char, and better flavor and texture. 

Of the skewers we ordered, my favorites were the liver, pork cheek, and pork belly. My least favorite was the sasami or chicken tenderloin; I found it a little dry and not enough flavor. 

I believe that there is great potential here at kintori, and will eventually live up to the standards set by its Guu counterpart.",0,hJulW1s6tOBr2NXD9nAoMQ
4258,ftvZ6BVmbZndKcVPEdakIQ,0,2016-08-29,0,F3lJBmBiPxeJDvJImTmKfg,5,"I love this place. The variety of Arepas is great! Which makes it hard to decide which one to indulge in. So I usually go for the Arepa sampler. Which is 3 mini ones, a meat, chicken and a veggie. The side sauces are great. Go easy on the red sauce, that one has a kick! They pair well with a cold beer. Service could be better.",0,ZJrUFhtPyYsHUKUTAbMSEA
3885,9MnbQg7kfb_WgxoV0hXKSQ,0,2013-05-09,0,T-8c5_PK0g3t7Oaw3UpZwg,4,"Great little spot!  Cute and appropriately grungy location (love the building and signage), great food (burnt-end sandwich, YUM!), and a good selection of beers.  Delicious house barbecue sauce.

The chips and salsa were mediocre, but they're not why I stopped by.",0,OxE0QBa6m1399S8BXigIsg
2472,pxn8oiRtZnnEP-ejmExQmg,0,2015-01-21,0,leucG2CmtkrcDoAkVBquhA,4,Haven't been here for a year.  But always order a steak.  The steak always is cooked perfectly and reasonably priced!,3,MHOA4hbTrUn6-YdB2EMEPA
