index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
12090,alvaro,01h-35m-42s,0.0,0.0,0.0,0.0,0.677,0.322,0.0,0.0,0.18
31299,marina,01h-35m-42s,0.08,0.026,0.0,0.0,0.0,0.883,0.011,0.0,0.0
18382,boulos,01h-35m-42s,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.0,0.32
5644,alckmin,01h-35m-42s,0.0,0.0,0.0,0.0,0.0,0.852,0.148,0.0,0.04
37731,meirelles,01h-35m-42s,0.003,0.004,0.0,0.0,0.0,0.969,0.024,0.0,0.15
24831,ciro,01h-35m-42s,0.002,0.002,0.0,0.0,0.001,0.994,0.001,0.001,0.0
31300,marina,01h-35m-43s,0.087,0.026,0.0,0.0,0.0,0.871,0.016,0.0,0.0
24832,ciro,01h-35m-43s,0.207,0.016,0.001,0.0,0.0,0.772,0.002,0.002,0.33
12091,alvaro,01h-35m-43s,0.001,0.0,0.0,0.0,0.108,0.89,0.0,0.0,0.48
18383,boulos,01h-35m-43s,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.26
5645,alckmin,01h-35m-43s,0.0,0.0,0.0,0.0,0.0,0.938,0.061,0.0,0.0
37732,meirelles,01h-35m-43s,0.007,0.006,0.0,0.0,0.0,0.971,0.016,0.0,0.33
12092,alvaro,01h-35m-44s,0.0,0.001,0.0,0.0,0.545,0.454,0.0,0.0,0.49
5646,alckmin,01h-35m-44s,0.0,0.002,0.0,0.0,0.0,0.991,0.007,0.0,0.04
18384,boulos,01h-35m-44s,0.0,0.0,0.0,0.0,0.0,0.896,0.104,0.0,0.46
24833,ciro,01h-35m-44s,0.001,0.013,0.006,0.0,0.001,0.341,0.637,0.0,0.21
31301,marina,01h-35m-44s,0.067,0.024,0.0,0.0,0.0,0.872,0.036,0.0,0.0
37733,meirelles,01h-35m-44s,0.006,0.004,0.0,0.0,0.0,0.987,0.003,0.0,0.05
37734,meirelles,01h-35m-45s,0.001,0.001,0.0,0.0,0.0,0.972,0.026,0.0,0.27
24834,ciro,01h-35m-45s,0.001,0.003,0.001,0.0,0.003,0.974,0.004,0.014,0.06
5647,alckmin,01h-35m-45s,0.001,0.054,0.001,0.0,0.0,0.088,0.855,0.0,0.34
12093,alvaro,01h-35m-45s,0.0,0.001,0.0,0.0,0.74,0.259,0.0,0.0,0.43
31302,marina,01h-35m-45s,0.033,0.009,0.0,0.0,0.0,0.927,0.032,0.0,0.0
12094,alvaro,01h-35m-46s,0.0,0.001,0.0,0.0,0.585,0.413,0.002,0.0,0.75
24835,ciro,01h-35m-46s,0.003,0.002,0.005,0.0,0.008,0.964,0.017,0.001,0.16
37735,meirelles,01h-35m-46s,0.061,0.002,0.0,0.0,0.0,0.934,0.003,0.0,0.21
31303,marina,01h-35m-46s,0.056,0.01,0.0,0.0,0.0,0.918,0.015,0.0,0.06
5648,alckmin,01h-35m-46s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.3
31304,marina,01h-35m-47s,0.014,0.009,0.0,0.0,0.0,0.944,0.032,0.0,0.01
37736,meirelles,01h-35m-47s,0.001,0.001,0.0,0.0,0.0,0.969,0.029,0.0,0.12
5649,alckmin,01h-35m-47s,0.0,0.002,0.0,0.0,0.109,0.885,0.005,0.0,0.0
24836,ciro,01h-35m-47s,0.022,0.001,0.002,0.0,0.021,0.929,0.003,0.021,0.35
12095,alvaro,01h-35m-47s,0.0,0.001,0.0,0.0,0.265,0.733,0.001,0.0,0.65
31305,marina,01h-35m-48s,0.016,0.007,0.0,0.0,0.0,0.959,0.018,0.0,0.0
24837,ciro,01h-35m-48s,0.001,0.009,0.0,0.0,0.003,0.987,0.001,0.0,0.0
37737,meirelles,01h-35m-48s,0.147,0.007,0.0,0.0,0.0,0.845,0.002,0.0,0.1
12096,alvaro,01h-35m-48s,0.0,0.0,0.0,0.0,0.147,0.852,0.0,0.0,0.55
5650,alckmin,01h-35m-48s,0.001,0.001,0.0,0.0,0.0,0.865,0.132,0.0,0.0
31306,marina,01h-35m-49s,0.032,0.008,0.0,0.0,0.0,0.948,0.012,0.0,0.12
12097,alvaro,01h-35m-49s,0.0,0.002,0.0,0.0,0.596,0.402,0.0,0.0,0.23
18385,boulos,01h-35m-49s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
37738,meirelles,01h-35m-49s,0.0,0.0,0.0,0.0,0.0,0.833,0.166,0.0,0.09
5651,alckmin,01h-35m-49s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.14
24838,ciro,01h-35m-49s,0.001,0.003,0.0,0.0,0.026,0.968,0.001,0.001,0.26
31307,marina,01h-35m-50s,0.02,0.006,0.0,0.0,0.0,0.927,0.047,0.0,0.02
12098,alvaro,01h-35m-50s,0.0,0.001,0.0,0.0,0.272,0.727,0.0,0.0,0.34
5652,alckmin,01h-35m-50s,0.0,0.0,0.0,0.0,0.0,0.813,0.187,0.0,0.16
24839,ciro,01h-35m-50s,0.001,0.143,0.001,0.0,0.013,0.804,0.038,0.0,0.26
37739,meirelles,01h-35m-50s,0.012,0.003,0.001,0.0,0.0,0.946,0.038,0.0,0.23
18386,boulos,01h-35m-50s,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.001,0.16
12099,alvaro,01h-35m-51s,0.001,0.0,0.001,0.0,0.003,0.979,0.009,0.006,0.27
5653,alckmin,01h-35m-51s,0.0,0.001,0.0,0.0,0.156,0.84,0.003,0.0,0.04
31308,marina,01h-35m-51s,0.0,0.002,0.0,0.0,0.0,0.684,0.313,0.0,0.0
18387,boulos,01h-35m-51s,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.31
24840,ciro,01h-35m-51s,0.001,0.031,0.0,0.0,0.0,0.962,0.006,0.0,0.32
37740,meirelles,01h-35m-51s,0.036,0.005,0.0,0.0,0.0,0.958,0.002,0.0,0.0
18388,boulos,01h-35m-52s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.07
24841,ciro,01h-35m-52s,0.001,0.022,0.0,0.0,0.0,0.968,0.01,0.0,0.27
5654,alckmin,01h-35m-52s,0.0,0.001,0.0,0.0,0.012,0.98,0.007,0.0,0.0
12100,alvaro,01h-35m-52s,0.004,0.0,0.001,0.0,0.001,0.987,0.006,0.001,0.0
37741,meirelles,01h-35m-52s,0.178,0.002,0.0,0.0,0.0,0.82,0.0,0.0,0.23
31309,marina,01h-35m-52s,0.007,0.004,0.0,0.0,0.0,0.936,0.053,0.0,0.0
37742,meirelles,01h-35m-53s,0.081,0.001,0.0,0.0,0.0,0.918,0.0,0.0,0.28
24842,ciro,01h-35m-53s,0.002,0.052,0.0,0.0,0.0,0.897,0.05,0.0,0.26
12101,alvaro,01h-35m-53s,0.002,0.001,0.001,0.0,0.002,0.984,0.009,0.002,0.0
5655,alckmin,01h-35m-53s,0.0,0.007,0.0,0.0,0.012,0.944,0.037,0.0,0.09
31310,marina,01h-35m-53s,0.003,0.003,0.0,0.0,0.0,0.927,0.066,0.0,0.0
18389,boulos,01h-35m-53s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.01
24843,ciro,01h-35m-54s,0.002,0.041,0.0,0.0,0.0,0.906,0.052,0.0,0.12
5656,alckmin,01h-35m-54s,0.0,0.001,0.0,0.0,0.01,0.978,0.012,0.0,0.04
31311,marina,01h-35m-54s,0.0,0.001,0.0,0.0,0.0,0.873,0.125,0.0,0.01
18390,boulos,01h-35m-54s,0.0,0.0,0.0,0.0,0.0,0.947,0.053,0.0,0.08
37743,meirelles,01h-35m-54s,0.108,0.001,0.0,0.0,0.0,0.891,0.0,0.0,0.18
12102,alvaro,01h-35m-54s,0.027,0.001,0.005,0.001,0.081,0.866,0.018,0.003,0.0
18391,boulos,01h-35m-55s,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.0,0.21
31312,marina,01h-35m-55s,0.358,0.016,0.003,0.0,0.0,0.619,0.003,0.001,0.42
12103,alvaro,01h-35m-55s,0.002,0.0,0.0,0.001,0.0,0.835,0.001,0.161,0.36
5657,alckmin,01h-35m-55s,0.0,0.0,0.0,0.0,0.0,0.975,0.024,0.0,0.03
37744,meirelles,01h-35m-55s,0.006,0.003,0.0,0.0,0.0,0.961,0.03,0.0,0.36
24844,ciro,01h-35m-55s,0.001,0.004,0.0,0.0,0.0,0.99,0.004,0.0,0.16
5658,alckmin,01h-35m-56s,0.001,0.0,0.0,0.0,0.0,0.983,0.016,0.0,0.07
18392,boulos,01h-35m-56s,0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.32
12104,alvaro,01h-35m-56s,0.0,0.003,0.0,0.0,0.006,0.988,0.001,0.001,0.4
31313,marina,01h-35m-56s,0.203,0.049,0.002,0.0,0.0,0.743,0.002,0.0,0.0
37745,meirelles,01h-35m-56s,0.003,0.001,0.0,0.0,0.0,0.99,0.005,0.0,0.27
24845,ciro,01h-35m-56s,0.002,0.135,0.0,0.0,0.0,0.847,0.015,0.0,0.04
31314,marina,01h-35m-57s,0.242,0.017,0.001,0.0,0.0,0.736,0.004,0.0,0.0
18393,boulos,01h-35m-57s,0.0,0.002,0.0,0.0,0.0,0.996,0.002,0.0,0.1
24846,ciro,01h-35m-57s,0.001,0.039,0.0,0.0,0.0,0.936,0.024,0.0,0.13
37746,meirelles,01h-35m-57s,0.0,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.41
5659,alckmin,01h-35m-57s,0.0,0.001,0.0,0.0,0.01,0.972,0.018,0.0,0.0
12105,alvaro,01h-35m-57s,0.002,0.001,0.0,0.0,0.0,0.996,0.001,0.001,0.34
24847,ciro,01h-35m-58s,0.001,0.01,0.0,0.0,0.0,0.976,0.013,0.0,0.07
12106,alvaro,01h-35m-58s,0.005,0.0,0.006,0.0,0.062,0.829,0.094,0.003,0.5
5660,alckmin,01h-35m-58s,0.0,0.0,0.0,0.0,0.001,0.94,0.059,0.0,0.11
37747,meirelles,01h-35m-58s,0.023,0.001,0.0,0.0,0.0,0.975,0.0,0.0,0.17
31315,marina,01h-35m-58s,0.206,0.016,0.002,0.0,0.0,0.77,0.004,0.001,0.08
18394,boulos,01h-35m-58s,0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.2
18395,boulos,01h-35m-59s,0.0,0.0,0.0,0.0,0.0,0.966,0.034,0.0,0.0
37748,meirelles,01h-35m-59s,0.098,0.002,0.0,0.0,0.0,0.9,0.0,0.0,0.27
24848,ciro,01h-35m-59s,0.001,0.033,0.0,0.0,0.0,0.933,0.033,0.0,0.12
5661,alckmin,01h-35m-59s,0.001,0.0,0.0,0.0,0.0,0.921,0.077,0.0,0.04
12107,alvaro,01h-35m-59s,0.001,0.0,0.0,0.0,0.003,0.992,0.0,0.003,0.11
31316,marina,01h-35m-59s,0.033,0.008,0.001,0.0,0.0,0.955,0.002,0.0,0.0
31317,marina,01h-36m-00s,0.004,0.005,0.0,0.0,0.0,0.986,0.005,0.0,0.0
5662,alckmin,01h-36m-00s,0.001,0.001,0.0,0.0,0.0,0.88,0.118,0.0,0.09
18396,boulos,01h-36m-00s,0.0,0.0,0.0,0.0,0.0,0.962,0.038,0.0,0.21
12108,alvaro,01h-36m-00s,0.0,0.001,0.0,0.0,0.743,0.255,0.0,0.0,0.4
37749,meirelles,01h-36m-00s,0.0,0.0,0.0,0.0,0.0,0.872,0.128,0.0,0.39
24849,ciro,01h-36m-00s,0.001,0.032,0.0,0.0,0.0,0.852,0.115,0.0,0.12
18397,boulos,01h-36m-01s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.09
5663,alckmin,01h-36m-01s,0.001,0.001,0.0,0.0,0.001,0.897,0.1,0.0,0.07
12109,alvaro,01h-36m-01s,0.0,0.0,0.0,0.0,0.973,0.026,0.0,0.0,0.27
37750,meirelles,01h-36m-01s,0.0,0.001,0.0,0.0,0.0,0.98,0.019,0.0,0.16
24850,ciro,01h-36m-01s,0.002,0.071,0.0,0.0,0.0,0.894,0.033,0.0,0.14
31318,marina,01h-36m-01s,0.129,0.01,0.001,0.0,0.0,0.855,0.005,0.0,0.16
31319,marina,01h-36m-02s,0.072,0.157,0.002,0.0,0.0,0.757,0.012,0.0,0.04
12110,alvaro,01h-36m-02s,0.01,0.001,0.0,0.0,0.003,0.984,0.001,0.001,0.44
18398,boulos,01h-36m-02s,0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.32
24851,ciro,01h-36m-02s,0.001,0.007,0.0,0.0,0.0,0.962,0.031,0.0,0.16
5664,alckmin,01h-36m-02s,0.001,0.0,0.0,0.0,0.0,0.861,0.138,0.0,0.09
37751,meirelles,01h-36m-02s,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.22
18399,boulos,01h-36m-03s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.18
5665,alckmin,01h-36m-03s,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0,0.27
24852,ciro,01h-36m-03s,0.001,0.013,0.0,0.0,0.0,0.904,0.082,0.0,0.12
37752,meirelles,01h-36m-03s,0.043,0.001,0.0,0.0,0.0,0.956,0.0,0.0,0.21
31320,marina,01h-36m-03s,0.002,0.002,0.0,0.0,0.0,0.973,0.024,0.0,0.4
12111,alvaro,01h-36m-03s,0.013,0.001,0.0,0.0,0.0,0.985,0.001,0.0,0.48
5666,alckmin,01h-36m-04s,0.001,0.0,0.0,0.0,0.0,0.931,0.067,0.0,0.0
37753,meirelles,01h-36m-04s,0.052,0.001,0.0,0.0,0.0,0.946,0.0,0.0,0.13
12112,alvaro,01h-36m-04s,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.594,0.18
31321,marina,01h-36m-04s,0.004,0.005,0.0,0.0,0.0,0.956,0.036,0.0,0.23
24853,ciro,01h-36m-04s,0.001,0.017,0.0,0.0,0.0,0.96,0.022,0.0,0.0
18400,boulos,01h-36m-04s,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.0,0.02
12113,alvaro,01h-36m-05s,0.001,0.001,0.001,0.0,0.001,0.852,0.144,0.001,0.67
5667,alckmin,01h-36m-05s,0.0,0.0,0.0,0.0,0.0,0.902,0.097,0.0,0.14
24854,ciro,01h-36m-05s,0.003,0.141,0.0,0.0,0.0,0.811,0.045,0.0,0.1
31322,marina,01h-36m-05s,0.0,0.001,0.0,0.0,0.0,0.954,0.045,0.0,0.12
37754,meirelles,01h-36m-05s,0.307,0.003,0.0,0.0,0.0,0.69,0.0,0.0,0.2
18401,boulos,01h-36m-05s,0.001,0.0,0.0,0.0,0.004,0.949,0.046,0.0,0.15
37755,meirelles,01h-36m-06s,0.026,0.004,0.001,0.0,0.0,0.864,0.105,0.0,0.27
24855,ciro,01h-36m-06s,0.002,0.014,0.0,0.0,0.0,0.979,0.005,0.0,0.05
5668,alckmin,01h-36m-06s,0.0,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.04
18402,boulos,01h-36m-06s,0.0,0.0,0.0,0.0,0.0,0.964,0.036,0.0,0.26
31323,marina,01h-36m-06s,0.0,0.001,0.0,0.0,0.0,0.955,0.044,0.0,0.18
12114,alvaro,01h-36m-06s,0.002,0.001,0.0,0.003,0.0,0.803,0.001,0.19,0.43
31324,marina,01h-36m-07s,0.001,0.003,0.0,0.0,0.0,0.947,0.049,0.0,0.38
5669,alckmin,01h-36m-07s,0.0,0.0,0.0,0.0,0.471,0.525,0.003,0.0,0.08
24856,ciro,01h-36m-07s,0.002,0.053,0.0,0.0,0.0,0.937,0.008,0.0,0.19
18403,boulos,01h-36m-07s,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.39
37756,meirelles,01h-36m-07s,0.064,0.001,0.0,0.0,0.0,0.935,0.0,0.0,0.19
12115,alvaro,01h-36m-07s,0.004,0.0,0.0,0.0,0.0,0.989,0.001,0.005,0.53
31325,marina,01h-36m-08s,0.263,0.017,0.001,0.0,0.0,0.712,0.006,0.0,0.27
37757,meirelles,01h-36m-08s,0.09,0.001,0.0,0.0,0.0,0.909,0.0,0.0,0.24
12116,alvaro,01h-36m-08s,0.018,0.001,0.0,0.0,0.02,0.959,0.001,0.0,0.39
24857,ciro,01h-36m-08s,0.003,0.044,0.0,0.0,0.0,0.902,0.051,0.0,0.14
24858,ciro,01h-36m-09s,0.001,0.035,0.0,0.0,0.0,0.925,0.038,0.0,0.27
18404,boulos,01h-36m-09s,0.0,0.0,0.0,0.0,0.0,0.902,0.098,0.0,0.27
5670,alckmin,01h-36m-09s,0.001,0.001,0.0,0.0,0.002,0.98,0.016,0.0,0.0
12117,alvaro,01h-36m-09s,0.013,0.002,0.0,0.0,0.181,0.801,0.001,0.0,0.42
31326,marina,01h-36m-09s,0.162,0.069,0.001,0.0,0.0,0.763,0.005,0.0,0.44
37758,meirelles,01h-36m-09s,0.027,0.01,0.001,0.0,0.0,0.924,0.038,0.0,0.41
24859,ciro,01h-36m-10s,0.001,0.016,0.0,0.0,0.0,0.952,0.031,0.0,0.13
37759,meirelles,01h-36m-10s,0.005,0.008,0.001,0.0,0.0,0.912,0.074,0.0,0.24
31327,marina,01h-36m-10s,0.297,0.021,0.001,0.0,0.0,0.678,0.003,0.0,0.09
12118,alvaro,01h-36m-10s,0.0,0.103,0.0,0.0,0.246,0.648,0.002,0.0,0.41
18405,boulos,01h-36m-10s,0.0,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.34
24860,ciro,01h-36m-11s,0.001,0.023,0.0,0.0,0.0,0.824,0.151,0.0,0.27
31328,marina,01h-36m-11s,0.004,0.002,0.0,0.0,0.0,0.989,0.005,0.0,0.14
37760,meirelles,01h-36m-11s,0.05,0.001,0.0,0.0,0.0,0.948,0.0,0.0,0.21
12119,alvaro,01h-36m-11s,0.0,0.0,0.0,0.002,0.159,0.094,0.001,0.744,0.31
18406,boulos,01h-36m-11s,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.23
5671,alckmin,01h-36m-12s,0.0,0.0,0.0,0.0,0.001,0.86,0.139,0.0,0.05
31329,marina,01h-36m-12s,0.003,0.002,0.0,0.0,0.0,0.967,0.028,0.0,0.12
37761,meirelles,01h-36m-12s,0.22,0.001,0.0,0.0,0.0,0.779,0.0,0.0,0.04
24861,ciro,01h-36m-12s,0.0,0.006,0.0,0.0,0.0,0.975,0.018,0.0,0.04
12120,alvaro,01h-36m-12s,0.0,0.004,0.0,0.0,0.005,0.587,0.001,0.403,0.37
18407,boulos,01h-36m-12s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.24
31330,marina,01h-36m-13s,0.004,0.004,0.0,0.0,0.0,0.979,0.013,0.0,0.36
37762,meirelles,01h-36m-13s,0.0,0.001,0.0,0.0,0.642,0.357,0.0,0.0,0.0
12121,alvaro,01h-36m-13s,0.0,0.11,0.0,0.0,0.058,0.829,0.002,0.0,0.4
18408,boulos,01h-36m-13s,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.19
5672,alckmin,01h-36m-13s,0.0,0.001,0.0,0.0,0.0,0.79,0.209,0.0,0.0
24862,ciro,01h-36m-13s,0.001,0.017,0.0,0.0,0.0,0.966,0.017,0.0,0.07
37763,meirelles,01h-36m-14s,0.0,0.001,0.0,0.0,0.888,0.11,0.001,0.0,0.18
5673,alckmin,01h-36m-14s,0.0,0.0,0.0,0.0,0.0,0.977,0.022,0.0,0.12
18409,boulos,01h-36m-14s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.23
12122,alvaro,01h-36m-14s,0.001,0.0,0.0,0.007,0.513,0.003,0.001,0.475,0.41
31331,marina,01h-36m-14s,0.001,0.003,0.0,0.0,0.0,0.968,0.029,0.0,0.07
24863,ciro,01h-36m-14s,0.001,0.024,0.0,0.0,0.0,0.803,0.171,0.0,0.29
12123,alvaro,01h-36m-15s,0.0,0.119,0.001,0.001,0.177,0.598,0.001,0.104,0.37
37764,meirelles,01h-36m-15s,0.001,0.003,0.0,0.0,0.001,0.978,0.016,0.0,0.35
5674,alckmin,01h-36m-15s,0.002,0.002,0.0,0.0,0.0,0.933,0.063,0.0,0.0
31332,marina,01h-36m-15s,0.014,0.011,0.001,0.0,0.0,0.914,0.061,0.0,0.44
24864,ciro,01h-36m-15s,0.001,0.011,0.0,0.0,0.0,0.937,0.051,0.0,0.31
18410,boulos,01h-36m-15s,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.13
31333,marina,01h-36m-16s,0.057,0.038,0.006,0.0,0.001,0.613,0.285,0.0,0.18
24865,ciro,01h-36m-16s,0.001,0.02,0.0,0.0,0.0,0.963,0.017,0.0,0.08
12124,alvaro,01h-36m-16s,0.009,0.001,0.002,0.001,0.001,0.903,0.003,0.081,0.44
5675,alckmin,01h-36m-16s,0.0,0.001,0.0,0.0,0.0,0.78,0.218,0.0,0.0
18411,boulos,01h-36m-16s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.12
37765,meirelles,01h-36m-16s,0.0,0.003,0.0,0.0,0.001,0.987,0.008,0.0,0.06
31334,marina,01h-36m-17s,0.219,0.037,0.0,0.0,0.0,0.741,0.003,0.0,0.0
37766,meirelles,01h-36m-17s,0.0,0.002,0.0,0.0,0.0,0.976,0.022,0.0,0.12
5676,alckmin,01h-36m-17s,0.0,0.002,0.0,0.0,0.0,0.888,0.11,0.0,0.0
12125,alvaro,01h-36m-17s,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.968,0.39
24866,ciro,01h-36m-17s,0.001,0.017,0.0,0.0,0.0,0.92,0.062,0.0,0.16
18412,boulos,01h-36m-17s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.27
18413,boulos,01h-36m-18s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.12
12126,alvaro,01h-36m-18s,0.0,0.032,0.0,0.0,0.003,0.963,0.002,0.0,0.86
37767,meirelles,01h-36m-18s,0.001,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.0
24867,ciro,01h-36m-18s,0.0,0.009,0.0,0.0,0.0,0.966,0.025,0.0,0.13
5677,alckmin,01h-36m-18s,0.0,0.001,0.0,0.0,0.0,0.788,0.211,0.0,0.0
31335,marina,01h-36m-18s,0.08,0.013,0.001,0.0,0.0,0.901,0.005,0.0,0.04
18414,boulos,01h-36m-19s,0.0,0.0,0.0,0.0,0.0,0.911,0.089,0.0,0.35
24868,ciro,01h-36m-19s,0.0,0.008,0.0,0.0,0.0,0.969,0.023,0.0,0.33
12127,alvaro,01h-36m-19s,0.008,0.001,0.001,0.002,0.108,0.682,0.001,0.198,0.1
31336,marina,01h-36m-19s,0.075,0.02,0.001,0.0,0.001,0.897,0.006,0.0,0.23
5678,alckmin,01h-36m-19s,0.0,0.002,0.0,0.0,0.001,0.84,0.157,0.0,0.55
37768,meirelles,01h-36m-19s,0.012,0.001,0.0,0.0,0.0,0.987,0.001,0.0,0.0
37769,meirelles,01h-36m-20s,0.006,0.001,0.0,0.0,0.0,0.992,0.001,0.0,0.21
18415,boulos,01h-36m-20s,0.0,0.005,0.001,0.0,0.005,0.875,0.113,0.0,0.59
24869,ciro,01h-36m-20s,0.001,0.025,0.0,0.0,0.0,0.95,0.024,0.0,0.21
5679,alckmin,01h-36m-20s,0.0,0.001,0.0,0.0,0.001,0.859,0.139,0.0,0.03
31337,marina,01h-36m-20s,0.005,0.003,0.0,0.0,0.0,0.884,0.107,0.0,0.15
12128,alvaro,01h-36m-20s,0.001,0.001,0.0,0.001,0.014,0.643,0.001,0.339,0.22
12129,alvaro,01h-36m-21s,0.003,0.0,0.0,0.0,0.001,0.995,0.0,0.001,0.39
31338,marina,01h-36m-21s,0.033,0.009,0.001,0.0,0.0,0.93,0.026,0.0,0.12
37770,meirelles,01h-36m-21s,0.033,0.002,0.0,0.0,0.0,0.964,0.0,0.0,0.34
18416,boulos,01h-36m-21s,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.0,0.38
24870,ciro,01h-36m-21s,0.001,0.039,0.0,0.0,0.0,0.897,0.063,0.0,0.05
5680,alckmin,01h-36m-21s,0.001,0.001,0.0,0.0,0.0,0.931,0.067,0.0,0.0
31339,marina,01h-36m-22s,0.013,0.005,0.001,0.0,0.0,0.959,0.021,0.0,0.18
18417,boulos,01h-36m-22s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.29
24871,ciro,01h-36m-22s,0.001,0.015,0.0,0.0,0.0,0.957,0.027,0.0,0.07
5681,alckmin,01h-36m-22s,0.0,0.001,0.0,0.0,0.0,0.842,0.156,0.0,0.0
12130,alvaro,01h-36m-22s,0.001,0.003,0.0,0.001,0.0,0.952,0.0,0.043,0.5
37771,meirelles,01h-36m-22s,0.005,0.001,0.0,0.0,0.0,0.99,0.004,0.0,0.13
37772,meirelles,01h-36m-23s,0.463,0.01,0.0,0.0,0.0,0.523,0.004,0.0,0.19
24872,ciro,01h-36m-23s,0.001,0.018,0.0,0.0,0.0,0.962,0.019,0.0,0.05
18418,boulos,01h-36m-23s,0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.02
31340,marina,01h-36m-23s,0.308,0.009,0.003,0.0,0.0,0.673,0.006,0.0,0.0
5682,alckmin,01h-36m-23s,0.001,0.0,0.0,0.0,0.0,0.942,0.057,0.0,0.0
12131,alvaro,01h-36m-23s,0.0,0.002,0.0,0.0,0.005,0.984,0.008,0.0,0.67
12132,alvaro,01h-36m-24s,0.0,0.001,0.0,0.0,0.0,0.995,0.0,0.004,0.53
5683,alckmin,01h-36m-24s,0.0,0.001,0.0,0.0,0.0,0.93,0.069,0.0,0.0
18419,boulos,01h-36m-24s,0.0,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
31341,marina,01h-36m-24s,0.329,0.009,0.002,0.0,0.0,0.657,0.003,0.0,0.0
24873,ciro,01h-36m-24s,0.001,0.028,0.0,0.0,0.0,0.937,0.033,0.0,0.18
37773,meirelles,01h-36m-24s,0.111,0.002,0.0,0.0,0.0,0.887,0.0,0.0,0.32
12133,alvaro,01h-36m-25s,0.0,0.03,0.0,0.0,0.001,0.845,0.001,0.122,0.44
31342,marina,01h-36m-25s,0.001,0.002,0.0,0.0,0.002,0.991,0.002,0.002,0.04
18420,boulos,01h-36m-25s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.06
37774,meirelles,01h-36m-25s,0.122,0.001,0.0,0.0,0.0,0.877,0.0,0.0,0.29
5684,alckmin,01h-36m-25s,0.0,0.001,0.0,0.0,0.103,0.881,0.014,0.0,0.08
24874,ciro,01h-36m-25s,0.0,0.007,0.0,0.0,0.0,0.881,0.112,0.0,0.08
31343,marina,01h-36m-26s,0.02,0.006,0.001,0.0,0.0,0.968,0.001,0.003,0.0
37775,meirelles,01h-36m-26s,0.0,0.0,0.0,0.0,0.0,0.818,0.181,0.0,0.16
12134,alvaro,01h-36m-26s,0.0,0.001,0.0,0.0,0.0,0.995,0.0,0.003,0.42
24875,ciro,01h-36m-26s,0.001,0.012,0.0,0.0,0.0,0.957,0.03,0.0,0.29
18421,boulos,01h-36m-26s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.002,0.0
5685,alckmin,01h-36m-26s,0.0,0.002,0.0,0.0,0.574,0.423,0.001,0.0,0.07
12135,alvaro,01h-36m-27s,0.0,0.003,0.0,0.0,0.329,0.661,0.006,0.001,0.66
18422,boulos,01h-36m-27s,0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.0,0.15
5686,alckmin,01h-36m-27s,0.0,0.002,0.0,0.0,0.024,0.961,0.013,0.0,0.44
31344,marina,01h-36m-27s,0.004,0.003,0.0,0.001,0.001,0.981,0.002,0.008,0.0
