RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66136,20012,Washington,DC,Washington,District of Columbia,6375,1999-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,1999-12,122.8495
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-03,137.4008
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-05,131.4685
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-06,117.6558
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-07,131.6063
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-08,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-09,147.2398
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-11,148.9862
66136,20012,Washington,DC,Washington,District of Columbia,6375,2000-12,147.8173
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-01,150.9263
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-04,136.9485
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-05,140.7331
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-06,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-07,153.5019
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-08,159.5425
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-09,156.558
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-10,150.4081
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-11,158.7873
66136,20012,Washington,DC,Washington,District of Columbia,6375,2001-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-01,175.8659
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-02,182.4633
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-03,189.8718
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-04,185.4293
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-05,189.4231
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-06,198.1033
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-07,198.8651
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-08,187.4324
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-09,178.1227
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-10,181.3637
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-11,189.2187
66136,20012,Washington,DC,Washington,District of Columbia,6375,2002-12,195.5551
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-01,188.4817
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-03,196.5831
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-05,223.7942
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-06,230.8693
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-07,231.48
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-08,240.4091
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-09,230.585
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-10,221.3818
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2003-12,206.6007
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-01,203.7711
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-03,244.0275
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-04,263.6192
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-05,267.9334
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-06,279.3113
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-07,256.1258
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-08,252.6689
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-09,246.5698
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-10,266.0345
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-11,294.4713
66136,20012,Washington,DC,Washington,District of Columbia,6375,2004-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-03,264.2657
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-04,307.5434
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-05,283.6462
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-06,290.5653
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-07,309.9589
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-08,329.4716
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-09,311.9746
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-10,313.02
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-11,334.4356
66136,20012,Washington,DC,Washington,District of Columbia,6375,2005-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-01,326.0996
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-03,360.1249
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-04,355.744
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-06,336.8856
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-07,330.2817
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-08,327.1844
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-09,329.1758
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-11,333.5964
66136,20012,Washington,DC,Washington,District of Columbia,6375,2006-12,343.8094
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-01,327.896
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-02,313.0045
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-03,314.1027
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-05,304.0225
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-06,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-07,318.2733
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-08,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-09,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2007-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-06,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-07,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-08,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-09,298.2766
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-10,282.7419
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-11,274.5906
66136,20012,Washington,DC,Washington,District of Columbia,6375,2008-12,294.0413
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-06,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-07,317.1429
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-08,317.754
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-09,322.6988
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2009-12,279.4276
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-03,269.4563
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-06,305.5313
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-07,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-08,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-09,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2010-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-05,284.6463
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-06,288.0542
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-07,273.6879
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-08,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-09,300.3365
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2011-12,271.3951
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-06,303.6377
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-07,313.2626
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-08,308.527
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-09,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-10,289.9589
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2012-12,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-03,340.3251
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-05,321.6538
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-06,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-07,331.0606
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-08,331.9092
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-09,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2013-12,333.652
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-03,349.6503
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-05,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-06,355.4502
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-07,358.4447
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-08,374.9246
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-09,368.0657
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-10,342.6632
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-11,366.1023
66136,20012,Washington,DC,Washington,District of Columbia,6375,2014-12,371.2449
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-02,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-04,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-05,367.8474
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-06,364.8765
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-07,370.1641
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-08,361.7131
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-09,370.9162
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-10,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-11,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2015-12,395.5533
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-01,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-02,367.0863
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-03,
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-04,348.1868
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-05,377.7954
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-06,378.4769
66136,20012,Washington,DC,Washington,District of Columbia,6375,2016-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1996-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1997-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-07,150.7937
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1998-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-06,125.8449
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,1999-12,120.8791
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-05,147.0588
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-06,170.6948
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-07,189.2641
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-08,177.6289
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-09,156.187
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-10,153.4194
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2000-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-05,180.6883
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-06,222.0412
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-07,230.9187
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-08,237.4283
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2001-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-01,234.9624
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-06,267.666
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-07,284.641
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-08,296.7651
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-09,300.2704
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-10,303.3343
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2002-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-07,318.0212
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-10,366.0856
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2003-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-01,393.797
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-04,431.0345
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-06,458.6749
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-07,452.3846
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-09,485.0559
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2004-12,486.1111
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-05,555.5556
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-06,529.3937
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-07,539.0571
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-09,490.793
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-11,502.1224
66154,20036,Washington,DC,Washington,District of Columbia,8255,2005-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-09,408.0311
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2006-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-05,471.8876
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2007-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2008-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-10,449.3759
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2009-12,464.5619
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-06,545.6349
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2010-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-05,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-06,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-07,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-08,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-10,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2011-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-02,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-03,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-04,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-05,480
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-06,521.487
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-07,511.8519
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-08,515.3364
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-09,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-10,522.2698
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-11,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2012-12,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-01,
66154,20036,Washington,DC,Washington,District of Columbia,8255,2013-02,
