TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.31_09:12:00_TAI,192.4,1.047702e+22,30.357,126.111,126.100,52.682,-0.08683376,1.452062e+13,0.00227960,662.409,37.834,2.404186e+12,2.041400e+03,4.499564e+22,23.901,4.754,3.250,698.200684
2014.03.31_09:24:00_TAI,192.6,1.053685e+22,30.456,126.585,126.158,52.661,0.02940787,1.447798e+13,0.00318238,660.031,53.333,3.259652e+12,2.034293e+03,4.527933e+22,23.894,4.511,3.140,695.905701
2014.03.31_09:36:00_TAI,192.8,1.046782e+22,30.364,127.821,127.189,52.554,-0.17661211,1.442735e+13,0.00239045,661.602,39.701,2.214578e+12,2.038835e+03,4.496887e+22,23.744,4.462,3.153,696.562378
2014.03.31_09:48:00_TAI,193.0,1.053459e+22,30.279,127.548,126.715,52.544,0.01440804,1.440345e+13,0.00184029,656.957,30.838,2.186368e+12,2.037510e+03,4.534283e+22,23.776,4.416,3.147,698.175964
2014.03.31_10:00:00_TAI,193.2,1.059420e+22,30.096,128.203,127.049,52.716,0.11850116,1.462484e+13,0.00230913,662.599,39.024,2.731376e+12,2.028138e+03,4.551943e+22,23.549,3.882,3.166,691.656006
2014.03.31_10:12:00_TAI,193.4,1.061129e+22,30.083,128.176,126.630,52.468,0.05685006,1.465276e+13,0.00211487,660.453,36.058,2.038238e+12,1.988211e+03,4.502201e+22,23.435,3.712,3.131,685.997986
2014.03.31_10:24:00_TAI,193.6,1.063820e+22,30.474,126.445,125.033,51.466,0.01267123,1.451577e+13,0.00234144,652.883,40.491,2.477531e+12,1.981148e+03,4.550141e+22,23.931,4.568,3.023,684.481995
2014.03.31_10:36:00_TAI,193.8,1.072053e+22,30.314,125.858,124.423,50.804,-0.05248861,1.472260e+13,0.00198012,662.508,34.656,2.105949e+12,1.944278e+03,4.519170e+22,23.728,4.348,3.064,678.903198
2014.03.31_10:48:00_TAI,194.0,1.075555e+22,30.312,126.401,124.864,51.418,0.08485716,1.475035e+13,0.00211142,663.370,37.129,1.867778e+12,1.945154e+03,4.542645e+22,23.701,4.293,3.125,671.375793
2014.03.31_11:00:00_TAI,194.2,1.081390e+22,30.117,123.684,122.412,50.315,0.04723575,1.475669e+13,0.00239178,662.764,42.665,2.393036e+12,1.892537e+03,4.483354e+22,23.686,4.070,3.071,671.649719
2014.03.31_11:12:00_TAI,194.4,1.086159e+22,30.044,122.865,121.419,50.168,-0.02662967,1.471899e+13,0.00261495,654.943,46.975,2.832650e+12,1.867369e+03,4.454981e+22,23.576,4.103,3.059,670.751282
2014.03.31_11:24:00_TAI,194.6,1.094675e+22,29.813,123.370,121.663,50.167,0.06768845,1.467432e+13,0.00200688,654.015,36.322,1.267385e+12,1.841708e+03,4.426779e+22,23.474,3.857,3.057,668.410828
2014.03.31_11:36:00_TAI,194.8,1.094114e+22,29.372,123.154,121.797,49.167,0.09916787,1.451466e+13,0.00184507,656.928,33.137,1.381034e+12,1.811027e+03,4.319603e+22,23.094,3.252,3.101,672.535522
2014.03.31_11:48:00_TAI,195.0,1.104535e+22,29.346,122.317,120.989,48.414,0.22673561,1.473104e+13,0.00254692,661.766,46.708,2.183326e+12,1.775508e+03,4.324484e+22,23.116,3.533,3.041,668.550476
2014.03.31_12:00:00_TAI,195.2,1.114863e+22,29.231,121.210,119.939,47.850,0.14577152,1.478474e+13,0.00257632,658.644,48.017,1.777989e+12,1.744216e+03,4.317299e+22,23.097,3.530,3.085,664.546326
2014.03.31_12:12:00_TAI,195.4,1.107239e+22,29.304,120.208,118.935,47.529,0.22906649,1.454776e+13,0.00209881,650.061,38.933,2.231045e+12,1.733529e+03,4.270818e+22,23.032,3.364,2.986,661.065186
2014.03.31_12:24:00_TAI,195.6,1.109866e+22,29.197,119.187,117.715,47.144,0.26043180,1.464181e+13,0.00267431,652.240,49.833,2.547824e+12,1.732928e+03,4.288438e+22,23.081,3.236,2.984,659.681335
2014.03.31_12:36:00_TAI,195.8,1.117685e+22,29.027,118.471,117.126,46.504,0.26866454,1.451498e+13,0.00234787,643.521,44.126,2.650871e+12,1.691423e+03,4.221666e+22,22.955,3.123,3.005,658.185303
2014.03.31_12:48:00_TAI,196.0,1.113252e+22,28.997,118.680,117.476,46.760,0.24260409,1.444238e+13,0.00243013,643.293,45.179,2.367825e+12,1.708620e+03,4.218527e+22,22.813,2.888,3.058,659.469055
2014.03.31_13:00:00_TAI,196.2,1.118934e+22,28.911,119.689,118.552,47.077,0.29556730,1.465935e+13,0.00256252,654.155,47.617,2.883284e+12,1.718008e+03,4.239653e+22,22.722,2.890,3.054,658.782410
2014.03.31_13:12:00_TAI,196.4,1.123174e+22,28.899,119.526,118.364,47.213,0.25251916,1.464975e+13,0.00188360,647.497,35.265,2.481980e+12,1.710171e+03,4.252335e+22,22.789,2.959,3.052,655.546997
2014.03.31_13:24:00_TAI,196.6,1.118602e+22,28.878,119.943,118.739,47.465,0.18372300,1.449184e+13,0.00196130,640.606,36.472,1.793501e+12,1.725061e+03,4.260262e+22,22.824,2.974,3.012,650.573914
2014.03.31_13:36:00_TAI,196.8,1.108471e+22,28.897,119.989,118.808,47.395,0.18456306,1.424962e+13,0.00226843,632.660,41.667,2.199841e+12,1.724198e+03,4.205926e+22,22.767,3.081,3.061,645.578308
2014.03.31_13:48:00_TAI,197.0,1.098080e+22,28.669,121.333,120.050,48.094,0.11527747,1.435272e+13,0.00211152,639.904,38.007,2.152770e+12,1.739610e+03,4.158503e+22,22.539,2.589,2.972,640.140686
2014.03.31_14:00:00_TAI,197.2,1.094692e+22,28.860,122.104,120.884,48.439,0.11376990,1.417708e+13,0.00159535,631.248,28.605,1.262075e+12,1.727406e+03,4.113271e+22,22.608,2.683,2.950,640.886047
2014.03.31_14:12:00_TAI,197.4,1.093477e+22,28.965,121.381,120.336,48.194,0.11162384,1.412571e+13,0.00160829,631.114,28.774,1.710017e+12,1.733778e+03,4.119465e+22,22.711,2.851,2.990,633.929749
2014.03.31_14:24:00_TAI,197.6,1.083361e+22,28.855,123.312,122.116,48.943,0.04809818,1.415426e+13,0.00178277,638.359,31.186,1.344726e+12,1.780412e+03,4.136396e+22,22.778,2.938,2.963,628.496033
2014.03.31_14:36:00_TAI,197.8,1.093816e+22,28.810,123.484,122.347,48.848,0.04844698,1.438025e+13,0.00145626,650.589,25.720,1.362562e+12,1.805778e+03,4.235619e+22,22.866,2.978,2.804,630.208130
2014.03.31_14:48:00_TAI,198.0,1.091619e+22,28.861,123.375,122.262,48.824,0.05344477,1.437247e+13,0.00141644,645.003,24.856,1.217608e+12,1.806427e+03,4.209792e+22,22.718,2.787,3.070,638.444824
2014.03.31_15:00:00_TAI,198.2,1.081267e+22,28.550,124.647,123.793,49.516,-0.06255119,1.406388e+13,0.00148845,640.785,25.496,1.402217e+12,1.830259e+03,4.163728e+22,22.588,2.685,3.068,625.881775
2014.03.31_15:12:00_TAI,198.4,1.076685e+22,28.796,123.342,122.531,49.088,-0.08598820,1.425573e+13,0.00109537,650.046,18.829,8.815601e+11,1.819340e+03,4.153386e+22,22.862,2.734,2.879,626.298035
2014.03.31_15:24:00_TAI,198.6,1.075222e+22,28.808,123.386,122.712,49.292,-0.02068028,1.408211e+13,0.00127504,639.088,21.798,1.398239e+12,1.823195e+03,4.139427e+22,22.763,2.580,2.866,618.406860
2014.03.31_15:36:00_TAI,198.8,1.075400e+22,28.505,123.457,123.088,48.995,-0.10545500,1.391626e+13,0.00110410,639.403,18.659,9.353587e+11,1.856398e+03,4.166489e+22,22.829,2.704,2.712,616.553284
2014.03.31_15:48:00_TAI,199.0,1.080829e+22,28.389,121.884,121.747,48.146,-0.06738984,1.389453e+13,0.00193916,636.732,32.877,2.063902e+12,1.841469e+03,4.146189e+22,22.779,2.678,3.097,616.031799
2014.03.31_16:00:00_TAI,199.2,1.080672e+22,28.095,121.972,121.993,47.753,-0.04020971,1.396472e+13,0.00190126,645.863,31.970,1.629321e+12,1.845227e+03,4.121078e+22,22.626,2.575,2.874,613.242126
2014.03.31_16:12:00_TAI,199.4,1.104386e+22,28.405,120.617,120.875,46.544,0.02125098,1.423298e+13,0.00215085,654.071,37.431,2.451512e+12,1.846923e+03,4.268845e+22,23.121,2.930,2.799,612.892517
2014.03.31_16:24:00_TAI,199.6,1.120551e+22,28.001,120.737,121.276,46.356,-0.00339288,1.416440e+13,0.00258593,655.929,45.357,2.420375e+12,1.823761e+03,4.248251e+22,22.775,2.531,2.783,608.252563
2014.03.31_16:36:00_TAI,199.8,1.141483e+22,27.908,119.837,120.349,45.503,-0.01839820,1.462104e+13,0.00231908,670.656,41.836,2.276894e+12,1.800878e+03,4.314530e+22,22.889,2.600,2.868,599.566101
2014.03.31_16:48:00_TAI,200.0,1.167789e+22,27.670,118.417,118.763,44.759,0.02688551,1.483724e+13,0.00254462,672.230,47.455,2.443521e+12,1.745703e+03,4.323530e+22,22.742,2.257,3.046,598.373047
2014.03.31_17:00:00_TAI,200.2,1.192122e+22,27.703,116.711,117.153,44.068,0.09607603,1.500230e+13,0.00263623,676.849,50.834,2.665673e+12,1.683035e+03,4.310029e+22,22.781,2.588,2.912,595.647705
2014.03.31_17:12:00_TAI,200.4,1.209007e+22,27.576,116.455,116.611,43.503,0.23906994,1.544671e+13,0.00266183,688.704,52.694,3.034732e+12,1.654738e+03,4.350520e+22,22.838,2.470,2.940,586.072876
2014.03.31_17:24:00_TAI,200.6,1.223718e+22,27.792,115.891,116.193,42.965,0.31509292,1.531708e+13,0.00245986,676.916,49.704,3.341222e+12,1.623353e+03,4.356181e+22,22.828,2.762,2.869,589.637817
2014.03.31_17:36:00_TAI,200.8,1.233572e+22,27.898,115.366,115.236,42.911,0.34012827,1.549931e+13,0.00189102,676.760,39.050,3.685937e+12,1.577079e+03,4.325001e+22,22.826,2.818,2.820,587.826172
2014.03.31_17:48:00_TAI,201.0,1.238883e+22,27.849,115.241,114.945,42.983,0.29531488,1.560318e+13,0.00168784,674.391,35.200,3.232064e+12,1.563393e+03,4.330030e+22,22.848,3.035,2.873,586.087341
2014.03.31_18:24:00_TAI,201.6,1.211660e+22,27.465,115.103,114.272,42.422,0.37687090,1.459816e+13,0.00050268,642.795,10.198,4.012724e+12,1.549145e+03,4.174122e+22,22.505,2.484,2.614,580.626282
2014.03.31_18:36:00_TAI,201.8,1.200253e+22,27.594,116.079,115.201,42.705,0.33036959,1.462643e+13,-0.00016428,643.235,3.293,3.475835e+12,1.553492e+03,4.136116e+22,22.440,2.564,2.530,577.324768
2014.03.31_18:48:00_TAI,202.0,1.191449e+22,27.846,117.553,116.380,43.984,0.35562190,1.485389e+13,0.00031369,650.296,6.220,3.700665e+12,1.601439e+03,4.217197e+22,22.631,2.844,2.627,577.573364
2014.03.31_19:00:00_TAI,202.2,1.172275e+22,28.002,118.030,116.776,44.203,0.37310258,1.468818e+13,-0.00013317,653.363,2.582,3.796642e+12,1.633716e+03,4.206945e+22,22.736,2.723,2.948,571.955566
2014.03.31_19:12:00_TAI,202.4,1.162370e+22,27.961,119.037,117.805,44.944,0.25702545,1.453566e+13,0.00021113,650.941,4.015,2.565031e+12,1.676475e+03,4.233785e+22,22.858,2.761,2.816,572.625061
2014.03.31_19:24:00_TAI,202.6,1.156306e+22,28.104,119.626,118.319,45.385,0.21825780,1.459269e+13,-0.00011779,651.374,2.222,2.160411e+12,1.715509e+03,4.297049e+22,22.992,2.852,2.542,570.211914
2014.03.31_19:36:00_TAI,202.8,1.126435e+22,28.013,121.803,120.615,46.210,0.33359307,1.429040e+13,-0.00028988,641.856,5.237,3.163079e+12,1.750991e+03,4.201289e+22,22.787,2.806,2.418,562.519592
2014.03.31_19:48:00_TAI,203.0,1.120479e+22,28.059,122.099,121.206,46.486,0.31974688,1.431408e+13,0.00009697,650.346,1.735,3.002632e+12,1.773821e+03,4.215077e+22,22.815,2.906,2.514,555.753357
2014.03.31_20:00:00_TAI,203.2,1.100406e+22,27.978,121.532,120.748,46.271,0.27696237,1.389656e+13,0.00062855,629.215,10.980,2.539408e+12,1.795184e+03,4.164994e+22,22.854,2.822,2.507,554.969971
2014.03.31_20:12:00_TAI,203.4,1.099337e+22,28.193,121.205,120.934,46.282,0.35525921,1.423813e+13,0.00092975,641.041,16.364,3.281586e+12,1.791411e+03,4.187169e+22,23.189,3.165,2.562,543.251343
2014.03.31_20:24:00_TAI,203.6,1.085710e+22,27.775,119.915,119.820,45.778,0.29961678,1.398980e+13,0.00173584,627.518,30.162,2.732431e+12,1.760464e+03,4.062465e+22,23.059,2.883,2.502,541.015076
2014.03.31_20:36:00_TAI,203.8,1.098981e+22,27.848,117.401,117.367,44.255,0.22575276,1.419853e+13,0.00122896,633.575,22.014,2.122475e+12,1.684090e+03,4.006326e+22,23.120,3.093,2.647,537.592468
2014.03.31_20:48:00_TAI,204.0,1.094125e+22,27.555,116.364,116.495,43.696,0.31653357,1.445176e+13,0.00166917,644.659,29.918,2.977862e+12,1.644651e+03,3.914904e+22,22.884,2.857,2.679,535.806213
2014.03.31_21:00:00_TAI,204.2,1.099190e+22,27.388,115.791,115.916,43.231,0.38143212,1.429484e+13,0.00220540,635.139,39.968,3.628326e+12,1.605642e+03,3.864483e+22,22.784,2.720,2.372,530.557983
2014.03.31_21:12:00_TAI,204.4,1.110784e+22,27.149,113.912,114.261,41.672,0.47325155,1.413469e+13,0.00234247,620.852,43.591,4.622572e+12,1.551941e+03,3.835402e+22,22.710,2.531,2.306,525.820374
2014.03.31_21:24:00_TAI,204.6,1.103034e+22,27.366,112.578,112.969,40.891,0.54840636,1.415851e+13,0.00239640,616.505,44.906,5.394784e+12,1.513045e+03,3.765800e+22,22.833,2.919,2.679,520.763245
2014.03.31_21:36:00_TAI,204.8,1.097731e+22,27.300,111.381,111.495,40.478,0.50967240,1.368310e+13,0.00225550,593.085,42.291,5.016548e+12,1.467614e+03,3.654676e+22,22.619,3.205,2.353,510.573151
2014.03.31_21:48:00_TAI,205.0,1.100370e+22,26.821,110.056,110.294,39.376,0.54091471,1.348173e+13,0.00101050,584.972,19.035,5.348611e+12,1.426127e+03,3.567653e+22,22.249,2.415,2.529,507.494629
2014.03.31_22:00:00_TAI,205.2,1.105688e+22,26.948,108.774,109.111,38.893,0.48877925,1.351367e+13,0.00177047,580.628,33.913,4.914812e+12,1.392745e+03,3.542961e+22,22.300,2.756,2.764,504.927032
2014.03.31_22:12:00_TAI,205.4,1.098405e+22,26.970,107.971,108.234,38.606,0.52654481,1.342687e+13,0.00150995,571.262,28.955,5.300782e+12,1.359488e+03,3.462332e+22,22.224,2.513,2.678,495.338440
2014.03.31_22:24:00_TAI,205.6,1.100070e+22,26.859,107.268,107.234,38.393,0.41640854,1.329473e+13,0.00105111,566.586,20.235,4.208760e+12,1.343231e+03,3.434485e+22,22.159,2.581,2.771,494.870361
2014.03.31_22:36:00_TAI,205.8,1.088651e+22,26.899,107.671,108.016,38.099,0.48040056,1.295069e+13,0.00140575,553.845,26.692,4.788852e+12,1.342993e+03,3.386613e+22,22.130,2.739,2.779,481.069122
2014.03.31_22:48:00_TAI,206.0,1.088289e+22,26.613,106.557,106.738,37.703,0.53729296,1.248649e+13,0.00135202,540.191,25.660,5.353884e+12,1.307050e+03,3.294586e+22,21.678,2.181,2.770,474.672241
2014.03.31_23:00:00_TAI,206.2,1.084270e+22,26.548,106.087,106.266,37.807,0.45841029,1.239971e+13,0.00107742,536.516,20.383,4.553071e+12,1.304427e+03,3.277236e+22,21.568,2.130,2.854,464.024536
2014.03.31_23:12:00_TAI,206.4,1.073117e+22,26.526,105.757,105.860,37.504,0.57152748,1.233404e+13,0.00154365,531.857,28.920,5.622148e+12,1.312176e+03,3.264988e+22,21.580,2.001,2.846,463.925110
2014.03.31_23:24:00_TAI,206.6,1.074245e+22,26.451,105.948,105.876,37.176,0.52431315,1.232973e+13,0.00180141,529.460,33.867,5.175480e+12,1.316888e+03,3.287906e+22,21.617,2.064,2.782,464.703369
2014.03.31_23:36:00_TAI,206.8,1.071737e+22,26.514,104.851,105.190,36.714,0.48548633,1.208933e+13,0.00139277,518.892,26.185,4.792630e+12,1.309464e+03,3.269544e+22,21.631,2.106,2.747,463.785736
2014.03.31_23:48:00_TAI,207.0,1.069117e+22,26.512,104.910,104.980,36.715,0.44606039,1.246481e+13,0.00151808,531.403,28.610,4.414341e+12,1.299260e+03,3.252003e+22,21.593,1.979,2.814,460.899841
2014.04.01_00:00:00_TAI,207.2,1.080043e+22,26.537,103.953,104.059,36.317,0.43485558,1.253630e+13,0.00145949,531.985,27.974,4.376665e+12,1.286984e+03,3.275969e+22,21.787,2.056,2.722,461.413757
2014.04.01_00:12:00_TAI,207.4,1.069253e+22,26.434,103.923,104.156,36.068,0.39842606,1.228855e+13,0.00111065,519.731,21.010,3.957841e+12,1.263633e+03,3.174577e+22,21.594,2.009,2.717,454.778076
2014.04.01_00:24:00_TAI,207.6,1.060066e+22,26.357,104.915,105.033,36.600,0.42718157,1.218902e+13,0.00124525,520.801,23.275,4.192932e+12,1.273799e+03,3.161884e+22,21.530,1.915,2.872,450.637909
2014.04.01_00:36:00_TAI,207.8,1.054937e+22,26.310,104.959,104.952,36.838,0.44923976,1.200987e+13,0.00170253,513.416,31.596,4.378209e+12,1.281731e+03,3.158934e+22,21.534,1.832,2.626,445.606567
2014.04.01_00:48:00_TAI,208.0,1.058688e+22,26.107,103.730,103.925,36.229,0.47151041,1.186120e+13,0.00133174,506.576,24.817,4.614720e+12,1.259155e+03,3.116337e+22,21.388,1.803,2.705,434.728699
2014.04.01_01:00:00_TAI,208.2,1.063891e+22,26.171,104.178,104.096,36.334,0.43380100,1.203379e+13,0.00082461,508.581,15.512,4.285892e+12,1.257357e+03,3.141277e+22,21.382,1.536,2.636,433.961060
2014.04.01_01:12:00_TAI,208.4,1.055547e+22,26.216,104.044,103.965,36.242,0.43895593,1.205611e+13,0.00135153,515.726,25.161,4.292469e+12,1.283305e+03,3.173210e+22,21.584,1.896,2.654,432.506165
2014.04.01_01:24:00_TAI,208.6,1.051432e+22,26.096,103.659,103.458,36.109,0.43817791,1.193495e+13,0.00101184,513.299,18.724,4.258765e+12,1.287094e+03,3.163094e+22,21.505,1.962,2.755,427.228455
2014.04.01_01:36:00_TAI,208.8,1.058485e+22,26.377,103.545,103.536,35.891,0.49554068,1.214692e+13,0.00169619,516.017,31.846,4.886718e+12,1.276541e+03,3.182931e+22,21.686,2.285,2.922,428.623108
2014.04.01_01:48:00_TAI,209.0,1.064869e+22,26.140,103.021,102.997,35.654,0.45997241,1.209376e+13,0.00156008,512.575,29.426,4.557130e+12,1.245805e+03,3.120689e+22,21.477,2.205,2.803,426.422119
2014.04.01_02:00:00_TAI,209.2,1.063997e+22,26.054,102.472,102.515,35.343,0.37694535,1.200744e+13,0.00111069,508.204,20.974,3.739218e+12,1.245409e+03,3.123501e+22,21.515,2.007,2.790,423.113983
2014.04.01_02:12:00_TAI,209.4,1.051570e+22,26.047,101.721,101.902,34.980,0.41522503,1.182270e+13,0.00174057,501.417,32.284,4.045567e+12,1.254860e+03,3.091042e+22,21.524,2.070,2.877,428.622223
2014.04.01_02:24:00_TAI,209.6,1.057135e+22,26.216,101.954,102.429,35.166,0.50297493,1.204551e+13,0.00204927,510.410,38.090,4.910972e+12,1.272750e+03,3.141702e+22,21.674,2.389,2.734,423.637604
2014.04.01_02:36:00_TAI,209.8,1.060226e+22,26.046,102.830,103.130,35.425,0.45010537,1.207743e+13,0.00196938,515.430,36.481,4.380232e+12,1.287438e+03,3.167358e+22,21.678,2.229,2.697,422.907318
2014.04.01_02:48:00_TAI,210.0,1.064719e+22,26.222,102.620,102.911,35.445,0.46930391,1.225468e+13,0.00189899,520.280,35.447,4.601957e+12,1.295602e+03,3.211703e+22,21.816,2.309,2.518,417.706177
2014.04.01_03:00:00_TAI,210.2,1.055790e+22,26.053,103.430,103.766,35.443,0.41107178,1.227065e+13,0.00230016,520.118,42.355,3.976629e+12,1.307900e+03,3.198418e+22,21.843,2.504,2.622,420.084900
2014.04.01_03:12:00_TAI,210.4,1.060503e+22,25.960,104.605,104.885,35.893,0.37700671,1.238968e+13,0.00229803,524.665,42.160,3.633720e+12,1.319447e+03,3.214741e+22,21.803,2.278,2.493,416.531708
2014.04.01_03:24:00_TAI,210.6,1.050200e+22,26.147,104.045,104.373,36.051,0.39698049,1.221270e+13,0.00198309,517.133,35.884,3.773983e+12,1.348126e+03,3.239675e+22,22.040,2.481,2.485,411.176880
2014.04.01_03:36:00_TAI,210.8,1.052658e+22,26.255,105.224,105.378,36.626,0.31383440,1.263756e+13,0.00293815,538.872,52.966,3.808339e+12,1.407181e+03,3.368882e+22,22.284,2.718,2.490,409.897644
2014.04.01_03:48:00_TAI,211.0,1.053331e+22,26.278,104.699,105.008,36.586,0.27582768,1.241512e+13,0.00281924,532.730,50.665,3.442044e+12,1.418497e+03,3.385425e+22,22.368,2.671,2.633,409.957336
2014.04.01_04:00:00_TAI,211.2,1.037347e+22,26.301,105.913,106.424,36.968,0.21913365,1.252335e+13,0.00243885,538.794,42.524,3.300731e+12,1.441123e+03,3.337223e+22,22.343,2.621,2.689,410.053772
2014.04.01_04:12:00_TAI,211.4,1.021084e+22,26.264,107.841,108.335,38.158,0.19294137,1.210592e+13,0.00275982,531.315,46.390,3.158118e+12,1.509076e+03,3.368925e+22,22.294,2.516,2.460,412.459503
2014.04.01_04:24:00_TAI,211.6,1.031527e+22,26.402,109.019,109.226,38.645,0.14379802,1.247463e+13,0.00242908,547.992,41.124,2.686907e+12,1.551027e+03,3.487502e+22,22.467,2.351,2.716,403.827820
2014.04.01_04:36:00_TAI,211.8,1.017634e+22,26.599,110.066,110.119,39.807,0.26250023,1.217897e+13,0.00267756,537.834,44.115,3.065301e+12,1.558993e+03,3.411418e+22,22.197,2.130,2.621,397.677917
2014.04.01_04:48:00_TAI,212.0,1.008227e+22,26.594,111.685,111.325,40.651,0.18981093,1.217855e+13,0.00176889,543.133,28.534,1.792790e+12,1.617270e+03,3.464627e+22,22.358,2.164,2.774,394.091370
2014.04.01_05:00:00_TAI,212.2,1.005594e+22,26.465,113.205,112.624,41.449,0.07055633,1.197250e+13,0.00168338,540.386,26.645,1.905191e+12,1.668201e+03,3.506606e+22,22.174,1.940,2.771,395.211517
2014.04.01_05:12:00_TAI,212.4,1.004032e+22,26.548,111.640,111.087,40.660,0.16331246,1.164170e+13,0.00168157,521.436,26.730,2.135726e+12,1.652453e+03,3.488645e+22,22.243,2.063,2.725,395.675201
2014.04.01_05:24:00_TAI,212.6,1.000133e+22,26.322,112.039,111.400,40.512,0.06292466,1.140424e+13,0.00120884,514.582,19.089,1.678400e+12,1.617300e+03,3.391664e+22,21.935,1.779,2.842,390.351196
2014.04.01_05:36:00_TAI,212.8,1.002005e+22,26.320,112.469,111.699,40.722,0.22282438,1.147568e+13,0.00035115,514.796,5.602,1.867963e+12,1.594767e+03,3.378720e+22,21.878,2.000,2.901,390.835510
2014.04.01_05:48:00_TAI,213.0,1.011876e+22,26.236,111.716,111.112,40.120,0.20374610,1.146693e+13,0.00092576,509.810,15.056,1.741238e+12,1.540670e+03,3.327535e+22,21.717,1.869,2.846,388.344788
2014.04.01_06:24:00_TAI,213.6,1.033832e+22,25.900,108.224,107.521,37.756,0.26978418,1.124710e+13,0.00095769,490.605,16.448,2.434960e+12,1.391455e+03,3.173792e+22,21.451,1.496,2.693,376.581482
2014.04.01_06:36:00_TAI,213.8,1.052129e+22,25.909,105.921,105.402,36.639,0.24846770,1.143288e+13,0.00071397,494.878,12.678,2.318702e+12,1.364332e+03,3.217560e+22,21.701,2.112,2.839,376.762970
2014.04.01_06:48:00_TAI,214.0,1.054786e+22,25.992,106.126,105.763,36.574,0.26300305,1.139472e+13,0.00048509,488.176,8.637,2.461128e+12,1.353902e+03,3.201774e+22,21.655,2.151,2.796,376.829193
2014.04.01_07:00:00_TAI,214.2,1.045255e+22,25.817,105.970,105.632,36.270,0.30574661,1.115311e+13,0.00053606,482.211,9.416,2.822235e+12,1.354294e+03,3.159174e+22,21.479,2.050,2.845,373.643890
2014.04.01_07:12:00_TAI,214.4,1.052072e+22,25.657,103.838,103.602,35.770,0.21303350,1.121322e+13,0.00111979,480.278,19.881,1.987595e+12,1.343198e+03,3.167006e+22,21.586,2.028,2.718,378.173584
2014.04.01_07:24:00_TAI,214.6,1.055613e+22,25.824,103.502,103.390,35.729,0.29316032,1.134709e+13,0.00190880,484.357,33.971,2.741952e+12,1.362608e+03,3.220733e+22,21.676,1.983,2.772,374.547516
2014.04.01_07:36:00_TAI,214.8,1.055478e+22,25.793,103.898,103.844,36.233,0.28992316,1.171501e+13,0.00305670,499.954,54.024,3.768178e+12,1.382958e+03,3.246061e+22,21.743,1.918,2.734,373.470581
2014.04.01_07:48:00_TAI,215.0,1.048640e+22,25.834,104.377,104.581,36.331,0.17233694,1.170128e+13,0.00265137,502.125,46.097,2.883432e+12,1.411534e+03,3.259331e+22,21.832,2.065,2.865,372.900452
2014.04.01_08:00:00_TAI,215.2,1.040524e+22,25.654,105.267,105.645,36.091,0.06490105,1.160034e+13,0.00301607,504.427,51.264,3.418852e+12,1.433459e+03,3.235715e+22,21.629,1.959,2.840,373.744629
2014.04.01_08:12:00_TAI,215.4,1.026608e+22,25.688,105.855,106.487,36.579,0.07976189,1.168821e+13,0.00355555,511.015,59.253,3.857670e+12,1.481473e+03,3.278776e+22,21.875,2.226,2.801,365.729431
2014.04.01_08:24:00_TAI,215.6,1.001577e+22,25.660,106.021,106.575,37.018,0.07120275,1.122854e+13,0.00348107,496.992,55.986,3.556188e+12,1.490803e+03,3.184197e+22,21.753,2.151,2.848,362.723816
2014.04.01_08:36:00_TAI,215.8,9.749147e+21,25.607,107.659,108.195,37.634,-0.07845615,1.115289e+13,0.00395734,497.184,61.362,4.050503e+12,1.518995e+03,3.128013e+22,21.627,1.999,2.848,354.981598
2014.04.01_08:48:00_TAI,216.0,9.655195e+21,25.697,107.649,108.187,37.975,-0.03846463,1.102519e+13,0.00390007,494.165,59.636,4.198720e+12,1.523558e+03,3.094110e+22,21.623,1.981,2.662,351.698059
2014.04.01_09:00:00_TAI,216.2,9.492924e+21,25.658,107.727,108.389,38.041,-0.12375704,1.092238e+13,0.00420833,491.543,63.058,4.531905e+12,1.544653e+03,3.073769e+22,21.761,1.955,2.782,348.468536
2014.04.01_09:12:00_TAI,216.4,9.371721e+21,25.647,108.637,109.055,38.572,-0.10250270,1.056141e+13,0.00308319,473.380,45.443,3.397510e+12,1.530325e+03,2.995669e+22,21.556,1.859,2.696,347.300507
2014.04.01_09:24:00_TAI,216.6,9.352838e+21,25.736,109.789,110.159,38.959,-0.15619597,1.053712e+13,0.00258449,473.540,37.940,2.793350e+12,1.527914e+03,2.978774e+22,21.426,1.662,2.576,348.841461
2014.04.01_09:36:00_TAI,216.8,9.201609e+21,25.501,110.475,110.606,38.889,-0.04731439,1.025843e+13,0.00210521,466.992,30.096,2.168940e+12,1.544361e+03,2.932081e+22,21.261,1.686,2.645,350.739502
2014.04.01_09:48:00_TAI,217.0,9.265160e+21,25.598,109.199,109.353,38.759,-0.12742431,1.036111e+13,0.00224240,462.317,32.656,2.565167e+12,1.519209e+03,2.938197e+22,21.418,1.875,2.472,346.296875
2014.04.01_10:00:00_TAI,217.2,9.377529e+21,25.668,108.386,108.491,38.734,-0.02095912,1.054644e+13,0.00201153,468.585,29.942,2.820417e+12,1.500549e+03,2.966276e+22,21.448,1.874,2.569,348.633057
