Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
188,186.0,1,Directed,51.12479,17.034810999999998,51.1422,17.083
188,187.0,3,Directed,51.12479,17.034810999999998,51.108894,17.01941
188,189.0,1,Directed,51.12479,17.034810999999998,51.107342,17.061795999999998
188,191.0,2,Directed,51.12479,17.034810999999998,51.090458,17.024462
188,195.0,1,Directed,51.12479,17.034810999999998,51.113086,17.001197
188,196.0,9,Directed,51.12479,17.034810999999998,51.101353,17.027948000000002
188,201.0,11,Directed,51.12479,17.034810999999998,51.125443,17.050309
188,202.0,3,Directed,51.12479,17.034810999999998,51.12246,17.047759
188,203.0,44,Directed,51.12479,17.034810999999998,51.135851,17.036645999999998
188,204.0,6,Directed,51.12479,17.034810999999998,51.151616,17.027542999999998
189,2.0,6,Directed,51.107342,17.061795999999998,51.13283300000001,17.065654000000002
189,3.0,5,Directed,51.107342,17.061795999999998,51.10351,17.114487
189,4.0,9,Directed,51.107342,17.061795999999998,51.102301,17.116356
189,5.0,1,Directed,51.107342,17.061795999999998,51.085218,17.048482999999994
189,7.0,1,Directed,51.107342,17.061795999999998,51.138691,17.059815
189,15.0,3,Directed,51.107342,17.061795999999998,51.116737,17.033555
189,16.0,13,Directed,51.107342,17.061795999999998,51.117021,17.042163000000002
189,18.0,15,Directed,51.107342,17.061795999999998,51.098761,17.036521
189,19.0,2,Directed,51.107342,17.061795999999998,51.098761,17.036521
189,20.0,2,Directed,51.107342,17.061795999999998,51.094988,17.032866000000002
189,23.0,8,Directed,51.107342,17.061795999999998,51.108142,17.042089
189,28.0,1,Directed,51.107342,17.061795999999998,51.099518,17.001193
189,30.0,2,Directed,51.107342,17.061795999999998,51.095379,17.007788
189,34.0,8,Directed,51.107342,17.061795999999998,51.089545,17.044906
189,35.0,1,Directed,51.107342,17.061795999999998,51.116806,17.024476999999994
189,37.0,19,Directed,51.107342,17.061795999999998,51.109153000000006,17.060364
189,38.0,4,Directed,51.107342,17.061795999999998,51.128383,17.055035999999998
189,40.0,1,Directed,51.107342,17.061795999999998,51.110896,17.053273
189,44.0,2,Directed,51.107342,17.061795999999998,51.081881,17.077476
189,46.0,8,Directed,51.107342,17.061795999999998,51.10944600000001,17.026367
189,49.0,2,Directed,51.107342,17.061795999999998,51.089862,17.023574
189,50.0,1,Directed,51.107342,17.061795999999998,51.094594,17.026839000000002
189,54.0,1,Directed,51.107342,17.061795999999998,51.140942,17.069172000000002
189,56.0,3,Directed,51.107342,17.061795999999998,51.103982,17.037219
189,57.0,5,Directed,51.107342,17.061795999999998,51.098948,17.05106
189,58.0,10,Directed,51.107342,17.061795999999998,51.099811,17.045436
189,59.0,4,Directed,51.107342,17.061795999999998,51.089776,17.062561
189,60.0,5,Directed,51.107342,17.061795999999998,51.128375,17.036675
189,62.0,2,Directed,51.107342,17.061795999999998,51.075531,17.010487
189,63.0,1,Directed,51.107342,17.061795999999998,51.14225,17.087622
189,67.0,2,Directed,51.107342,17.061795999999998,51.119167,16.988611
189,75.0,11,Directed,51.107342,17.061795999999998,51.110477,17.118013
189,77.0,19,Directed,51.107342,17.061795999999998,51.113969,17.103862
189,85.0,8,Directed,51.107342,17.061795999999998,51.104577,17.054382999999998
189,87.0,34,Directed,51.107342,17.061795999999998,51.107342,17.061795999999998
189,88.0,11,Directed,51.107342,17.061795999999998,51.118728,17.058332
189,89.0,3,Directed,51.107342,17.061795999999998,51.124738,17.045497
189,90.0,5,Directed,51.107342,17.061795999999998,51.12218,17.052391
189,91.0,2,Directed,51.107342,17.061795999999998,51.087218,17.051367000000006
189,95.0,19,Directed,51.107342,17.061795999999998,51.102104,17.102104
189,96.0,9,Directed,51.107342,17.061795999999998,51.101518,17.108577
189,97.0,2,Directed,51.107342,17.061795999999998,51.071135,17.090939000000002
189,100.0,1,Directed,51.107342,17.061795999999998,51.14397,16.987623000000006
189,103.0,10,Directed,51.107342,17.061795999999998,51.109407,17.09786
189,104.0,1,Directed,51.107342,17.061795999999998,51.101199,17.008541
189,105.0,12,Directed,51.107342,17.061795999999998,51.113134,17.03947
189,109.0,33,Directed,51.107342,17.061795999999998,51.108014,17.040789999999998
189,110.0,24,Directed,51.107342,17.061795999999998,51.114099,17.067557
189,111.0,36,Directed,51.107342,17.061795999999998,51.112337,17.062745
189,112.0,3,Directed,51.107342,17.061795999999998,51.111023,17.021313
189,113.0,3,Directed,51.107342,17.061795999999998,51.103544,17.031901
189,114.0,4,Directed,51.107342,17.061795999999998,51.104405,17.02338
189,115.0,10,Directed,51.107342,17.061795999999998,51.110879,17.047646
189,117.0,2,Directed,51.107342,17.061795999999998,51.123727,17.029633
189,118.0,3,Directed,51.107342,17.061795999999998,51.113427,17.006239
189,119.0,6,Directed,51.107342,17.061795999999998,51.114005,17.034463
189,120.0,1,Directed,51.107342,17.061795999999998,51.12065,17.036509
189,122.0,3,Directed,51.107342,17.061795999999998,51.121321,17.043397
189,126.0,2,Directed,51.107342,17.061795999999998,51.08620300000001,17.012163
189,127.0,1,Directed,51.107342,17.061795999999998,51.099443,17.028921
189,129.0,3,Directed,51.107342,17.061795999999998,51.130538,17.044302
189,133.0,3,Directed,51.107342,17.061795999999998,51.111781,17.06875
189,137.0,39,Directed,51.107342,17.061795999999998,51.11185,17.060064
189,138.0,6,Directed,51.107342,17.061795999999998,51.110699,17.032366
189,140.0,3,Directed,51.107342,17.061795999999998,51.11580900000001,17.060865
189,141.0,15,Directed,51.107342,17.061795999999998,51.116799,17.051385
189,143.0,1,Directed,51.107342,17.061795999999998,51.077248,16.963286
189,147.0,1,Directed,51.107342,17.061795999999998,51.115243,16.998519
189,151.0,1,Directed,51.107342,17.061795999999998,51.112125,16.960254
189,152.0,1,Directed,51.107342,17.061795999999998,51.110092,16.955434
189,153.0,4,Directed,51.107342,17.061795999999998,51.094481,17.019594
189,154.0,10,Directed,51.107342,17.061795999999998,51.107273,17.033485
189,157.0,8,Directed,51.107342,17.061795999999998,51.09718400000001,17.056022
189,158.0,6,Directed,51.107342,17.061795999999998,51.104557,17.048582
189,164.0,17,Directed,51.107342,17.061795999999998,51.110252,17.034712
189,168.0,74,Directed,51.107342,17.061795999999998,51.10353900000001,17.085639
189,169.0,63,Directed,51.107342,17.061795999999998,51.104126,17.074197
189,170.0,21,Directed,51.107342,17.061795999999998,51.113927,17.050524
189,173.0,2,Directed,51.107342,17.061795999999998,51.102221,17.013382999999994
189,181.0,1,Directed,51.107342,17.061795999999998,51.131659,17.078879
189,184.0,17,Directed,51.107342,17.061795999999998,51.12018,17.077047
189,185.0,4,Directed,51.107342,17.061795999999998,51.120166,17.077492000000003
189,187.0,12,Directed,51.107342,17.061795999999998,51.108894,17.01941
189,188.0,1,Directed,51.107342,17.061795999999998,51.12479,17.034810999999998
189,190.0,1,Directed,51.107342,17.061795999999998,51.083806,17.025047
189,196.0,5,Directed,51.107342,17.061795999999998,51.101353,17.027948000000002
189,198.0,2,Directed,51.107342,17.061795999999998,51.076985,17.047129
189,201.0,1,Directed,51.107342,17.061795999999998,51.125443,17.050309
189,202.0,3,Directed,51.107342,17.061795999999998,51.12246,17.047759
189,203.0,1,Directed,51.107342,17.061795999999998,51.135851,17.036645999999998
190,0.0,1,Directed,51.083806,17.025047,51.048332,16.960160000000002
190,1.0,37,Directed,51.083806,17.025047,51.089356,17.001061
190,4.0,2,Directed,51.083806,17.025047,51.102301,17.116356
190,5.0,13,Directed,51.083806,17.025047,51.085218,17.048482999999994
190,8.0,1,Directed,51.083806,17.025047,51.141671,17.026285
190,10.0,21,Directed,51.083806,17.025047,51.074422,17.030970999999994
190,11.0,4,Directed,51.083806,17.025047,51.056171,17.057259
190,14.0,4,Directed,51.083806,17.025047,51.047068,16.95721
190,15.0,1,Directed,51.083806,17.025047,51.116737,17.033555
190,16.0,4,Directed,51.083806,17.025047,51.117021,17.042163000000002
190,18.0,37,Directed,51.083806,17.025047,51.098761,17.036521
190,19.0,89,Directed,51.083806,17.025047,51.098761,17.036521
190,20.0,97,Directed,51.083806,17.025047,51.094988,17.032866000000002
190,21.0,2,Directed,51.083806,17.025047,51.112338,16.988766000000002
190,23.0,12,Directed,51.083806,17.025047,51.108142,17.042089
190,24.0,9,Directed,51.083806,17.025047,51.091722,17.04042
190,25.0,1,Directed,51.083806,17.025047,51.141631,17.123732
190,26.0,10,Directed,51.083806,17.025047,51.094516,16.980204
190,27.0,11,Directed,51.083806,17.025047,51.09599,16.988189000000002
190,28.0,8,Directed,51.083806,17.025047,51.099518,17.001193
190,30.0,6,Directed,51.083806,17.025047,51.095379,17.007788
190,31.0,27,Directed,51.083806,17.025047,51.06633400000001,17.033278
190,32.0,11,Directed,51.083806,17.025047,51.091669,16.986062
190,33.0,1,Directed,51.083806,17.025047,51.12367,16.950611
190,34.0,5,Directed,51.083806,17.025047,51.089545,17.044906
190,35.0,2,Directed,51.083806,17.025047,51.116806,17.024476999999994
190,37.0,3,Directed,51.083806,17.025047,51.109153000000006,17.060364
190,41.0,31,Directed,51.083806,17.025047,51.091066,17.032278
190,42.0,7,Directed,51.083806,17.025047,51.087889000000004,17.038932
190,44.0,7,Directed,51.083806,17.025047,51.081881,17.077476
190,46.0,7,Directed,51.083806,17.025047,51.10944600000001,17.026367
190,48.0,1,Directed,51.083806,17.025047,51.109666,16.96882
190,49.0,23,Directed,51.083806,17.025047,51.089862,17.023574
190,50.0,26,Directed,51.083806,17.025047,51.094594,17.026839000000002
190,51.0,9,Directed,51.083806,17.025047,51.064879,17.065862
190,56.0,8,Directed,51.083806,17.025047,51.103982,17.037219
190,57.0,12,Directed,51.083806,17.025047,51.098948,17.05106
190,58.0,10,Directed,51.083806,17.025047,51.099811,17.045436
190,59.0,2,Directed,51.083806,17.025047,51.089776,17.062561
190,61.0,9,Directed,51.083806,17.025047,51.093412,17.003764999999998
190,62.0,28,Directed,51.083806,17.025047,51.075531,17.010487
190,67.0,2,Directed,51.083806,17.025047,51.119167,16.988611
190,68.0,1,Directed,51.083806,17.025047,51.11298,17.011774
190,70.0,1,Directed,51.083806,17.025047,51.116938,17.000218
190,72.0,1,Directed,51.083806,17.025047,51.130706,16.96637
190,86.0,1,Directed,51.083806,17.025047,51.123011,16.975548999999994
190,87.0,2,Directed,51.083806,17.025047,51.107342,17.061795999999998
190,91.0,9,Directed,51.083806,17.025047,51.087218,17.051367000000006
190,92.0,24,Directed,51.083806,17.025047,51.085022,17.053178
190,97.0,2,Directed,51.083806,17.025047,51.071135,17.090939000000002
190,98.0,1,Directed,51.083806,17.025047,51.073301,17.088672
190,99.0,2,Directed,51.083806,17.025047,51.08413,16.972012
190,100.0,1,Directed,51.083806,17.025047,51.14397,16.987623000000006
190,104.0,6,Directed,51.083806,17.025047,51.101199,17.008541
190,105.0,7,Directed,51.083806,17.025047,51.113134,17.03947
190,109.0,24,Directed,51.083806,17.025047,51.108014,17.040789999999998
190,111.0,7,Directed,51.083806,17.025047,51.112337,17.062745
190,112.0,2,Directed,51.083806,17.025047,51.111023,17.021313
190,113.0,21,Directed,51.083806,17.025047,51.103544,17.031901
190,114.0,4,Directed,51.083806,17.025047,51.104405,17.02338
190,115.0,2,Directed,51.083806,17.025047,51.110879,17.047646
190,116.0,25,Directed,51.083806,17.025047,51.08949000000001,17.015583
190,119.0,2,Directed,51.083806,17.025047,51.114005,17.034463
190,122.0,2,Directed,51.083806,17.025047,51.121321,17.043397
190,126.0,107,Directed,51.083806,17.025047,51.08620300000001,17.012163
190,127.0,31,Directed,51.083806,17.025047,51.099443,17.028921
190,129.0,2,Directed,51.083806,17.025047,51.130538,17.044302
190,130.0,8,Directed,51.083806,17.025047,51.06704600000001,16.99616
190,131.0,11,Directed,51.083806,17.025047,51.068191,17.004075
190,132.0,5,Directed,51.083806,17.025047,51.07951,16.987876
190,135.0,1,Directed,51.083806,17.025047,51.111962,16.999548
190,137.0,2,Directed,51.083806,17.025047,51.11185,17.060064
190,138.0,14,Directed,51.083806,17.025047,51.110699,17.032366
190,140.0,3,Directed,51.083806,17.025047,51.11580900000001,17.060865
190,141.0,5,Directed,51.083806,17.025047,51.116799,17.051385
190,142.0,8,Directed,51.083806,17.025047,51.073293,16.994730999999998
190,143.0,5,Directed,51.083806,17.025047,51.077248,16.963286
190,147.0,1,Directed,51.083806,17.025047,51.115243,16.998519
190,150.0,3,Directed,51.083806,17.025047,51.057008,17.022492
190,151.0,1,Directed,51.083806,17.025047,51.112125,16.960254
190,152.0,1,Directed,51.083806,17.025047,51.110092,16.955434
190,153.0,26,Directed,51.083806,17.025047,51.094481,17.019594
190,154.0,10,Directed,51.083806,17.025047,51.107273,17.033485
190,155.0,13,Directed,51.083806,17.025047,51.080412,17.06235
190,156.0,1,Directed,51.083806,17.025047,51.111669,16.974196
190,158.0,7,Directed,51.083806,17.025047,51.104557,17.048582
190,159.0,1,Directed,51.083806,17.025047,51.103313,16.945871
190,160.0,1,Directed,51.083806,17.025047,51.100095,16.951719
190,162.0,11,Directed,51.083806,17.025047,51.064218,16.978548
190,164.0,19,Directed,51.083806,17.025047,51.110252,17.034712
190,165.0,1,Directed,51.083806,17.025047,51.154378,16.898641
190,169.0,3,Directed,51.083806,17.025047,51.104126,17.074197
190,170.0,5,Directed,51.083806,17.025047,51.113927,17.050524
190,172.0,21,Directed,51.083806,17.025047,51.097288,17.014321
190,173.0,20,Directed,51.083806,17.025047,51.102221,17.013382999999994
190,174.0,2,Directed,51.083806,17.025047,51.09659600000001,17.014872
190,176.0,18,Directed,51.083806,17.025047,51.05844,17.014397
190,177.0,29,Directed,51.083806,17.025047,51.060148,17.004175
190,178.0,53,Directed,51.083806,17.025047,51.083118,17.049067
190,179.0,112,Directed,51.083806,17.025047,51.083106,17.035009
190,180.0,12,Directed,51.083806,17.025047,51.083747,17.06116
190,183.0,5,Directed,51.083806,17.025047,51.061445,16.996538
190,184.0,2,Directed,51.083806,17.025047,51.12018,17.077047
190,185.0,1,Directed,51.083806,17.025047,51.120166,17.077492000000003
190,188.0,1,Directed,51.083806,17.025047,51.12479,17.034810999999998
190,189.0,1,Directed,51.083806,17.025047,51.107342,17.061795999999998
190,191.0,44,Directed,51.083806,17.025047,51.090458,17.024462
190,192.0,60,Directed,51.083806,17.025047,51.076778,17.018105
190,193.0,24,Directed,51.083806,17.025047,51.089266,17.02968
190,196.0,5,Directed,51.083806,17.025047,51.101353,17.027948000000002
190,197.0,47,Directed,51.083806,17.025047,51.076315,17.042002
190,198.0,17,Directed,51.083806,17.025047,51.076985,17.047129
190,199.0,5,Directed,51.083806,17.025047,51.098058,17.007049
190,201.0,3,Directed,51.083806,17.025047,51.125443,17.050309
191,1.0,14,Directed,51.090458,17.024462,51.089356,17.001061
191,2.0,2,Directed,51.090458,17.024462,51.13283300000001,17.065654000000002
191,5.0,18,Directed,51.090458,17.024462,51.085218,17.048482999999994
191,10.0,15,Directed,51.090458,17.024462,51.074422,17.030970999999994
191,11.0,1,Directed,51.090458,17.024462,51.056171,17.057259
191,13.0,1,Directed,51.090458,17.024462,51.053396,16.971785
191,14.0,2,Directed,51.090458,17.024462,51.047068,16.95721
191,15.0,1,Directed,51.090458,17.024462,51.116737,17.033555
191,16.0,3,Directed,51.090458,17.024462,51.117021,17.042163000000002
191,18.0,35,Directed,51.090458,17.024462,51.098761,17.036521
191,19.0,46,Directed,51.090458,17.024462,51.098761,17.036521
191,20.0,90,Directed,51.090458,17.024462,51.094988,17.032866000000002
191,23.0,10,Directed,51.090458,17.024462,51.108142,17.042089
191,24.0,11,Directed,51.090458,17.024462,51.091722,17.04042
191,26.0,5,Directed,51.090458,17.024462,51.094516,16.980204
191,27.0,2,Directed,51.090458,17.024462,51.09599,16.988189000000002
191,28.0,8,Directed,51.090458,17.024462,51.099518,17.001193
191,30.0,8,Directed,51.090458,17.024462,51.095379,17.007788
191,31.0,12,Directed,51.090458,17.024462,51.06633400000001,17.033278
191,32.0,1,Directed,51.090458,17.024462,51.091669,16.986062
191,34.0,9,Directed,51.090458,17.024462,51.089545,17.044906
191,36.0,1,Directed,51.090458,17.024462,51.058368,17.057318
191,41.0,43,Directed,51.090458,17.024462,51.091066,17.032278
191,42.0,23,Directed,51.090458,17.024462,51.087889000000004,17.038932
191,46.0,8,Directed,51.090458,17.024462,51.10944600000001,17.026367
191,49.0,44,Directed,51.090458,17.024462,51.089862,17.023574
191,50.0,15,Directed,51.090458,17.024462,51.094594,17.026839000000002
191,51.0,2,Directed,51.090458,17.024462,51.064879,17.065862
191,56.0,2,Directed,51.090458,17.024462,51.103982,17.037219
191,57.0,15,Directed,51.090458,17.024462,51.098948,17.05106
191,58.0,17,Directed,51.090458,17.024462,51.099811,17.045436
191,59.0,2,Directed,51.090458,17.024462,51.089776,17.062561
191,61.0,11,Directed,51.090458,17.024462,51.093412,17.003764999999998
191,62.0,20,Directed,51.090458,17.024462,51.075531,17.010487
191,66.0,1,Directed,51.090458,17.024462,51.117883,17.027992
191,68.0,2,Directed,51.090458,17.024462,51.11298,17.011774
191,74.0,1,Directed,51.090458,17.024462,51.126694,16.979678
191,83.0,1,Directed,51.090458,17.024462,51.116392,17.012762
191,85.0,2,Directed,51.090458,17.024462,51.104577,17.054382999999998
191,86.0,1,Directed,51.090458,17.024462,51.123011,16.975548999999994
191,87.0,2,Directed,51.090458,17.024462,51.107342,17.061795999999998
191,88.0,2,Directed,51.090458,17.024462,51.118728,17.058332
191,89.0,1,Directed,51.090458,17.024462,51.124738,17.045497
191,90.0,1,Directed,51.090458,17.024462,51.12218,17.052391
191,91.0,9,Directed,51.090458,17.024462,51.087218,17.051367000000006
191,92.0,11,Directed,51.090458,17.024462,51.085022,17.053178
191,98.0,2,Directed,51.090458,17.024462,51.073301,17.088672
191,99.0,1,Directed,51.090458,17.024462,51.08413,16.972012
191,104.0,4,Directed,51.090458,17.024462,51.101199,17.008541
191,105.0,3,Directed,51.090458,17.024462,51.113134,17.03947
191,109.0,12,Directed,51.090458,17.024462,51.108014,17.040789999999998
191,111.0,1,Directed,51.090458,17.024462,51.112337,17.062745
191,112.0,6,Directed,51.090458,17.024462,51.111023,17.021313
191,113.0,11,Directed,51.090458,17.024462,51.103544,17.031901
191,114.0,6,Directed,51.090458,17.024462,51.104405,17.02338
191,116.0,38,Directed,51.090458,17.024462,51.08949000000001,17.015583
191,119.0,2,Directed,51.090458,17.024462,51.114005,17.034463
191,120.0,1,Directed,51.090458,17.024462,51.12065,17.036509
191,122.0,2,Directed,51.090458,17.024462,51.121321,17.043397
191,126.0,62,Directed,51.090458,17.024462,51.08620300000001,17.012163
191,127.0,18,Directed,51.090458,17.024462,51.099443,17.028921
191,129.0,1,Directed,51.090458,17.024462,51.130538,17.044302
191,130.0,6,Directed,51.090458,17.024462,51.06704600000001,16.99616
191,131.0,11,Directed,51.090458,17.024462,51.068191,17.004075
191,137.0,3,Directed,51.090458,17.024462,51.11185,17.060064
191,138.0,5,Directed,51.090458,17.024462,51.110699,17.032366
191,140.0,4,Directed,51.090458,17.024462,51.11580900000001,17.060865
191,142.0,23,Directed,51.090458,17.024462,51.073293,16.994730999999998
191,143.0,2,Directed,51.090458,17.024462,51.077248,16.963286
191,153.0,35,Directed,51.090458,17.024462,51.094481,17.019594
191,154.0,8,Directed,51.090458,17.024462,51.107273,17.033485
191,155.0,3,Directed,51.090458,17.024462,51.080412,17.06235
191,158.0,2,Directed,51.090458,17.024462,51.104557,17.048582
191,159.0,2,Directed,51.090458,17.024462,51.103313,16.945871
191,162.0,4,Directed,51.090458,17.024462,51.064218,16.978548
191,164.0,11,Directed,51.090458,17.024462,51.110252,17.034712
191,169.0,4,Directed,51.090458,17.024462,51.104126,17.074197
191,170.0,3,Directed,51.090458,17.024462,51.113927,17.050524
191,171.0,1,Directed,51.090458,17.024462,51.117381,17.007184
191,172.0,4,Directed,51.090458,17.024462,51.097288,17.014321
191,173.0,11,Directed,51.090458,17.024462,51.102221,17.013382999999994
191,174.0,12,Directed,51.090458,17.024462,51.09659600000001,17.014872
191,176.0,6,Directed,51.090458,17.024462,51.05844,17.014397
191,177.0,10,Directed,51.090458,17.024462,51.060148,17.004175
191,178.0,24,Directed,51.090458,17.024462,51.083118,17.049067
191,179.0,35,Directed,51.090458,17.024462,51.083106,17.035009
191,180.0,2,Directed,51.090458,17.024462,51.083747,17.06116
191,183.0,3,Directed,51.090458,17.024462,51.061445,16.996538
191,187.0,1,Directed,51.090458,17.024462,51.108894,17.01941
191,189.0,1,Directed,51.090458,17.024462,51.107342,17.061795999999998
191,190.0,111,Directed,51.090458,17.024462,51.083806,17.025047
191,192.0,40,Directed,51.090458,17.024462,51.076778,17.018105
191,193.0,11,Directed,51.090458,17.024462,51.089266,17.02968
191,196.0,9,Directed,51.090458,17.024462,51.101353,17.027948000000002
191,197.0,26,Directed,51.090458,17.024462,51.076315,17.042002
191,198.0,1,Directed,51.090458,17.024462,51.076985,17.047129
191,199.0,4,Directed,51.090458,17.024462,51.098058,17.007049
192,1.0,16,Directed,51.076778,17.018105,51.089356,17.001061
192,4.0,1,Directed,51.076778,17.018105,51.102301,17.116356
192,5.0,1,Directed,51.076778,17.018105,51.085218,17.048482999999994
192,6.0,1,Directed,51.076778,17.018105,51.139829,17.032705
192,10.0,15,Directed,51.076778,17.018105,51.074422,17.030970999999994
192,11.0,1,Directed,51.076778,17.018105,51.056171,17.057259
192,13.0,2,Directed,51.076778,17.018105,51.053396,16.971785
192,14.0,6,Directed,51.076778,17.018105,51.047068,16.95721
192,16.0,2,Directed,51.076778,17.018105,51.117021,17.042163000000002
192,18.0,16,Directed,51.076778,17.018105,51.098761,17.036521
192,19.0,70,Directed,51.076778,17.018105,51.098761,17.036521
192,20.0,59,Directed,51.076778,17.018105,51.094988,17.032866000000002
192,23.0,4,Directed,51.076778,17.018105,51.108142,17.042089
192,24.0,9,Directed,51.076778,17.018105,51.091722,17.04042
192,26.0,14,Directed,51.076778,17.018105,51.094516,16.980204
192,27.0,3,Directed,51.076778,17.018105,51.09599,16.988189000000002
192,28.0,8,Directed,51.076778,17.018105,51.099518,17.001193
192,29.0,1,Directed,51.076778,17.018105,51.10879600000001,16.915927
192,30.0,1,Directed,51.076778,17.018105,51.095379,17.007788
192,31.0,3,Directed,51.076778,17.018105,51.06633400000001,17.033278
192,34.0,15,Directed,51.076778,17.018105,51.089545,17.044906
192,40.0,2,Directed,51.076778,17.018105,51.110896,17.053273
192,41.0,17,Directed,51.076778,17.018105,51.091066,17.032278
192,42.0,17,Directed,51.076778,17.018105,51.087889000000004,17.038932
192,43.0,1,Directed,51.076778,17.018105,51.147,17.042177
192,44.0,1,Directed,51.076778,17.018105,51.081881,17.077476
192,46.0,2,Directed,51.076778,17.018105,51.10944600000001,17.026367
192,48.0,1,Directed,51.076778,17.018105,51.109666,16.96882
192,49.0,18,Directed,51.076778,17.018105,51.089862,17.023574
192,50.0,9,Directed,51.076778,17.018105,51.094594,17.026839000000002
192,51.0,4,Directed,51.076778,17.018105,51.064879,17.065862
192,55.0,1,Directed,51.076778,17.018105,51.132354,16.973354999999998
192,57.0,2,Directed,51.076778,17.018105,51.098948,17.05106
192,58.0,12,Directed,51.076778,17.018105,51.099811,17.045436
192,59.0,1,Directed,51.076778,17.018105,51.089776,17.062561
192,60.0,4,Directed,51.076778,17.018105,51.128375,17.036675
192,62.0,41,Directed,51.076778,17.018105,51.075531,17.010487
192,68.0,1,Directed,51.076778,17.018105,51.11298,17.011774
192,69.0,2,Directed,51.076778,17.018105,51.12522,16.984048
192,85.0,3,Directed,51.076778,17.018105,51.104577,17.054382999999998
192,86.0,1,Directed,51.076778,17.018105,51.123011,16.975548999999994
192,87.0,1,Directed,51.076778,17.018105,51.107342,17.061795999999998
192,91.0,2,Directed,51.076778,17.018105,51.087218,17.051367000000006
192,92.0,21,Directed,51.076778,17.018105,51.085022,17.053178
192,97.0,1,Directed,51.076778,17.018105,51.071135,17.090939000000002
192,105.0,2,Directed,51.076778,17.018105,51.113134,17.03947
192,108.0,2,Directed,51.076778,17.018105,51.132354,16.973354999999998
192,109.0,7,Directed,51.076778,17.018105,51.108014,17.040789999999998
192,110.0,1,Directed,51.076778,17.018105,51.114099,17.067557
192,111.0,1,Directed,51.076778,17.018105,51.112337,17.062745
192,112.0,1,Directed,51.076778,17.018105,51.111023,17.021313
192,113.0,3,Directed,51.076778,17.018105,51.103544,17.031901
192,114.0,2,Directed,51.076778,17.018105,51.104405,17.02338
192,115.0,7,Directed,51.076778,17.018105,51.110879,17.047646
192,116.0,11,Directed,51.076778,17.018105,51.08949000000001,17.015583
192,119.0,1,Directed,51.076778,17.018105,51.114005,17.034463
192,120.0,1,Directed,51.076778,17.018105,51.12065,17.036509
192,126.0,31,Directed,51.076778,17.018105,51.08620300000001,17.012163
192,127.0,16,Directed,51.076778,17.018105,51.099443,17.028921
192,130.0,19,Directed,51.076778,17.018105,51.06704600000001,16.99616
192,131.0,5,Directed,51.076778,17.018105,51.068191,17.004075
192,132.0,6,Directed,51.076778,17.018105,51.07951,16.987876
192,137.0,4,Directed,51.076778,17.018105,51.11185,17.060064
192,138.0,3,Directed,51.076778,17.018105,51.110699,17.032366
192,139.0,1,Directed,51.076778,17.018105,51.061315,17.079764
192,142.0,17,Directed,51.076778,17.018105,51.073293,16.994730999999998
192,143.0,1,Directed,51.076778,17.018105,51.077248,16.963286
192,150.0,1,Directed,51.076778,17.018105,51.057008,17.022492
192,153.0,11,Directed,51.076778,17.018105,51.094481,17.019594
192,154.0,3,Directed,51.076778,17.018105,51.107273,17.033485
192,155.0,8,Directed,51.076778,17.018105,51.080412,17.06235
192,157.0,3,Directed,51.076778,17.018105,51.09718400000001,17.056022
192,158.0,2,Directed,51.076778,17.018105,51.104557,17.048582
192,162.0,9,Directed,51.076778,17.018105,51.064218,16.978548
192,169.0,2,Directed,51.076778,17.018105,51.104126,17.074197
192,170.0,3,Directed,51.076778,17.018105,51.113927,17.050524
192,172.0,2,Directed,51.076778,17.018105,51.097288,17.014321
192,173.0,2,Directed,51.076778,17.018105,51.102221,17.013382999999994
192,174.0,2,Directed,51.076778,17.018105,51.09659600000001,17.014872
192,176.0,19,Directed,51.076778,17.018105,51.05844,17.014397
192,177.0,34,Directed,51.076778,17.018105,51.060148,17.004175
192,178.0,20,Directed,51.076778,17.018105,51.083118,17.049067
192,179.0,32,Directed,51.076778,17.018105,51.083106,17.035009
192,180.0,2,Directed,51.076778,17.018105,51.083747,17.06116
192,183.0,9,Directed,51.076778,17.018105,51.061445,16.996538
192,187.0,8,Directed,51.076778,17.018105,51.108894,17.01941
192,188.0,2,Directed,51.076778,17.018105,51.12479,17.034810999999998
192,189.0,1,Directed,51.076778,17.018105,51.107342,17.061795999999998
192,190.0,58,Directed,51.076778,17.018105,51.083806,17.025047
192,191.0,28,Directed,51.076778,17.018105,51.090458,17.024462
192,193.0,9,Directed,51.076778,17.018105,51.089266,17.02968
192,195.0,1,Directed,51.076778,17.018105,51.113086,17.001197
192,196.0,2,Directed,51.076778,17.018105,51.101353,17.027948000000002
192,197.0,22,Directed,51.076778,17.018105,51.076315,17.042002
192,198.0,8,Directed,51.076778,17.018105,51.076985,17.047129
193,0.0,2,Directed,51.089266,17.02968,51.048332,16.960160000000002
193,1.0,9,Directed,51.089266,17.02968,51.089356,17.001061
193,5.0,12,Directed,51.089266,17.02968,51.085218,17.048482999999994
193,10.0,9,Directed,51.089266,17.02968,51.074422,17.030970999999994
193,13.0,2,Directed,51.089266,17.02968,51.053396,16.971785
193,14.0,9,Directed,51.089266,17.02968,51.047068,16.95721
193,15.0,1,Directed,51.089266,17.02968,51.116737,17.033555
193,18.0,3,Directed,51.089266,17.02968,51.098761,17.036521
193,19.0,10,Directed,51.089266,17.02968,51.098761,17.036521
